track_id,x_mm,width_mm,center_mm,left_mm,right_mm,center_prediction_mm,width_prediction_mm,left_prediction_mm,right_prediction_mm
14,91.9,0.9767843836636603,1.19407277204702,0.7056805802151896,1.68246496387885,0.9662758533383076,0.5388393119690122,0.6968561973538014,1.2356955093228137
14,92.1,0.8589212723654106,1.0938669674208996,0.6644063312381944,1.523327603603605,0.9178517837526456,0.5017464556666318,0.6669785559193298,1.1687250115859615
14,92.3,0.3069363371444426,0.9751588958372743,0.821690727265053,1.1286270644094956,0.9067846796408126,0.4969037613990897,0.6583327989412677,1.1552365603403574
14,92.5,0.43997525037814816,0.9338386229947717,0.7138509978056976,1.1538262481838457,0.9034360210915768,0.47993746655588265,0.6634672878136355,1.1434047543695183
14,92.7,0.2039075597809433,1.3894606118748725,1.2875068319844007,1.4914143917653442,0.9173851585723756,0.49119734824501804,0.6717864844498665,1.1629838326948847
14,92.9,1.001004749098432,1.1602930709400456,0.6597906963908297,1.6607954454892617,0.8611757270457392,0.47541695682844826,0.623467248631515,1.0988842054599632
14,93.1,0.5925033648065868,0.9291094978641117,0.6328578154608183,1.2253611802674051,0.8889350434983684,0.4790430257882381,0.6494135306042493,1.1284565563924875
14,93.3,0.5099866462775111,0.9107397781480429,0.6557464550092873,1.1657331012867984,0.8740305299204628,0.4784807079311316,0.6347901759548971,1.1132708838860286
14,93.5,0.4431674426000501,0.9318708767326704,0.7102871554326454,1.1534545980326953,0.8888856721864445,0.4820968856075493,0.6478372293826699,1.1299341149902191
14,93.7,0.6131819671792311,0.9591207397060557,0.6525297561164402,1.2657117232956712,0.9054227395974381,0.5006311261560102,0.655107176519433,1.1557383026754433
14,93.9,0.6784325650424317,1.0703454459034907,0.7311291633822747,1.4095617284247064,0.8945985105182279,0.4762243989334193,0.6564863110515182,1.1327107099849376
14,94.1,0.6355210172947399,1.0019117188739344,0.6841512102265646,1.3196722275213044,0.9078006541374398,0.48877884244919934,0.6634112329128401,1.1521900753620395
14,94.3,0.8571158807202288,0.9018874334721128,0.47332949311199835,1.3304453738322273,0.9191453031918958,0.4983494931965491,0.6699705565936213,1.1683200497901702
14,94.5,0.43066418243689386,0.9355797205166947,0.7202476292982477,1.1509118117351416,0.8844934822091347,0.4857427576491447,0.6416221033845624,1.127364861033707
14,94.7,0.9958346808498884,1.2227390617819816,0.7248217213570375,1.7206564022069257,0.917772091344099,0.4782349079972279,0.678654637345485,1.1568895453427128
14,94.9,0.2791489410858568,1.422967152449472,1.2833926819065435,1.5625416229924005,0.8833834295459374,0.47984343168261623,0.6434617137046292,1.1233051453872456
14,95.1,0.5638077758758754,0.9340575907725243,0.6521537028345865,1.215961478710462,0.8904501528850245,0.49347157611188985,0.6437143648290795,1.1371859409409695
14,95.3,0.5135288215777264,0.9068131356194913,0.650048724830628,1.1635775464083544,0.9255234985302839,0.5094733408893759,0.670786828085596,1.1802601689749719
14,95.5,0.7306355973161268,1.0799803508489771,0.7146625521909137,1.4452981495070405,0.8918977949885034,0.49167698800893844,0.6460593009840342,1.1377362889929725
14,95.7,0.6378737284969768,0.9910685558163299,0.6721316915678416,1.3100054200648183,0.9141058323162639,0.5060334189253727,0.6610891228535776,1.1671225417789501
14,95.9,0.4421878383980679,0.9204617878189933,0.6993678686199594,1.1415557070180273,0.9199699453750384,0.4955274204720785,0.6722062351389991,1.1677336556110776
21,28.299999999999997,0.2577105974248767,0.5550585544862023,0.426203255773764,0.6839138531986407,0.8473939024694398,0.7565385120468131,0.46912464644603324,1.2256631584928463
21,28.5,0.7282814568224606,1.0499231595102096,0.6857824310989793,1.41406388792144,0.8745077153190723,0.6994122241713631,0.5248016032333909,1.2242138274047538
21,28.700000000000003,0.472183902876143,1.1367886645450525,0.9006967131069811,1.372880615983124,0.8971675053070713,0.7381812487008415,0.5280768809566506,1.266258129657492
21,28.89999999999999,0.9748360172469895,0.8755486928893775,0.38813068426588265,1.3629667015128724,0.9127460848019269,0.7484887604080246,0.5385017045979146,1.2869904650059392
21,29.099999999999994,0.673414673652995,1.2284654959888848,0.8917581591623872,1.5651728328153822,0.879407522909011,0.7431880797133494,0.5078134830523363,1.2510015627656856
21,29.299999999999997,0.45795241752300464,1.0511099866082905,0.8221337778467881,1.2800861953697926,0.8650049855925626,0.7426356789456243,0.4936871461197504,1.2363228250653746
21,29.5,0.40064591530578963,1.1076597578237155,0.9073368001708206,1.3079827154766104,0.8680185098341763,0.7956362434989138,0.47020038808471937,1.2658366315836331
21,29.700000000000003,0.28004465389270694,0.684298040909145,0.5442757139627915,0.8243203678554984,0.879153013467938,0.7410505703756455,0.5086277282801153,1.2496782986557606
21,29.89999999999999,1.1107957377531978,1.1458773741678532,0.5904795052912544,1.7012752430444522,0.8379916968549437,0.8286141806180596,0.4236846065459139,1.2522987871639735
21,30.099999999999994,0.39601743972744413,1.3123722946957255,1.1143635748320033,1.5103810145594474,0.8807596192616116,0.7179805083383762,0.5217693650924236,1.2397498734307997
21,30.299999999999997,0.3496962734324844,0.9887076817915383,0.8138595450752962,1.1635558185077806,0.8459715996500433,0.7491193744462631,0.47141191242691177,1.2205312868731748
21,30.5,1.0637129934777165,1.1250623491780283,0.59320585243917,1.6569188459168867,0.8562393481830899,0.8239212772720385,0.44427870954707066,1.2681999868191092
21,30.700000000000003,0.36154096456488016,0.7541085363152727,0.5733380540328327,0.9348790185977128,0.8981095379606712,0.7715313136411416,0.5123438811401004,1.283875194781242
21,30.89999999999999,0.5673008521877044,1.039641160235372,0.7559907341415196,1.323291586329224,0.859486773393888,0.748228823576497,0.4853723616056395,1.2336011851821365
21,31.099999999999994,1.1773045393361485,1.0914814499403647,0.5028291802722903,1.680133719608439,0.8750127063873527,0.7841581183579436,0.48293364720838095,1.2670917655663245
21,31.299999999999997,0.750485683951853,1.0783577432600884,0.7031149012841619,1.453600585236015,0.863645428281129,0.7296817680022402,0.4988045442800089,1.2284863122822491
21,31.5,0.8857034524792224,0.9182514752504878,0.47539974901087667,1.361103201490099,0.8540203075442041,0.7908679510747018,0.4585863320068532,1.249454283081555
21,31.700000000000003,0.2432844094516149,0.693957997796308,0.5723157930705005,0.8156002025221154,0.8578388631806939,0.7347522619019031,0.49046273222974235,1.2252149941316455
21,31.89999999999999,0.26475327795022235,0.7023801805750015,0.5700035415998903,0.8347568195501127,0.8400214779485298,0.777699948669928,0.4511715036135658,1.2288714522834938
21,32.099999999999994,0.5791392131695161,1.0062197138627693,0.7166501072780113,1.2957893204475275,0.880705811710798,0.7222213229482854,0.5195951502366553,1.2418164731849406
21,32.3,0.4429360678030712,1.0097832304490915,0.7883151965475559,1.231251264350627,0.8476570157179887,0.7647932825418359,0.46526037444707075,1.2300536569889067
21,32.5,0.4134591675048759,1.1648221365552536,0.9580925528028156,1.3715517203076917,0.8622364508684645,0.7314804475073644,0.49649622711478225,1.2279766746221465
21,32.7,1.2860695132925304,0.8149105956539479,0.17187583900768263,1.457945352300213,0.8646848177833717,0.7965395209031918,0.4664150573317758,1.2629545782349676
21,32.89999999999999,0.4571656527807335,1.176745568842314,0.9481627424519474,1.405328395232681,0.8459572419118836,0.8043678958403955,0.44377329399168586,1.2481411898320813
21,33.099999999999994,1.0572601262441592,1.258989727737157,0.7303596646150772,1.7876197908592366,0.9019480556173257,0.6823467566737166,0.5607746772804674,1.243121433954184
21,33.3,0.5659459532528104,1.264730203461765,0.9817572268353596,1.54770318008817,0.8792431643992606,0.7475000909727965,0.5054931189128624,1.2529932098856589
21,33.5,0.2690079047006913,1.2131150581535652,1.0786111058032195,1.3476190105039108,0.9050409936835646,0.7730272326492187,0.5185273773589553,1.2915546100081738
21,33.7,0.3276709644172138,0.7245519632180303,0.5607164810094234,0.8883874454266372,0.8954327744138428,0.7676916469101207,0.5115869509587825,1.2792785978689032
21,33.89999999999999,1.300727395022502,0.8292082394921396,0.17884454198088867,1.4795719370033906,0.8876349866074805,0.7978792847027235,0.48869534425611877,1.2865746289588422
21,34.099999999999994,0.4165559358226161,0.7385907438723506,0.5303127759610425,0.9468687117836586,0.877425742800298,0.7378819921789707,0.5084847467108127,1.2463667388897832
21,34.3,1.0777864662029524,1.1747057455042398,0.6358125124027635,1.713598978605716,0.8793300234470602,0.7229034132129335,0.5178783168405935,1.240781730053527
21,34.5,0.2750015169868582,1.5741941878389614,1.4366934293455322,1.7116949463323905,0.9268235687937034,0.7719928303001345,0.5408271536436362,1.3128199839437706
21,34.7,0.30321744403664785,0.9677364553280967,0.8161277333097727,1.1193451773464207,0.8727893589854954,0.7657472017172805,0.4899157581268551,1.2556629598441356
21,34.89999999999999,0.7183866797553903,1.1030669735406478,0.7438736336629528,1.462260313418343,0.8798127883224136,0.7543530318083771,0.5026362724182251,1.256989304226602
21,35.099999999999994,0.2672993576018567,0.6837380817395157,0.5500884029385873,0.817387760540444,0.8616615490921675,0.7566062264855411,0.483358435849397,1.239964662334938
21,35.3,0.21123236985067395,0.6321270604531477,0.5265108755278107,0.7377432453784847,0.8902517527143707,0.7187929357373961,0.5308552848456727,1.2496482205830688
21,35.5,0.2749290583247523,0.7714538287190494,0.6339892995566733,0.9089183578814256,0.8847831804960875,0.7573345038947155,0.5061159285487298,1.2634504324434452
21,35.7,0.6080493532039873,0.5166738958570181,0.21264921925502436,0.8206985724590117,0.9217831719435307,0.813775162959323,0.5148955904638692,1.328670753423192
21,35.89999999999999,0.785456979199321,0.7317185982347639,0.3389901086351034,1.1244470878344244,0.861097678970845,0.811472814194504,0.455361271873593,1.2668340860680969
21,36.099999999999994,0.5716969241158293,0.7091203066119172,0.4232718445540025,0.9949687686698317,0.9148945575935091,0.6974451490057038,0.5661719830906573,1.263617132096361
21,36.3,0.214406392873362,0.6961796671666429,0.5889764707299618,0.8033828636033239,0.8647556382997168,0.7746917525876977,0.47740976200586793,1.2521015145935657
21,36.5,0.41036929114831533,0.7297250708079674,0.5245404252338097,0.9349097163821251,0.8750308897770294,0.7269477203921855,0.5115570295809366,1.238504749973122
21,36.699999999999996,0.3290274988338282,0.7344977613240602,0.5699840119071462,0.8990115107409743,0.9511591024059805,0.820017659911662,0.5411502724501495,1.3611679323618113
21,36.9,0.4402925814017948,0.5254422250648844,0.30529593436398694,0.7455885157657818,0.9302739031549508,0.5371060808592001,0.6617208627253508,1.1988269435845509
21,37.099999999999994,0.5202022875395252,1.0210090523481161,0.7609079085783536,1.2811101961178788,0.8719737900999665,0.8488995498381364,0.44752401518089824,1.2964235650190346
21,37.3,0.5448153877861918,1.1190154954318396,0.8466078015387437,1.3914231893249354,0.8460928585028606,0.7875260898031853,0.452329813601268,1.2398559034044534
21,37.5,0.2260201917581068,0.6426100572015834,0.52959996132253,0.7556201530806368,0.9063688305478714,0.6542150564575326,0.5792613023191051,1.2334763587766377
21,37.699999999999996,0.7412445436289853,1.2910463322589907,0.920424060444498,1.6616686040734834,0.8948586956468608,0.7739082449336594,0.5079045731800311,1.2818128181136905
21,37.9,0.5675899171048492,0.9845521923742311,0.7007572338218065,1.2683471509266557,0.905680631936893,0.7870867216796117,0.5121372710970871,1.2992239927766989
21,38.099999999999994,0.6511196975900954,0.6004562372776026,0.2748963884825548,0.9260160860726503,0.9209064306752628,0.7786720059452539,0.5315704277026359,1.3102424336478897
21,38.3,0.26117907514836747,0.9949100691308124,0.8643205315566286,1.1254996067049963,0.8690569002167332,0.7144578280176638,0.5118279862079014,1.226285814225565
21,38.5,0.31444043494675933,1.0294123516096798,0.8721921341363,1.1866325690830595,0.8783013816284189,0.7565672066707797,0.5000177782930291,1.2565849849638087
21,38.699999999999996,0.8883546510703842,1.1581809679234096,0.7140036423882175,1.6023582934586016,0.8839113908234103,0.7371356355541868,0.515343573046317,1.2524792086005037
21,38.9,0.3557086432979358,0.9422065012367654,0.7643521795877974,1.1200608228857334,0.8940235728032612,0.7374985288443963,0.525274308381063,1.2627728372254592
21,39.099999999999994,0.5394358036765603,0.9672390562562921,0.697521154418012,1.2369569580945723,0.8935822682493846,0.7050765863707519,0.5410439750640086,1.2461205614347606
21,39.3,0.8213912579550453,0.9093430634700123,0.49864743449248955,1.320038692447535,0.944455635550164,0.7673219554988574,0.5607946578007352,1.3281166132995927
21,39.5,0.24832688979058434,0.9219531510774783,0.7977897061821861,1.0461165959727705,0.912610855974199,0.7149054548628428,0.5551581285427776,1.2700635834056204
21,39.699999999999996,0.710509275018832,1.2952808141327292,0.9400261766233131,1.650535451642145,0.9156934062003959,0.7429577303631163,0.5442145410188377,1.287172271381954
21,39.9,1.1154140420806427,1.082103575732308,0.5243965546919868,1.6398105967726295,0.8758262671287398,0.7971167817369664,0.4772678762602566,1.274384657997223
21,40.099999999999994,0.25197454603633374,0.6804413956085229,0.5544541225903561,0.8064286686266898,0.8881793938003602,0.6640882121866973,0.5561352877070115,1.220223499893709
21,40.3,0.6773496762159513,0.5184605275244876,0.17978568941651193,0.8571353656324633,0.9083152544262196,0.7630775604008851,0.526776474225777,1.2898540346266623
21,40.5,0.5066100019517206,1.0217961565037703,0.76849115552791,1.2751011574796305,0.9263769436016538,0.804729678627252,0.5240121042880278,1.3287417829152797
21,40.699999999999996,0.34837704936913977,0.687454435094262,0.5132659104096922,0.8616429597788319,0.8910458722693855,0.6994241352404538,0.5413338046491586,1.2407579398896122
21,40.9,0.2912505415576478,0.6356313723528842,0.4900061015740604,0.7812566431317082,1.0011733039435056,0.9434896632514461,0.5294284723177825,1.4729181355692287
21,41.099999999999994,0.2364304627410467,0.4544341662896514,0.33621893491912797,0.5726493976601748,0.9747572871995046,0.48578572590574054,0.7318644242466343,1.2176501501523749
21,41.3,0.2793307591792862,1.0955239910033274,0.9558586114136844,1.2351893705929706,1.0274304041693645,0.6391542651334018,0.7078532716026635,1.3470075367360654
21,41.5,0.6048595691222497,1.2054831140711624,0.9030533295100375,1.5079128986322872,0.9254238139152317,0.9060538137959181,0.4723969070172726,1.3784507208131906
21,41.699999999999996,0.6950236660875373,0.929530600915525,0.5820187678717563,1.2770424339592936,0.9902427114480703,0.7970643872416985,0.5917105178272211,1.3887749050689195
21,41.9,0.46243270630695277,1.1381723784901043,0.9069560253366279,1.3693887316435807,0.9034275431954487,0.777677179646876,0.5145889533720107,1.2922661330188867
21,42.099999999999994,0.22060765315926104,0.680232759294398,0.5699289327147675,0.7905365858740285,1.0034633869054874,0.8121104152500633,0.5974081792804558,1.409518594530519
21,42.3,0.61816183633899,1.2748643611618837,0.9657834429923887,1.5839452793313786,0.8928084339756008,0.7347967986266718,0.525410034662265,1.2602068332889367
21,42.5,0.5299016751934708,1.0095300214676846,0.7445791838709491,1.2744808590644199,0.886447239936259,0.7359521998946461,0.5184711399889359,1.254423339883582
21,42.699999999999996,1.2113887629658295,0.9358197347546062,0.33012535327169157,1.541514116237521,0.8724215514387574,0.7469181709170698,0.49896246598022254,1.2458806368972923
21,42.9,0.9199797849456494,0.8862579148278207,0.426268022354996,1.3462478073006454,0.909819422802535,0.7064245152242643,0.5566071651904029,1.263031680414667
21,43.099999999999994,0.7781609395843332,0.7489963249894663,0.35991585519729963,1.138076794781633,0.9468124555126578,0.7516695188086283,0.5709776961083437,1.322647214916972
21,43.3,0.7429872526340442,1.2087792479203054,0.8372856216032833,1.5802728742373273,0.9340021799518504,0.672801280407044,0.5976015397483284,1.2704028201553723
21,43.5,0.9183058008701418,0.8227098486447888,0.36355694820971773,1.2818627490798598,0.9026647314174021,0.6763489560707406,0.5644902533820317,1.2408392094527725
21,43.699999999999996,0.24818789182076106,0.9043923803950354,0.7802984344846549,1.028486326305416,0.9165410383928634,0.7198949072710635,0.5565935847573316,1.2764884920283952
21,43.9,0.6822602270956419,0.8711435580681526,0.5300134445203316,1.2122736716159737,0.9275777446202612,0.6916162822634091,0.5817696034885567,1.2733858857519658
21,44.099999999999994,0.3395836945571202,0.5830829002017596,0.4132910529231994,0.7528747474803197,0.8619235200990756,0.7934202091396138,0.4652134155292687,1.2586336246688825
21,44.3,0.4734393827279074,1.1168626258533794,0.8801429344894257,1.3535823172173331,0.9099550461288428,0.6808776788795398,0.5695162066890729,1.2503938855686128
21,44.5,0.897217366568355,0.9008693938455512,0.45226071056137357,1.3494780771297288,0.9541599246048134,0.7225773189036624,0.5928712651529822,1.3154485840566446
21,44.699999999999996,0.5802988585525656,1.0080296620236209,0.7178802327473381,1.2981790912999036,0.9571333670184051,0.7952711317003417,0.5594978011682343,1.354768932868576
21,44.9,0.746548480277313,0.9662231437044303,0.5929489035657738,1.3394973838430868,0.9185035312435537,0.7826817836122546,0.5271626394374264,1.309844423049681
21,45.099999999999994,0.6750605113971323,1.0947046493336565,0.7571743936350904,1.4322349050322227,0.9575633032499863,0.6844550749567083,0.6153357657716321,1.2997908407283405
21,45.3,0.8526023851905828,0.8309851930829999,0.4046840004877084,1.2572863856782914,0.9231824491289419,0.7488897601626576,0.5487375690476131,1.2976273292102707
21,45.5,0.38939604292265406,1.074886618019648,0.8801885965583208,1.2695846394809749,0.915767468691373,0.7472617640477912,0.5421365866674774,1.2893983507152686
21,45.699999999999996,0.264605611790192,1.0844585610378612,0.9521557551427653,1.2167613669329573,0.8941811430290882,0.6723039519054231,0.5580291670763766,1.2303331189817999
21,45.9,0.442425798697132,1.0575191456560016,0.8363062463074356,1.2787320450045676,0.906615687228965,0.6623366553457676,0.5754473595560812,1.2377840149018489
21,46.099999999999994,0.6011598204221009,1.029415440266795,0.7288355300557445,1.3299953504778455,0.9042318261128266,0.7312137207462658,0.5386249657396938,1.2698386864859594
21,46.3,0.399002985885391,0.9000676321698422,0.7005661392271467,1.0995691251125377,0.9036585528028533,0.7074508588105339,0.5499331233975864,1.2573839822081203
21,46.5,0.2300247541711489,0.5633568933677536,0.44834451628217914,0.6783692704533281,0.9705202165544582,0.7534863578491305,0.593777037629893,1.3472633954790234
21,46.699999999999996,0.4078922461474197,0.8049553758978671,0.6010092528241572,1.008901498971577,0.8741271503997552,0.8330772936952316,0.45758850355213937,1.290665797247371
21,46.9,0.6098141786125941,0.7292228072749225,0.42431571796862555,1.0341298965812196,0.9512156299139007,0.6819709329782552,0.6102301634247731,1.2922010964030284
21,47.099999999999994,0.29208530915811265,0.4324766740505567,0.2864340194715003,0.5785193286296131,0.9074756256235733,0.6807382818983618,0.5671064846743924,1.2478447665727543
21,47.5,0.3919735222515494,0.6014459718626287,0.405459210736854,0.7974327329884034,0.9468073348037772,0.7356398522427954,0.5789874086823795,1.314627260925175
21,47.699999999999996,0.30474275855563904,0.5617247435856114,0.40935336430779196,0.7140961228634309,0.9333805559015176,0.725219742138078,0.5707706848324785,1.2959904269705567
21,47.9,1.1125711440857602,0.9087326446338106,0.3524470725909306,1.4650182166766907,0.9140710176743632,0.721661941066613,0.5532400471410567,1.2749019882076698
21,48.099999999999994,1.0133293690111733,0.878626032724599,0.3719613482190125,1.3852907172301856,0.969060594556721,0.7349450748651559,0.601588057124143,1.336533131989299
21,48.3,0.2526842926773762,0.7844005710293221,0.658058424690634,0.9107427173680103,0.8978432095361921,0.719489326825522,0.5380985461234311,1.2575878729489531
21,48.5,0.6993399352076862,0.9470352111564416,0.5973652435525985,1.2967051787602848,0.8772208438190708,0.7473178199838602,0.5035619338271408,1.250879753811001
21,48.699999999999996,0.8267338838372689,0.9687532759927318,0.5553863340740975,1.382120217911366,0.8976449437236605,0.7161936995221687,0.5395480939625762,1.255741793484745
21,48.9,0.5048519493107055,1.1718039018065625,0.9193779271512097,1.4242298764619152,0.9664731323144227,0.9318906840618331,0.5005277902835061,1.4324184743453392
21,49.099999999999994,0.5159196525825637,1.003476547504267,0.7455167212129853,1.261436373795549,0.8775225387141082,0.7893866424556488,0.4828292174862838,1.2722158599419326
21,49.3,0.40643995125645427,1.0363318042626457,0.8331118286344186,1.2395517798908728,1.0046519132130083,0.48134255671825854,0.763980634853879,1.2453231915721377
21,49.5,0.735311827248211,0.881662700041026,0.5140067864169205,1.2493186136651315,0.9455672484734463,0.9081452512884622,0.4914946228292152,1.3996398741176774
21,49.699999999999996,0.3724668441993681,0.9336635998707917,0.7474301777711077,1.1198970219704758,0.8941233323843171,0.7271927993743781,0.530526932697128,1.2577197320715061
21,49.9,0.26153502946195734,0.5106568908637443,0.3798893761327657,0.641424405594723,0.8964614322620339,0.7270888946739913,0.5329169849250383,1.2600058795990297
21,50.099999999999994,0.5372534599214003,0.7704559163446041,0.5018291863839038,1.0390826463053042,0.9362915612075902,0.6909266372091146,0.5908282426030329,1.2817548798121474
21,50.3,0.21617746015773556,0.6756387299257074,0.5675499998468396,0.7837274600045753,0.9296086695858227,0.7598451914839129,0.5496860738438663,1.309531265327779
21,50.5,0.79969285074784,0.9153833957670265,0.5155369703931064,1.3152298211409466,0.9781906412839166,0.7189677162511243,0.6187067831583545,1.337674499409479
21,50.699999999999996,0.9439127633837425,1.0700610251668092,0.598104643474938,1.5420174068586805,0.9317829932629945,0.7907200051527953,0.5364229906865969,1.327142995839392
21,50.9,0.43483174817574466,0.7380627493477335,0.5206468752598612,0.9554786234356059,0.9336056531044584,0.7969246424564098,0.5351433318762535,1.3320679743326633
21,51.099999999999994,0.46996756547550644,1.169408437151237,0.9344246544134839,1.4043922198889902,1.0432513123813263,0.6465443680908187,0.7199791283359169,1.3665234964267357
21,51.3,0.5402221335467052,1.0191195892415406,0.7490085224681879,1.2892306560148932,0.9105947335423963,0.7922657269468487,0.5144618700689719,1.3067275970158208
21,51.5,0.8075187582344392,1.3060947841167991,0.9023354049995796,1.7098541632340187,0.9520040299376709,0.6980945939499842,0.6029567329626788,1.301051326912663
21,51.699999999999996,0.37029189320918116,1.1223229731054039,0.9371770265008134,1.3074689197099945,0.9865222448919231,0.7970211555925002,0.588011667095673,1.3850328226881732
21,51.9,0.7144000395044235,1.1984578280814935,0.8412578083292819,1.5556578478337053,0.9811338451759952,0.7157142912248713,0.6232766995635596,1.3389909907884308
21,52.099999999999994,0.3897197204204402,0.6361525897512603,0.4412927295410402,0.8310124499614804,1.0267649605535647,0.788652241728667,0.6324388396892312,1.4210910814178983
21,52.3,0.7344764746548499,1.1940719507358493,0.8268337134084243,1.5613101880632743,0.9364078867632961,0.6984063910495729,0.5872046912385096,1.2856110822880826
21,52.5,0.3094434580232572,0.6081848871835077,0.4534631581718791,0.7629066161951363,0.9471951693200967,0.707883959501922,0.5932531895691358,1.3011371490710577
21,52.699999999999996,0.2683899109616144,0.9223203829643409,0.7881254274835338,1.0565153384451482,0.9287720368143482,0.7537141007955829,0.5519149864165567,1.3056290872121397
21,52.9,0.3039695434006214,0.6563861578454981,0.5044013861451875,0.8083709295458089,0.9716879299678025,0.6342757109956444,0.6545500744699804,1.2888257854656247
21,53.099999999999994,0.2611152489964943,0.6377326786287572,0.5071750541305101,0.7682903031270043,0.9712647967294024,0.7636842695248889,0.5894226619669579,1.3531069314918467
21,53.3,0.8377081994926693,1.3201436592372655,0.9012895594909308,1.7389977589836,0.9446974458666743,0.7058257344492416,0.5917845786420535,1.297610313091295
21,53.5,0.6445836576291201,1.1614169154306127,0.8391250866160527,1.4837087442451729,0.962940386562785,0.7357101977415019,0.5950852876920341,1.330795485433536
21,53.699999999999996,0.39220363366035493,1.0440509251483774,0.8479491083182,1.240152741978555,0.9909428785851147,0.7044529227105207,0.6387164172298543,1.343169339940375
21,53.9,0.4047088316201534,1.0974276675752983,0.8950732517652217,1.299782083385375,1.0212819772043458,0.8127055952519437,0.6149291795783739,1.4276347748303175
21,54.099999999999994,0.8683161374280381,1.1893481976613505,0.7551901289473314,1.6235062663753694,0.935570288491591,0.7462270656707363,0.5624567556562228,1.3086838213269592
21,54.3,0.23206906001609567,0.7543703218182529,0.638335791810205,0.8704048518263008,0.9568215875215064,0.7556798934545879,0.5789816407942124,1.3346615342488004
21,54.5,0.24146968867039087,0.660198182012672,0.5394633376774766,0.7809330263478674,0.9152820481358566,0.796905502881181,0.5168292966952661,1.313734799576447
21,54.699999999999996,0.9456775790858277,0.7286250672689982,0.2557862777260843,1.201463856811912,1.1153153137956768,0.9129595131639228,0.6588355572137155,1.5717950703776382
21,54.9,0.6553322155447134,0.9632395580280367,0.63557345025568,1.2909056658003935,1.0056446126831557,0.4864679830085096,0.762410621178901,1.2488786041874105
21,55.099999999999994,0.4496545510840874,0.9771965918654872,0.7523693163234436,1.202023867407531,0.9576543999121655,0.8114887548050276,0.5519100225096517,1.3633987773146794
21,55.3,0.4265406223058461,1.0067575753218174,0.7934872641688944,1.2200278864747405,0.9604365972647428,0.7629051097912902,0.5789840423690977,1.341889152160388
21,55.5,0.2869771371373197,0.663786929871002,0.5202983613023422,0.8072754984396618,0.9767371606456612,0.7060569579071265,0.6237086816920979,1.3297656395992243
21,55.699999999999996,0.2397926818049702,0.6768912566051303,0.5569949157026451,0.7967875975076154,1.0152480014920755,0.7530305301426968,0.6387327364207271,1.3917632665634239
21,55.9,0.3545762757187378,0.6551443868430121,0.47785624898364315,0.832432524702381,0.9116413298545532,0.7924577738062455,0.5154124429514304,1.307870216757676
21,56.099999999999994,0.5735096963638447,1.0974061669657873,0.8106513187838651,1.3841610151477097,0.9642007416350794,0.7167645490124742,0.6058184671288422,1.3225830161413166
21,56.3,1.0194732560773658,0.9765964120346353,0.46685978399595246,1.4863330400733181,0.968984992793192,0.6727058391798194,0.6326320732032822,1.3053379123831017
21,56.5,0.4418837514809394,0.5987234458744538,0.3777815701339841,0.8196653216149234,0.9504592889506869,0.785714275922624,0.5576021509893749,1.3433164269119988
21,56.699999999999996,0.2573093788046374,0.6858204884260094,0.5571657990236907,0.8144751778283281,0.9452192171634017,0.6510344358463644,0.6197019992402195,1.270736435086584
21,56.9,0.24680145817124474,0.5399386262680492,0.4165378971824268,0.6633393553536716,0.9471869797410339,0.6869057494149295,0.6037341050335692,1.2906398544484987
21,57.099999999999994,0.3556260448811864,0.3421255199076777,0.16431249746708454,0.5199385423482709,0.888661347312132,0.7676424742304083,0.5048401101969278,1.2724825844273362
21,57.3,0.4125828527551452,0.4662976166558242,0.26000619027825156,0.6725890430333968,0.9913633833485364,0.4063014620328989,0.7882126523320869,1.1945141143649858
21,57.5,0.4099388552652986,0.9120761980274772,0.7071067703948277,1.1170456256601267,0.9257461007927126,0.8851209068066739,0.48318564738937564,1.3683065541960495
21,57.699999999999996,0.3340726889138258,1.0113392202870142,0.8443028758301013,1.1783755647439271,0.9831177850043274,0.7048529003776808,0.630691334815487,1.335544235193168
21,57.9,0.5058785690918555,1.0303933633047107,0.777454078758783,1.2833326478506384,0.9551446337097238,0.7775950725927948,0.5663470974133265,1.3439421700061212
21,58.099999999999994,0.7027733831610522,1.062024529027465,0.710637837446939,1.4134112206079912,1.0074544316426717,0.7612130558061945,0.6268479037395744,1.388060959545769
21,58.3,0.5244784915748714,1.120133490845154,0.8578942450577182,1.3823727366325895,0.9357385106334437,0.7068209922252185,0.5823280145208345,1.289149006746053
21,58.5,0.21471637951344458,0.5807524771300732,0.4733942873733508,0.6881106668867955,0.9641929559600773,0.7292020954583773,0.5995919082308886,1.328794003689266
21,58.699999999999996,0.2845993600382297,0.5398134919021348,0.39751381188302,0.6821131719212497,1.003525674630923,0.9013461360237573,0.5528526066190442,1.4541987426428016
21,58.9,0.8269497025612115,1.1381913614897705,0.7247165102091647,1.5516662127703762,0.8829148976171028,0.5532654426062654,0.6062821763139701,1.1595476189202356
21,59.099999999999994,0.3218550978419568,0.8540578251008323,0.6931302761798539,1.0149853740218107,0.8630139925162241,0.8442891196192939,0.4408694327065772,1.285158552325871
21,59.3,0.20705632428775525,0.7610240036787788,0.6574958415349011,0.8645521658226565,0.8637015209219983,0.6963170941597409,0.5155429738421278,1.2118600680018687
21,59.5,0.33423725435629853,0.7507718904473267,0.5836532632691774,0.917890517625476,0.9075674230824903,0.681284613395815,0.5669251163845828,1.2482097297803978
