track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
21,33.89999999999999,1.300727395022502,0.8292082394921396,0.17884454198088867,1.4795719370033906,0.6028559435037246,0.8900437397449005,0.5886157679930382,1.1914717114967628,0.987905671272882,-0.7110629809541126,-0.09786193152798146,0.20498597049594286,0.15710800526743335,0.09299386318218916,1.11271802382526,0.22859146755125914,0.9771204194561901,21,normalized_compact_thermal,spline_ridge
21,34.099999999999994,0.4165559358226161,0.7385907438723506,0.5303127759610425,0.9468687117836586,0.5702004975544906,0.906079770626404,0.6209795218491587,1.1911800194036493,0.987905671272882,-0.7110629809541126,-0.08182590064647798,0.14929575104660736,0.12424270502394559,0.16699606541588974,0.9734049296930916,0.19593602160202517,0.9444649735069561,21,normalized_compact_thermal,spline_ridge
21,34.3,1.0777864662029524,1.1747057455042398,0.6358125124027635,1.713598978605716,0.5543617194186563,0.9007488861742203,0.6235680264648922,1.1779297458835485,0.987905671272882,-0.7110629809541126,-0.08715678509866165,0.12112509879605259,0.11858206134840489,0.16952775513404694,0.9391956837032657,0.18009724346619083,0.9286261953711218,21,normalized_compact_thermal,spline_ridge
21,34.5,0.2750015169868582,1.5741941878389614,1.4366934293455322,1.7116949463323905,0.594481079487969,0.90940211599871,0.6121615762547254,1.2066426557426946,0.987905671272882,-0.7110629809541126,-0.07850355527417197,0.1909965916719984,0.14457125027538878,0.12530448791568338,1.0636576710602546,0.22021660353550354,0.9687455554404345,21,normalized_compact_thermal,spline_ridge
21,34.7,0.30321744403664785,0.9677364553280967,0.8161277333097727,1.1193451773464207,0.5998868264483541,0.9018214898531122,0.6018780766289351,1.2017649030772892,0.987905671272882,-0.7110629809541126,-0.08608418141976984,0.20004871681056818,0.13607067359844516,0.15829712773402016,1.041476525162688,0.22562235049588864,0.9741513024008196,21,normalized_compact_thermal,spline_ridge
21,34.89999999999999,0.7183866797553903,1.1030669735406478,0.7438736336629528,1.462260313418343,0.5876334677270939,0.9065023663142329,0.612685632450686,1.2003191001777798,0.987905671272882,-0.7110629809541126,-0.08140330495864907,0.1794111012989703,0.12584349984950632,0.17923398153291503,0.9960329539212728,0.21336899177462842,0.9618979436795594,21,normalized_compact_thermal,spline_ridge
21,35.099999999999994,0.2672993576018567,0.6837380817395157,0.5500884029385873,0.817387760540444,0.5512926061203087,0.8868512391687764,0.611204936108622,1.1624975422289308,0.987905671272882,-0.7110629809541126,-0.10105443210410561,0.11557341576047754,0.12811059378406342,0.1355357276163618,0.9670494846242557,0.17702813016784325,0.9255570820727742,21,normalized_compact_thermal,spline_ridge
21,35.3,0.21123236985067395,0.6321270604531477,0.5265108755278107,0.7377432453784847,0.5850535771094639,0.9177382752633219,0.6252114867085898,1.2102650638180539,0.987905671272882,-0.7110629809541126,-0.07016739600956012,0.1750111298127024,0.13998591810383818,0.13075774858914652,1.0393494056297814,0.21078910115699845,0.9593180530619294,21,normalized_compact_thermal,spline_ridge
21,35.5,0.2749290583247523,0.7714538287190494,0.6339892995566733,0.9089183578814256,0.5984338726493327,0.9194048415930198,0.6201879052683534,1.2186217779176862,0.987905671272882,-0.7110629809541126,-0.06850082967986221,0.19762373239340952,0.16250145496605964,0.07106844818712033,1.125799297111545,0.2241693966968672,0.9726983486017982,21,normalized_compact_thermal,spline_ridge
21,35.7,0.6080493532039873,0.5166738958570181,0.21264921925502436,0.8206985724590117,0.6266804200570795,0.9173819722011104,0.6040417621725707,1.2307221822296501,0.987905671272882,-0.7110629809541126,-0.07052369907177158,0.24374441578662592,0.15830927631814348,0.11291985884080846,1.1404409812733505,0.252415944104614,1.0009448960095448,21,normalized_compact_thermal,spline_ridge
21,35.89999999999999,0.785456979199321,0.7317185982347639,0.3389901086351034,1.1244470878344244,0.5262908357461382,0.905565938878696,0.6424205210056269,1.168711356751765,0.987905671272882,-0.7110629809541126,-0.082339732394186,0.06916168157539201,0.10285181584793139,0.19250618420143417,0.8600754872908423,0.15202635979367274,0.9005553116986037,21,normalized_compact_thermal,spline_ridge
21,36.099999999999994,0.5716969241158293,0.7091203066119172,0.4232718445540025,0.9949687686698317,0.5584370614076575,0.9148603678973791,0.6356418371935504,1.1940788986012079,0.987905671272882,-0.7110629809541126,-0.07304530337550286,0.1284496219334188,0.13433771947665388,0.12247131286781815,0.9944028099474969,0.184172585455192,0.932701537360123,21,normalized_compact_thermal,spline_ridge
21,36.3,0.214406392873362,0.6961796671666429,0.5889764707299618,0.8033828636033239,0.6061411218823338,0.9095063533611148,0.6064357924199479,1.2125769143022818,0.987905671272882,-0.7110629809541126,-0.07839931791176712,0.21042053532354743,0.15550821994599603,0.10147081947604486,1.110811424288623,0.23187664592986834,0.9804055978347993,21,normalized_compact_thermal,spline_ridge
21,36.5,0.41036929114831533,0.7297250708079674,0.5245404252338097,0.9349097163821251,0.5767556087876519,0.9163029097982975,0.6279251054044717,1.2046807141921234,0.987905671272882,-0.7110629809541126,-0.07160276147458443,0.16072632379459428,0.13411448874779322,0.14151431018029592,1.011996907395008,0.20249113283518638,0.9510200847401173,21,normalized_compact_thermal,spline_ridge
21,36.699999999999996,0.3290274988338282,0.7344977613240602,0.5699840119071462,0.8990115107409743,0.5533275955458801,0.9807585884251495,0.7040947906522095,1.2574223861980895,0.987905671272882,-0.7110629809541126,-0.007147082847732486,0.11925792510529379,0.0635993462947507,0.34692885123152495,0.7597263398602352,0.1790631195934146,0.9275920714983455,21,normalized_compact_thermal,spline_ridge
21,36.9,0.4402925814017948,0.5254422250648844,0.30529593436398694,0.7455885157657818,0.6225622669233448,1.0956769014291157,0.7843957679674433,1.406958034890788,0.987905671272882,-0.7110629809541126,0.10777123015623372,0.23715135249454888,0.19963790218544203,-0.025321944616549907,1.2704464784632394,0.24829779097087934,0.9968267428758103,21,normalized_compact_thermal,spline_ridge
21,37.099999999999994,0.5202022875395252,1.0210090523481161,0.7609079085783536,1.2811101961178788,0.6905637886365655,0.8994015234282099,0.5541196291099271,1.2446834177464927,0.987905671272882,-0.7110629809541126,-0.0885041478446721,0.3408160509116025,0.1705768444797189,0.13699132978528827,1.2441362474878428,0.31629931268410005,1.064828264589031,21,normalized_compact_thermal,spline_ridge
21,37.3,0.5448153877861918,1.1190154954318396,0.8466078015387437,1.3914231893249354,0.5488459720518065,0.8964706476954023,0.622047661669499,1.1708936337213056,0.987905671272882,-0.7110629809541126,-0.09143502357747967,0.11112554319125552,0.12065586267701427,0.15728190730046104,0.940410036803152,0.17458149609934104,0.923110448004272,21,normalized_compact_thermal,spline_ridge
21,37.5,0.2260201917581068,0.6426100572015834,0.52959996132253,0.7556201530806368,0.5577072839252561,0.9184272891266183,0.6395736471639902,1.1972809310892463,0.987905671272882,-0.7110629809541126,-0.06947838214626373,0.12714194593354095,0.11434571907700573,0.18662150694512508,0.9287930609053872,0.18344280797279067,0.9319717598777216,21,normalized_compact_thermal,spline_ridge
21,37.699999999999996,0.7412445436289853,1.2910463322589907,0.920424060444498,1.6616686040734834,0.6180016322417812,0.9147492816772604,0.6057484655563699,1.223750097798151,0.987905671272882,-0.7110629809541126,-0.07315638959562155,0.22979880059410918,0.12649904258501868,0.20747471541605012,1.0285285490675122,0.2437371562893157,0.9922661081942467,21,normalized_compact_thermal,spline_ridge
21,37.9,0.5675899171048492,0.9845521923742311,0.7007572338218065,1.2683471509266557,0.6046707289630011,0.9081195722585788,0.6057842077770782,1.2104549367400792,0.987905671272882,-0.7110629809541126,-0.07978609901430324,0.20799176219728632,0.16123086382570753,0.08142874964895475,1.1279127082770475,0.23040625301053563,0.9789352049154666,21,normalized_compact_thermal,spline_ridge
21,38.099999999999994,0.6511196975900954,0.6004562372776026,0.2748963884825548,0.9260160860726503,0.6059434768035719,0.9186971017191966,0.6157253633174107,1.2216688401209825,0.987905671272882,-0.7110629809541126,-0.06920856955368535,0.2100944110897638,0.14043993053502415,0.1501742432695361,1.0617127103376076,0.23167900085110638,0.9802079527560373,21,normalized_compact_thermal,spline_ridge
21,38.3,0.26117907514836747,0.9949100691308124,0.8643205315566286,1.1254996067049963,0.5784041981469109,0.9103672480017463,0.6211651489282908,1.1995693470752018,0.987905671272882,-0.7110629809541126,-0.07753842327113573,0.1635806309971588,0.1342541512108695,0.14270965341854608,1.0140987428752757,0.20413972219444543,0.9526686740993764,21,normalized_compact_thermal,spline_ridge
21,38.5,0.31444043494675933,1.0294123516096798,0.8721921341363,1.1866325690830595,0.593224115981306,0.9074098431586829,0.61079778516803,1.2040219011493358,0.987905671272882,-0.7110629809541126,-0.08049582811419907,0.1888799654574536,0.14498307818519168,0.12271102068046014,1.063737211282152,0.2189596400288405,0.9674885919337715,21,normalized_compact_thermal,spline_ridge
21,38.699999999999996,0.8883546510703842,1.1581809679234096,0.7140036423882175,1.6023582934586016,0.5802177115615877,0.916372095464772,0.6262632396839782,1.2064809512455659,0.987905671272882,-0.7110629809541126,-0.07153357580810998,0.16671109984207122,0.13370792740926465,0.1462958250967743,1.0141395980264012,0.20595323560912226,0.9544821875140532,21,normalized_compact_thermal,spline_ridge
21,38.9,0.3557086432979358,0.9422065012367654,0.7643521795877974,1.1200608228857334,0.5581623663184576,0.911245160584953,0.6321639774257242,1.1903263437441818,0.987905671272882,-0.7110629809541126,-0.07666051068792902,0.12795760109242504,0.11179948682016667,0.19533986830519962,0.9209848643317156,0.18389789036599213,0.9324268422709231,21,normalized_compact_thermal,spline_ridge
21,39.099999999999994,0.5394358036765603,0.9672390562562921,0.697521154418012,1.2369569580945723,0.5725451186199866,0.925623149118198,0.6393505898082047,1.2118957084281914,0.987905671272882,-0.7110629809541126,-0.06228252215468397,0.15339924411161016,0.11669012631469294,0.19385104472784676,0.9512391925121264,0.1982806426675211,0.9468095945724521,21,normalized_compact_thermal,spline_ridge
21,39.3,0.8213912579550453,0.9093430634700123,0.49864743449248955,1.320038692447535,0.5590051057847706,0.9088926477159045,0.6293900948235192,1.1883952006082898,0.987905671272882,-0.7110629809541126,-0.07901302355697747,0.12946630886849358,0.12397232623505224,0.15667813301907252,0.9613320785504686,0.1847406298323051,0.9332695817372361,21,normalized_compact_thermal,spline_ridge
21,39.5,0.24832688979058434,0.9219531510774783,0.7977897061821861,1.0461165959727705,0.5463966146519519,0.9138044161601638,0.6406061088341879,1.1870027234861398,0.987905671272882,-0.7110629809541126,-0.07410125511271816,0.1066528144772096,0.11389372362270883,0.1767776969972346,0.9160155323066692,0.1721321386994864,0.9206610906044174,21,normalized_compact_thermal,spline_ridge
21,39.699999999999996,0.710509275018832,1.2952808141327292,0.9400261766233131,1.650535451642145,0.5945835409274536,0.9391998479975516,0.6419080775338248,1.2364916184612784,0.987905671272882,-0.7110629809541126,-0.04870582327533032,0.19116893123702938,0.1769839496272548,0.02021812532135825,1.168948956533549,0.2203190649749881,0.9688480168799191,21,normalized_compact_thermal,spline_ridge
21,39.9,1.1154140420806427,1.082103575732308,0.5243965546919868,1.6398105967726295,0.5811251128163576,0.9011620267845045,0.6105994703763258,1.1917245831926833,0.987905671272882,-0.7110629809541126,-0.0867436444883775,0.16827377611711297,0.13247193860048606,0.15121437666960258,1.0110358489631126,0.2068606368638921,0.9553895887688231,21,normalized_compact_thermal,spline_ridge
21,40.099999999999994,0.25197454603633374,0.6804413956085229,0.5544541225903561,0.8064286686266898,0.5528669414992154,0.9112352858395596,0.6348018150899519,1.1876687565891673,0.987905671272882,-0.7110629809541126,-0.07667038543332243,0.1184250624254195,0.11613177057897799,0.17598489759553165,0.9297489854028993,0.17860246554674997,0.9271314174516809,21,normalized_compact_thermal,spline_ridge
21,40.3,0.6773496762159513,0.5184605275244876,0.17978568941651193,0.8571353656324633,0.5970450905605069,0.9079640480656749,0.6094415027854214,1.2064865933459283,0.987905671272882,-0.7110629809541126,-0.07994162320720709,0.19530034108950167,0.12563897687904665,0.18930934207348432,1.0047808390475295,0.22278061460804144,0.9713095665129724,21,normalized_compact_thermal,spline_ridge
21,40.5,0.5066100019517206,1.0217961565037703,0.76849115552791,1.2751011574796305,0.5976644605984834,0.9098212732805545,0.6109890429813127,1.2086535035797963,0.987905671272882,-0.7110629809541126,-0.07808439799232743,0.19633719576746828,0.13940432993475382,0.14525605820438398,1.0500728629925828,0.22339998464601796,0.9719289365509489,21,normalized_compact_thermal,spline_ridge
21,40.699999999999996,0.34837704936913977,0.687454435094262,0.5132659104096922,0.8616429597788319,0.5672055972298692,0.9129972199059563,0.6293944212910216,1.196600018520891,0.987905671272882,-0.7110629809541126,-0.0749084513669257,0.14402954531798226,0.11851757215409217,0.18258091951034972,0.9518302749493887,0.1929411212774037,0.9414700731823347,21,normalized_compact_thermal,spline_ridge
21,40.9,0.2912505415576478,0.6356313723528842,0.4900061015740604,0.7812566431317082,0.5364618430470062,1.0494140028796048,0.7811830813561018,1.3176449244031079,0.987905671272882,-0.7110629809541126,0.06150833160672287,0.08830313951345095,0.06592962998364493,0.3225006369259691,0.7504230491680433,0.1621973670945407,0.9107263189994717,21,normalized_compact_thermal,spline_ridge
21,41.099999999999994,0.2364304627410467,0.4544341662896514,0.33621893491912797,0.5726493976601748,0.5187430856871014,1.0414742132658084,0.7821026704222577,1.300845756109359,0.987905671272882,-0.7110629809541126,0.05356854199292634,0.054716444632105087,0.08880339332222197,0.23054973244703492,0.8069364389271678,0.1444786097346359,0.8930075616395668,21,normalized_compact_thermal,spline_ridge
21,41.3,0.2793307591792862,1.0955239910033274,0.9558586114136844,1.2351893705929706,0.6031032661146672,1.1235636794244874,0.8220120463671539,1.425115312481821,0.987905671272882,-0.7110629809541126,0.1356580081516054,0.20539613795838674,0.1913718934102412,-0.0179552949887275,1.224161827218062,0.22883879016220177,0.9773677420671327,21,normalized_compact_thermal,spline_ridge
21,41.5,0.6048595691222497,1.2054831140711624,0.9030533295100375,1.5079128986322872,0.5617823955883783,0.9185365994507766,0.6376454016565875,1.1994277972449656,0.987905671272882,-0.7110629809541126,-0.06936907182210543,0.13442228042380094,0.1095085371351,0.20639470887166583,0.9171700823050908,0.1875179196359128,0.9360468715408438,21,normalized_compact_thermal,spline_ridge
21,41.699999999999996,0.6950236660875373,0.929530600915525,0.5820187678717563,1.2770424339592936,0.5890377464805207,0.9259351008933883,0.6314162276531279,1.2204539741336486,0.987905671272882,-0.7110629809541126,-0.061970570379493765,0.18179796927562908,0.12843086785843424,0.1722414836017686,1.0058340093592726,0.21477327052805517,0.9633022224329861,21,normalized_compact_thermal,spline_ridge
21,41.9,0.46243270630695277,1.1381723784901043,0.9069560253366279,1.3693887316435807,0.5937053292523792,0.9046012041986061,0.6077485395724165,1.2014538688247958,0.987905671272882,-0.7110629809541126,-0.0833044670742759,0.18969081954717476,0.13657641842208254,0.15047433856534997,1.0369363199394084,0.2194408532999137,0.9679698052048447,21,normalized_compact_thermal,spline_ridge
21,42.099999999999994,0.22060765315926104,0.680232759294398,0.5699289327147675,0.7905365858740285,0.5102869895393592,0.910795250485564,0.6556517557158843,1.1659387452552437,0.987905671272882,-0.7110629809541126,-0.07711042078731797,0.03828099400721764,0.1128124922930621,0.1441769882769296,0.8763969908017889,0.13602251358689377,0.8845514654918247,21,normalized_compact_thermal,spline_ridge
21,42.3,0.61816183633899,1.2748643611618837,0.9657834429923887,1.5839452793313786,0.5772350056072669,0.8876028248246474,0.598985322021014,1.1762203276282808,0.987905671272882,-0.7110629809541126,-0.10030284644823462,0.1615571743079569,0.13607861331910914,0.1356195401442048,1.018850471070329,0.20297052965480145,0.9514994815597324,21,normalized_compact_thermal,spline_ridge
21,42.5,0.5299016751934708,1.0095300214676846,0.7445791838709491,1.2744808590644199,0.5735288989312478,0.8886079288657178,0.601843479400094,1.1753723783313417,0.987905671272882,-0.7110629809541126,-0.0992977424071642,0.15511602773609495,0.16592530023720223,0.035052080942828745,1.1120057169196669,0.19926442297878233,0.9477933748837133,21,normalized_compact_thermal,spline_ridge
21,42.699999999999996,1.2113887629658295,0.9358197347546062,0.33012535327169157,1.541514116237521,0.5575111340497755,0.8970451916089217,0.6182896245840339,1.1758007586338095,0.987905671272882,-0.7110629809541126,-0.09086047966396027,0.12679017649655572,0.11827845401731053,0.17366246561415322,0.9413598024853977,0.18324665809731,0.931775610002241,21,normalized_compact_thermal,spline_ridge
21,42.9,0.9199797849456494,0.8862579148278207,0.426268022354996,1.3462478073006454,0.5036059257497972,0.894148861524018,0.6423458986491193,1.1459518243989166,0.987905671272882,-0.7110629809541126,-0.093756809748864,0.025101770851726803,0.11185276308695712,0.14061053044736987,0.8666013210522245,0.12934144979733175,0.8778704017022627,21,normalized_compact_thermal,spline_ridge
21,43.099999999999994,0.7781609395843332,0.7489963249894663,0.35991585519729963,1.138076794781633,0.4754140000143169,0.9198562709386109,0.6821492709314525,1.1575632709457693,0.987905671272882,-0.7110629809541126,-0.0680494003342711,-0.032506294620276835,0.09876998963429381,0.1548760853322801,0.7959519146963536,0.1011495240618514,0.8496784759667824,21,normalized_compact_thermal,spline_ridge
21,43.3,0.7429872526340442,1.2087792479203054,0.8372856216032833,1.5802728742373273,0.4888347989244251,0.9191742092035612,0.6747568097413487,1.1635916086657738,0.987905671272882,-0.7110629809541126,-0.06873146206932083,-0.004667700142464676,0.11682813959686913,0.10969283099249671,0.8679767668563535,0.11457032297195963,0.8630992748768906,21,normalized_compact_thermal,spline_ridge
21,43.5,0.9183058008701418,0.8227098486447888,0.36355694820971773,1.2818627490798598,0.5299585849608477,0.8991240787609238,0.6341447862805,1.1641033712413478,0.987905671272882,-0.7110629809541126,-0.08878159251195811,0.07610656388162422,0.1414204272587575,0.0710073487117997,0.9889098212098957,0.1556941090083822,0.9042230609133132,21,normalized_compact_thermal,spline_ridge
21,43.699999999999996,0.24818789182076106,0.9043923803950354,0.7802984344846549,1.028486326305416,0.5190333181974498,0.8973133139390456,0.6377966548403207,1.1568299730377705,0.987905671272882,-0.7110629809541126,-0.09059235733383637,0.055275779989565316,0.12027522679371724,0.12870452979610625,0.9093621065987934,0.14476884224498432,0.8932977941499153,21,normalized_compact_thermal,spline_ridge
21,43.9,0.6822602270956419,0.8711435580681526,0.5300134445203316,1.2122736716159737,0.5471379684610741,0.9434018374915113,0.6698328532609743,1.2169708217220483,0.987905671272882,-0.7110629809541126,-0.0445038337813707,0.10800870012389628,0.1611343903723104,0.024209074120394636,1.0700668628017536,0.17287349250860862,0.9214024444135396,21,normalized_compact_thermal,spline_ridge
21,44.099999999999994,0.3395836945571202,0.5830829002017596,0.4132910529231994,0.7528747474803197,0.5407185811137994,0.8986739532278054,0.6283146626709057,1.169033243784705,0.987905671272882,-0.7110629809541126,-0.0892317180450766,0.09620666269235097,0.12438865419044973,0.13704050063673018,0.9443966615908688,0.16645410516133397,0.9149830570662649,21,normalized_compact_thermal,spline_ridge
21,44.3,0.4734393827279074,1.1168626258533794,0.8801429344894257,1.3535823172173331,0.5068181847313312,0.9043177432376089,0.6509086508719433,1.1577268356032746,0.987905671272882,-0.7110629809541126,-0.08358792803527308,0.031460031249842556,0.11497453880810966,0.13369170119584595,0.8799446682668165,0.13255370877886574,0.8810826606837967,21,normalized_compact_thermal,spline_ridge
21,44.5,0.897217366568355,0.9008693938455512,0.45226071056137357,1.3494780771297288,0.5878150382648866,0.9458982317348718,0.6519907126024285,1.239805750867315,0.987905671272882,-0.7110629809541126,-0.04200743953801024,0.17972003961198207,0.11746474393986217,0.20660710040286046,0.9690229761269127,0.2135505623124211,0.962079514217352,21,normalized_compact_thermal,spline_ridge
21,44.699999999999996,0.5802988585525656,1.0080296620236209,0.7178802327473381,1.2981790912999036,0.6182775262417923,0.9225383871254171,0.613399624004521,1.2316771502463133,0.987905671272882,-0.7110629809541126,-0.06536728414746489,0.2302451302158584,0.12727034751575056,0.2052474961222746,1.03130755636131,0.24401305028932685,0.9925420021942578,21,normalized_compact_thermal,spline_ridge
21,44.9,0.746548480277313,0.9662231437044303,0.5929489035657738,1.3394973838430868,0.5122256464804187,0.900571111221038,0.6444582879808286,1.1566839344612472,0.987905671272882,-0.7110629809541126,-0.08733456005184403,0.04207294570687476,0.12452949768899814,0.10809048707190083,0.9163608058889365,0.1379611705279532,0.8864901224328842,21,normalized_compact_thermal,spline_ridge
21,45.099999999999994,0.6750605113971323,1.0947046493336565,0.7571743936350904,1.4322349050322227,0.5624312769686619,0.9175211914932306,0.6363055530088997,1.1987368299775616,0.987905671272882,-0.7110629809541126,-0.07038447977965132,0.1355766543087312,0.14149023048895595,0.10325350853176285,1.0216090454055609,0.18816680101619643,0.9366957529211274,21,normalized_compact_thermal,spline_ridge
21,45.3,0.8526023851905828,0.8309851930829999,0.4046840004877084,1.2572863856782914,0.5819261595550996,0.9293760326731589,0.6384129528956091,1.2203391124507088,0.987905671272882,-0.7110629809541126,-0.05852963859972306,0.16965126803760805,0.13141133640277372,0.15545739214824877,1.0083949269619505,0.20766168360263415,0.9561906355075651,21,normalized_compact_thermal,spline_ridge
21,45.5,0.38939604292265406,1.074886618019648,0.8801885965583208,1.2695846394809749,0.5379286710255109,0.9134001738517712,0.6444358383390157,1.1823645093645268,0.987905671272882,-0.7110629809541126,-0.07450549742111082,0.09103367160705603,0.11526060129548021,0.1638738298632807,0.9119835121877411,0.16366419507304542,0.9121931469779764,21,normalized_compact_thermal,spline_ridge
21,45.699999999999996,0.264605611790192,1.0844585610378612,0.9521557551427653,1.2167613669329573,0.5285466769161994,0.9106581092374787,0.6463847707793791,1.1749314476955783,0.987905671272882,-0.7110629809541126,-0.07724756203540328,0.07343882299669961,0.10980779801259487,0.17218779988172656,0.8849055539506723,0.1542822009637339,0.9028111528686649,21,normalized_compact_thermal,spline_ridge
21,45.9,0.442425798697132,1.0575191456560016,0.8363062463074356,1.2787320450045676,0.5644072062003889,0.9202371058419877,0.6380335027417933,1.202440708942182,0.987905671272882,-0.7110629809541126,-0.06766856543089424,0.1390836897649244,0.11246337890858524,0.19943018142871455,0.9293842309720632,0.19014273024792339,0.9386716821528543,21,normalized_compact_thermal,spline_ridge
21,46.099999999999994,0.6011598204221009,1.029415440266795,0.7288355300557445,1.3299953504778455,0.5535201225453117,0.9073601171388449,0.6306000558661891,1.1841201784115007,0.987905671272882,-0.7110629809541126,-0.08054555413403712,0.11960580855525069,0.125604267946755,0.1458970148393482,0.9611432302512752,0.1792556465928462,0.9277845984977772,21,normalized_compact_thermal,spline_ridge
21,46.3,0.399002985885391,0.9000676321698422,0.7005661392271467,1.0995691251125377,0.5623916494394667,0.9052301922209975,0.6240343675012642,1.186426016940731,0.987905671272882,-0.7110629809541126,-0.08267547905188444,0.13550619427759003,0.133693858821983,0.12851541971357244,0.996267879165361,0.18812717348700125,0.9366561253919322,21,normalized_compact_thermal,spline_ridge
21,46.5,0.2300247541711489,0.5633568933677536,0.44834451628217914,0.6783692704533281,0.5911615465856702,0.9595888026028206,0.6640080293099855,1.2551695758956558,0.987905671272882,-0.7110629809541126,-0.028316868670061297,0.18539702650287815,0.1713787898059413,0.034986537268324236,1.1473365559030162,0.21689707063320474,0.9654260225381357,21,normalized_compact_thermal,spline_ridge
21,46.699999999999996,0.4078922461474197,0.8049553758978671,0.6010092528241572,1.008901498971577,0.5362779645416107,0.9128898478800052,0.6447508656091998,1.1810288301508105,0.987905671272882,-0.7110629809541126,-0.07501582339287688,0.08796031918386935,0.10812053770246723,0.18539474770854686,0.8871611813746745,0.16201348858914522,0.9105424404940762,21,normalized_compact_thermal,spline_ridge
21,46.9,0.6098141786125941,0.7292228072749225,0.42431571796862555,1.0341298965812196,0.5162670842169407,0.9168250439687644,0.6586915018602941,1.1749585860772347,0.987905671272882,-0.7110629809541126,-0.07108062730411753,0.049931938613830384,0.10984813215231022,0.1597773109347035,0.8727568574991779,0.1420026082644752,0.8905315601694062,21,normalized_compact_thermal,spline_ridge
21,47.099999999999994,0.29208530915811265,0.4324766740505567,0.2864340194715003,0.5785193286296131,0.6033144790626752,0.9210387609095236,0.619381521378186,1.2226960004408611,0.987905671272882,-0.7110629809541126,-0.06686691036335829,0.20574628690307895,0.1392655014835716,0.15135661617359392,1.0552723419517565,0.22905000311020973,0.9775789550151407,21,normalized_compact_thermal,spline_ridge
21,47.5,0.3919735222515494,0.6014459718626287,0.405459210736854,0.7974327329884034,0.5493595639509354,0.9214764776502855,0.6467966956748178,1.1961562596257531,0.987905671272882,-0.7110629809541126,-0.06642919362259647,0.11206087254397558,0.12128880681509265,0.15574140772017342,0.9429777201816975,0.17509508799846996,0.9236240399034009,21,normalized_compact_thermal,spline_ridge
21,47.699999999999996,0.30474275855563904,0.5617247435856114,0.40935336430779196,0.7140961228634309,0.5882990779899501,0.9227045117263242,0.6285549727313491,1.2168540507212993,0.987905671272882,-0.7110629809541126,-0.06520115954655781,0.1805431565964698,0.1429399392376339,0.124416574633891,1.0521815813460091,0.2140346020374846,0.9625635539424156,21,normalized_compact_thermal,spline_ridge
21,47.9,1.1125711440857602,0.9087326446338106,0.3524470725909306,1.4650182166766907,0.5402016211841252,0.9042114895279199,0.6341106789358573,1.1743123001199824,0.987905671272882,-0.7110629809541126,-0.08369418174496207,0.09525014440730042,0.1122399721672278,0.17594961755769717,0.9044536248105532,0.1659371452316597,0.9144660971365907,21,normalized_compact_thermal,spline_ridge
21,48.099999999999994,1.0133293690111733,0.878626032724599,0.3719613482190125,1.3852907172301856,0.5608262463734761,0.9151659596055421,0.6347528364188041,1.19557908279228,0.987905671272882,-0.7110629809541126,-0.07273971166733983,0.13271883826173586,0.1262214004177445,0.15120036073804266,0.9704521320089096,0.18656177042101063,0.9350907223259416,21,normalized_compact_thermal,spline_ridge
21,48.3,0.2526842926773762,0.7844005710293221,0.658058424690634,0.9107427173680103,0.5901545354080852,0.9111638246529448,0.6160865569489022,1.2062410923569873,0.987905671272882,-0.7110629809541126,-0.07674184661993719,0.18369212899601156,0.1398972082993228,0.1361465965175681,1.0441624742986022,0.21589005945561968,0.9644190113605506,21,normalized_compact_thermal,spline_ridge
21,48.5,0.6993399352076862,0.9470352111564416,0.5973652435525985,1.2967051787602848,0.5645297113855419,0.8885265516013952,0.6062616959086242,1.170791407294166,0.987905671272882,-0.7110629809541126,-0.09937911967148683,0.13930071727766757,0.12008512832857862,0.17481784889282104,0.9542415738782627,0.19026523543307639,0.9387941873380073,21,normalized_compact_thermal,spline_ridge
21,48.699999999999996,0.8267338838372689,0.9687532759927318,0.5553863340740975,1.382120217911366,0.5493964835660189,0.8993027255711797,0.6246044837881704,1.1740009673541891,0.987905671272882,-0.7110629809541126,-0.0886029457017022,0.11212807511397413,0.11351616583523182,0.1810028529273066,0.9177901142047311,0.1751320076135534,0.9236609595184844,21,normalized_compact_thermal,spline_ridge
21,48.9,0.5048519493107055,1.1718039018065625,0.9193779271512097,1.4242298764619152,0.6149906862857021,0.8928872697356109,0.5853919265927598,1.200382612878462,0.987905671272882,-0.7110629809541126,-0.09501840153727108,0.22491482541292707,0.15345966710020947,0.11696854552988656,1.1130128270415176,0.2407262103332366,0.9892551622381676,21,normalized_compact_thermal,spline_ridge
21,49.099999999999994,0.5159196525825637,1.003476547504267,0.7455167212129853,1.261436373795549,0.527210050554409,1.01834609156317,0.7547410662859655,1.2819511168403743,0.987905671272882,-0.7110629809541126,0.030440420290287908,0.0709067490043703,0.05864276392714114,0.3368968863028433,0.7175232148059746,0.15294557460194347,0.9014745265068744,21,normalized_compact_thermal,spline_ridge
