x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
81.1,3639.0,69.0,70.0,68.0684853900192,1.0092602963569812,226.3074211299641,252.6224953345698,2676.0,1308.0,2197.0,2074.7312448474854,2091447.0,13.641983828993771,28.044607324760317,1.0,0.9592808232768987,212.0,3427.0,3548.6666666666665,3.0,66.0,68.0,3.0,67.0,68.66666666666667,93.0,2583.0,2633.6666666666665,223340.0,1868107.0,1993556.3333333333,-0.007744620126503787,0.9670254434034025,0.96458002805078,125.83644168028717,39.406369121585264,10.451365402951046,29.433303870304552,39.3946094295495,10,0.7930555555555555,-0.9636304532086231,0.26723837607825673,-0.5150380749100539,-0.8571673007021124,0.5658913679680676,0.830281796800675,1.3961731647687428,1.113227480784709
81.3,3485.0,68.0,68.0,66.61261001793912,1.017641249790791,226.6155607829489,252.6058334809364,2601.0,1287.0,2135.0100000000093,2054.0470588235294,1930861.0,14.08931266510976,28.848743473503312,1.0,0.965182372009171,-154.0,3639.0,3517.0,-1.0,69.0,67.66666666666667,-2.0,70.0,68.33333333333333,-75.0,2676.0,2620.0,-160586.0,2091447.0,1963471.6666666667,0.0059015487322723326,0.9592808232768987,0.9638295462298241,125.49541516312286,39.54410374457116,10.451464511798873,29.506082822509896,39.41919782439609,10,0.7958333333333333,-0.9588197348681932,0.2840153447039223,-0.5446390350150265,-0.8386705679454244,0.5520493643679758,0.8075144672838098,1.3595638316517857,1.0835391494677977
81.5,3585.0,69.0,68.0,67.56155539858122,1.0070071520197212,226.45559854830853,252.83393706135385,2652.0,1302.0,2183.0,2069.2200836820084,2040682.0,14.334230779603525,29.231831964486933,1.0,0.9623135794798013,100.0,3485.0,3569.6666666666665,1.0,68.0,68.66666666666667,0.0,68.0,68.66666666666667,51.0,2601.0,2643.0,109821.0,1930861.0,2020996.6666666667,-0.002868792529369668,0.965182372009171,0.9622589249219571,125.15438864595853,39.681838367557056,10.451563620646702,29.57886177471524,39.44378621924269,10,0.7986111111111112,-0.9537169507482268,0.30070579950427345,-0.5735764363510467,-0.8191520442889914,0.5888468676790599,0.7823540021981664,1.3712008698772262,1.0767774360376963
81.7,3540.0,69.0,68.0,67.13618985586295,1.0283188405459212,226.25880421341407,252.6815870717643,2659.0,1292.0,2174.0,2070.8697740112993,2020879.0,15.356365364064736,31.5,1.0,0.9647816618412087,-45.0,3585.0,3536.6666666666665,0.0,69.0,68.66666666666667,0.0,68.0,68.0,7.0,2652.0,2637.3333333333335,-19803.0,2040682.0,1997474.0,0.0024680823614073866,0.9623135794798013,0.964092537776727,124.81336212879422,39.81957299054295,10.451662729494531,29.651640726920583,39.468374614089285,10,0.8013888888888889,-0.9483236552061993,0.31730465640509226,-0.6018150231520485,-0.7986355100472926,0.6190885197949668,0.7661905636444867,1.3852790834394535,1.0757348235419701
81.9,3455.0,67.0,68.0,66.32527894445667,1.0081155683559744,226.31440496486613,252.55699001579987,2612.0,1275.0,2135.0,2051.580607814761,1905711.0,15.126567238567537,31.11269837220809,1.0,0.9651993402987127,-85.0,3540.0,3526.6666666666665,-2.0,69.0,68.33333333333333,0.0,68.0,68.0,-47.0,2659.0,2641.0,-115168.0,2020879.0,1989090.6666666667,0.00041767845750395605,0.9647816618412087,0.9640981938732409,124.4723356116299,39.95730761352884,10.45176183834236,29.724419679125926,39.49296300893588,10,0.8041666666666667,-0.9426414910921784,0.3338068592337709,-0.6293203910498374,-0.7771459614569709,0.6225447840444446,0.7531333907516795,1.375678174796124,1.0644057827739017
82.1,3699.0,69.0,71.0,68.6273493293699,1.0070984362933737,226.28727146497118,252.3962107701151,2701.0,1313.0,2198.0,2077.082725060827,2134629.0,14.55819945837636,29.832867780352597,1.0,0.9529051652535405,244.0,3455.0,3564.6666666666665,2.0,67.0,68.33333333333333,3.0,68.0,69.0,89.0,2612.0,2657.3333333333335,228918.0,1905711.0,2020406.3333333333,-0.012294175045172162,0.9651993402987127,0.9609620557978206,124.1313090944656,40.09504223651473,10.45186094719019,29.797198631331263,39.51755140378248,10,0.8069444444444444,-0.936672189248398,0.3502073812594664,-0.6560590289905056,-0.7547095802227735,0.6451947278918924,0.7361603640784534,1.3813550919703457,1.0587577280243996
82.3,3510.0,68.0,68.0,66.8511092056102,1.011100369335689,226.38453821686707,252.80715255371413,2614.0,1277.0,2122.0100000000093,2047.5461538461539,1921887.0,15.068406611216124,31.0,1.0,0.9643423364641105,-189.0,3699.0,3554.6666666666665,-1.0,69.0,68.0,-3.0,71.0,69.0,-87.0,2701.0,2642.3333333333335,-212742.0,2134629.0,1987409.0,0.011437171210569974,0.9529051652535405,0.9608156140054546,123.7902825773013,40.232776859500625,10.451960056038018,29.869977583536606,39.54213979862907,10,0.8097222222222222,-0.9304175679820247,0.36650122672429686,-0.6819983600624978,-0.7313537016191711,0.6810165439067133,0.7349993332471149,1.4160158771538283,1.0755076052004715
82.5,3696.0,69.0,70.0,68.59951426461532,1.0099180790294866,226.34256374973205,252.7721528810587,2680.0,1304.0,2178.0,2071.781114718615,2113303.0,15.677351891314945,32.26840560052511,1.0,0.955224593917673,186.0,3510.0,3635.0,1.0,68.0,68.66666666666667,2.0,68.0,69.66666666666667,66.0,2614.0,2665.0,191416.0,1921887.0,2056606.3333333333,-0.00911774254643749,0.9643423364641105,0.957490698545108,123.44925606013697,40.37051148248652,10.452059164885846,29.94275653574195,39.56672819347567,10,0.8125,-0.9238795325112866,0.38268343236509,-0.7071067811865479,-0.7071067811865472,0.6090836870947126,0.81625085476687,1.4253345418615826,1.1207926983142262
82.7,3652.0,69.0,69.0,68.18996126537112,1.0176823490903455,226.47249186153277,252.59722302381323,2673.0,1296.0,2187.0,2074.075848849945,2096525.0,16.76638148381642,34.471002306286366,1.0,0.9653712691239075,-44.0,3696.0,3619.3333333333335,0.0,69.0,68.66666666666667,-1.0,70.0,69.0,-7.0,2680.0,2655.6666666666665,-16778.0,2113303.0,2043905.0,0.010146675206234468,0.955224593917673,0.961646066501897,123.10822954297267,40.50824610547241,10.452158273733675,30.01553548794729,39.591316588322265,10,0.8152777777777778,-0.917060074385124,0.39874906892524625,-0.7313537016191706,-0.6819983600624985,0.5291146580432756,0.8814463153092408,1.4105609733525164,1.1460036443308785
82.9,3548.0,68.0,69.0,67.21200714694032,1.0140950289179531,226.2917056474731,252.8246140963753,2618.0,1281.0,2148.0100000000093,2054.033540022548,1965728.0,15.216892747299937,31.32491021535417,1.0,0.9640896400722786,-104.0,3652.0,3632.0,-1.0,69.0,68.66666666666667,0.0,69.0,69.33333333333333,-55.0,2673.0,2657.0,-130797.0,2096525.0,2058518.6666666667,-0.0012816290516288742,0.9653712691239075,0.9615618343712864,122.76720302580834,40.645980728458305,10.452257382581504,30.088314440152633,39.61590498316886,10,0.8180555555555556,-0.9099612708765429,0.4146932426562397,-0.754709580222773,-0.6560590289905062,0.5378107060444308,0.868215652895573,1.4060263589400037,1.1371210059177883
83.1,3388.0,67.0,67.0,65.67903453586031,1.077946747689289,225.73298353525539,253.08512736210213,2603.0,1289.0,2122.0,2050.494687131051,1865076.0,13.32115339714438,27.294688127912362,1.0,0.9709566795133281,-160.0,3548.0,3529.3333333333335,-1.0,68.0,68.0,-2.0,69.0,68.33333333333333,-15.0,2618.0,2631.3333333333335,-100652.0,1965728.0,1975776.3333333333,0.006867039441049494,0.9640896400722786,0.9668058629031714,122.42617650864405,40.783715351444194,10.452356491429333,30.161093392357973,39.64049337801546,10,0.8208333333333333,-0.9025852843498607,0.4305110968082948,-0.7771459614569705,-0.629320391049838,0.5749965791350539,0.8480924716993243,1.423089050834378,1.1355907612668512
83.3,3508.0,68.0,68.0,66.83206059168721,1.0163076343964215,226.2063537909064,252.55507299471648,2620.0,1296.0,2162.0,2062.5709806157356,1973501.0,14.250044669870086,29.068883707497267,1.0,0.9648908209319377,120.0,3388.0,3481.3333333333335,1.0,67.0,67.66666666666667,1.0,67.0,68.0,17.0,2603.0,2613.6666666666665,108425.0,1865076.0,1934768.3333333333,-0.006065858581390415,0.9709566795133281,0.966645713505848,122.08514999147974,40.92144997443009,10.452455600277162,30.233872344563313,39.66508177286205,10,0.8236111111111111,-0.8949343616020253,0.44619781310980833,-0.7986355100472922,-0.6018150231520492,0.6189101003009716,0.8166138355685938,1.4355239358695653,1.1260688857190795
83.5,3247.0,66.0,66.0,64.29781335127248,1.0291721374896063,226.31721788510828,252.62845603969242,2519.0,1243.0,2058.0,2023.892824145365,1701080.0,15.890552594087165,32.5,1.0,0.9756248971241799,-261.0,3508.0,3381.0,-2.0,68.0,67.0,-2.0,68.0,67.0,-101.0,2620.0,2580.6666666666665,-272421.0,1973501.0,1846552.3333333333,0.010734076192242203,0.9648908209319377,0.9704907991898152,121.74412347431542,41.05918459741598,10.45255470912499,30.306651296768656,39.68967016770865,10,0.8263888888888888,-0.887010833178222,0.46174861323503325,-0.8191520442889909,-0.5735764363510473,0.6630773285621762,0.7831723135130776,1.4462496420752537,1.1147109777941657
83.7,3469.0,67.0,68.0,66.45952136967493,1.0370581524930436,225.63165115938182,252.75101864256845,2639.0,1289.0,2141.0100000000093,2062.446238108965,1951141.0,14.246042895470582,29.068883707497267,1.0,0.9673114346938535,222.0,3247.0,3408.0,1.0,66.0,67.0,2.0,66.0,67.33333333333333,120.0,2519.0,2592.6666666666665,250061.0,1701080.0,1875240.6666666667,-0.00831346243032638,0.9756248971241799,0.9692757175833236,121.4030969571511,41.196919220401874,10.452653817972818,30.379430248974,39.714258562555244,10,0.8291666666666667,-0.8788171126619654,0.47715876025960835,-0.8386705679454239,-0.5446390350150272,0.6587027905940891,0.8054851109684854,1.4641879015625745,1.13483650626553
83.9,3570.0,69.0,69.0,67.42006507490579,1.0122809500446597,226.28233557613626,252.70734773048753,2614.0,1307.0,2168.0,2060.0235294117647,1999313.0,11.919524188828335,24.60182920028509,1.0,0.9660723458507997,101.0,3469.0,3428.6666666666665,2.0,67.0,67.33333333333333,1.0,68.0,67.66666666666667,-25.0,2639.0,2590.6666666666665,48172.0,1951141.0,1883844.6666666667,-0.0012390888430537927,0.9673114346938535,0.9696695592229444,121.06207043998678,41.33465384338777,10.452752926820647,30.452209201179343,39.73884695740185,10,0.8319444444444445,-0.8703556959398998,0.4924235601034669,-0.857167300702112,-0.5150380749100546,0.5841271340381684,0.8543548015039798,1.438481935542148,1.146418368523064
84.1,3470.0,67.0,68.0,66.46909973988676,1.02264837146901,226.37194578196414,252.4601312549542,2595.0,1287.0,2141.0,2046.7942363112393,1897381.0,13.133474689727096,26.68332812825267,1.0,0.9683215969802585,-100.0,3570.0,3503.0,-2.0,69.0,67.66666666666667,-1.0,69.0,68.33333333333333,-19.0,2614.0,2616.0,-101932.0,1999313.0,1949278.3333333333,0.00224925112945884,0.9660723458507997,0.9672351258416372,120.95177868188003,41.3517352515214,10.468876217006203,30.54994371385707,39.81688356790491,10,0.8347222222222221,-0.861629160441526,0.5075383629607038,-0.8746197071393954,-0.48480962024633784,0.5638488095868525,0.8388854742405233,1.4027342838273757,1.1208098790339496
84.3,3294.0,64.0,67.0,64.76149365446743,1.0217743997625326,226.72926546909494,252.6636287292955,2647.0,1285.0,2138.0,2086.3582270795387,1931472.0,15.370423205013289,31.11269837220809,1.0,0.9816129874002834,-176.0,3470.0,3444.6666666666665,-3.0,67.0,66.66666666666667,-1.0,68.0,68.0,52.0,2595.0,2618.6666666666665,34091.0,1897381.0,1942722.0,0.013291390420024807,0.9683215969802585,0.9720023100771139,120.97992777920777,41.296424730743674,10.494614015994395,30.66265156281823,39.926989107801866,10,0.8374999999999999,-0.8526401643540925,0.5224985647159484,-0.8910065241883672,-0.45399049973954797,0.5476440096384468,0.8255498843236369,1.3731938939620836,1.0993718891428603
84.5,3549.0,69.0,68.0,67.22147829574334,1.007585089411853,225.76353592612705,252.76964516722677,2745.0,1304.0,2232.0100000000093,2121.630318399549,2206169.0,17.07475881571838,35.0,1.0,0.9649428488932624,255.0,3294.0,3437.6666666666665,5.0,64.0,66.66666666666667,1.0,67.0,67.66666666666667,98.0,2647.0,2662.3333333333335,274697.0,1931472.0,2011674.0,-0.016670138507020926,0.9816129874002834,0.9716258110912682,121.00807687653551,41.24111420996595,10.520351814982588,30.775359411779394,40.03709464769882,10,0.8402777777777778,-0.8433914458128857,0.5372996083468239,-0.90630778703665,-0.4226182617406994,0.4893626931990936,0.8461598653646005,1.335522558563694,1.0908412119641473
84.7,3377.0,67.0,67.0,65.57232604209374,1.0210796129146842,225.93481736734705,252.5590063358777,2637.0,1281.0,2178.0,2075.2407462244596,1942609.0,16.579402037227155,34.0147027033899,1.0,0.9680934248734563,-172.0,3549.0,3406.6666666666665,-2.0,69.0,66.66666666666667,-1.0,68.0,67.33333333333333,-108.0,2745.0,2676.3333333333335,-263560.0,2206169.0,2026750.0,0.0031505759801938593,0.9649428488932624,0.971549753722334,121.03622597386325,41.18580368918822,10.54608961397078,30.888067260740556,40.14720018759578,10,0.8430555555555556,-0.8338858220671683,0.551936985312058,-0.9205048534524402,-0.39073112848927405,0.5309578294233499,0.8396981758367345,1.3706560052600842,1.1051770905484093
84.9,3320.0,66.0,67.0,65.0165770286374,1.017352786465642,226.30776503907367,252.59810854431353,2569.0,1258.0,2140.0,2047.9301204819278,1819128.0,16.29830320272621,33.06433123473088,1.0,0.9732937979075689,-57.0,3377.0,3415.3333333333335,-1.0,67.0,67.33333333333333,0.0,67.0,67.33333333333333,-68.0,2637.0,2650.3333333333335,-123481.0,1942609.0,1989302.0,0.005200373034112582,0.9680934248734563,0.9687766905580958,121.064375071191,41.130493168410496,10.571827412958973,31.00077510970172,40.25730572749273,10,0.8458333333333334,-0.8241261886220154,0.5664062369248333,-0.9335804264972021,-0.35836794954529927,0.6044731866592407,0.8262934613304496,1.43076664798969,1.1285300546600698
85.1,3424.0,67.0,66.0,66.02705658420037,1.0207329483785068,226.4815216421547,252.5026039425776,2599.0,1280.0,2155.0,2053.2251752336447,1894249.0,15.24235914770597,31.11269837220809,1.0,0.97674540147573,104.0,3320.0,3373.6666666666665,1.0,66.0,66.66666666666667,-1.0,67.0,66.66666666666667,30.0,2569.0,2601.6666666666665,75121.0,1819128.0,1885328.6666666667,0.003451603568161099,0.9732937979075689,0.9727108747522517,121.09252416851874,41.07518264763278,10.597565211947162,31.113482958662875,40.36741126738968,10,0.848611111111111,-0.81411551835632,0.5807029557109386,-0.9455185755993158,-0.3255681544571594,0.6613319542885995,0.8011459731002328,1.4624779273888324,1.1318119502445327
85.3,3245.0,65.0,65.0,64.27800807947928,1.0291350674143096,226.3940945036406,252.54809392687864,2554.0,1250.0,2121.0,2041.784591679507,1758091.0,16.012580272304714,32.5,1.0,0.9779169565170404,-179.0,3424.0,3329.6666666666665,-2.0,67.0,66.0,-1.0,66.0,66.0,-45.0,2599.0,2574.0,-136158.0,1894249.0,1823822.6666666667,0.0011715550413103903,0.97674540147573,0.9759853853001131,121.12067326584648,41.019872126855056,10.623303010935354,31.226190807624036,40.477516807286634,10,0.8513888888888889,-0.8038568606172177,0.5948227867513407,-0.956304755963035,-0.29237170472273816,0.6397182703714419,0.7753355871144058,1.4150538574858478,1.0951947223001268
85.5,3453.0,67.0,67.0,66.30607926857473,1.0264214990270213,226.07033520735567,252.75528004501783,2601.0,1282.0,2165.0,2060.9643788010426,1937012.0,15.115813223931578,31.0,1.0,0.9681416532267224,208.0,3245.0,3374.0,2.0,65.0,66.33333333333333,2.0,65.0,66.0,47.0,2554.0,2584.6666666666665,178921.0,1758091.0,1863117.3333333333,-0.00977530329031795,0.9779169565170404,0.974268003739831,121.1488223631742,40.96456160607733,10.649040809923546,31.3388986565852,40.58762234718359,10,0.8541666666666666,-0.7933533402912352,0.6087614290087207,-0.9659258262890682,-0.2588190451025209,0.625358841352246,0.7554624997392034,1.3808213410914494,1.0681419204153264
85.7,3576.0,69.0,67.0,67.4766968069195,1.0292004912059733,226.52654567923594,252.52872430526332,2655.0,1294.0,2205.0,2077.478467561521,2065064.0,15.396278106353531,31.5,1.0,0.9725935854772539,123.0,3453.0,3424.6666666666665,2.0,67.0,67.0,0.0,67.0,66.33333333333333,54.0,2601.0,2603.3333333333335,128052.0,1937012.0,1920055.6666666667,0.004451932250531532,0.9681416532267224,0.9728840650736722,121.17697146050195,40.90925108529961,10.674778608911739,31.451606505546362,40.69772788708054,10,0.8569444444444445,-0.7826081568524136,0.6225146366376201,-0.9743700647852355,-0.22495105434386378,0.6036102720907089,0.770895239982251,1.37450551207296,1.0727003760276055
85.9,3409.0,68.0,66.0,65.88227081698209,1.067345722047831,225.80481558783254,252.5299698364949,2656.0,1291.0,2177.0100000000093,2077.083602229393,1967278.0,14.17270067957061,28.77933286231632,1.0,0.9693322448581237,-167.0,3576.0,3479.3333333333335,-1.0,69.0,68.0,-1.0,67.0,66.66666666666667,1.0,2655.0,2637.3333333333335,-97786.0,2065064.0,1989784.6666666667,-0.003261340619130193,0.9725935854772539,0.9700224945207001,121.20512055782969,40.85394056452188,10.700516407899931,31.564314354507527,40.807833426977496,10,0.8597222222222223,-0.7716245833877197,0.6360782202777643,-0.9816271834476641,-0.19080899537654397,0.5363852726935723,0.8381065517802856,1.374491824473858,1.1062991881270718
86.1,3385.0,66.0,66.0,65.64994942060905,1.0381212934333726,226.11048137609356,252.84392475986346,2589.0,1267.0,2148.0,2057.1054652880352,1885802.0,16.146465099586532,33.0,1.0,0.9681960248212697,-24.0,3409.0,3456.6666666666665,-2.0,68.0,67.66666666666667,0.0,66.0,66.33333333333333,-67.0,2656.0,2633.3333333333335,-81476.0,1967278.0,1972714.6666666667,-0.0011362200368540964,0.9693322448581237,0.9700406183855491,121.23326965515743,40.79863004374416,10.726254206888122,31.67702220346868,40.917938966874445,10,0.8624999999999999,-0.7604059656000314,0.6494480483301832,-0.9876883405951375,-0.15643446504023217,0.5054097615533947,0.8673885570060429,1.3727983185594377,1.1200934377827403
86.3,3599.0,69.0,69.0,67.69334621291705,1.0251542030551406,225.9676421466013,252.86089513191033,2704.0,1299.0,2232.0100000000093,2090.9274798555152,2126751.0,16.988846265191498,34.34020966738555,1.0,0.9654665731907497,214.0,3385.0,3464.3333333333335,3.0,66.0,67.66666666666667,3.0,66.0,67.0,115.0,2589.0,2649.6666666666665,240949.0,1885802.0,1993277.0,-0.0027294516305199634,0.9681960248212697,0.9676649476233811,121.26141875248517,40.74331952296644,10.751992005876314,31.789730052429846,41.0280445067714,10,0.8652777777777777,-0.7489557207890026,0.6626200482157368,-0.9925461516413219,-0.12186934340514917,0.5447689743292549,0.8363084184969392,1.381077392826194,1.1086929056615666
86.5,3182.0,65.0,63.0,63.650987669849144,1.0586606564347196,226.3494950824593,252.71172367044326,2500.0,1252.0,2049.0,2010.9085480829667,1625711.0,12.490070100880603,25.894014752448104,1.0,0.9805931066468764,-417.0,3599.0,3388.6666666666665,-4.0,69.0,66.66666666666667,-6.0,69.0,66.0,-204.0,2704.0,2597.6666666666665,-501040.0,2126751.0,1879421.3333333333,0.01512653345612669,0.9654665731907497,0.9714185682196318,121.28956784981291,40.688009002188714,10.777729804864506,31.902437901391007,41.13815004666836,10,0.8680555555555556,-0.7372773368101242,0.6755902076156601,-0.9961946980917455,-0.0871557427476585,0.6012058156858716,0.8073556149103956,1.4085614305962673,1.1079585227533315
86.7,3506.0,68.0,68.0,66.81300654694024,1.0177315888753318,226.1764472249079,252.57109179026824,2623.0,1281.0,2161.0100000000093,2057.2706788362807,1953791.0,15.2862632870986,31.32491021535417,1.0,0.9658899032701042,324.0,3182.0,3429.0,3.0,65.0,67.33333333333333,5.0,63.0,66.66666666666667,123.0,2500.0,2609.0,328080.0,1625711.0,1902084.3333333333,-0.014703203376772223,0.9805931066468764,0.97064986103591,121.31771694714065,40.63269848141099,10.803467603852697,32.01514575035217,41.24825558656531,10,0.8708333333333333,-0.7253743710122879,0.6883545756937537,-0.9986295347545738,-0.052335956242944556,0.6155267470862738,0.8006577441318049,1.4161844912180785,1.1084211176749417
86.9,3576.0,69.0,69.0,67.4766968069195,1.0110809462222567,226.1189797954363,252.71103623640738,2645.0,1291.0,2144.0100000000093,2054.1613534675616,1981681.0,14.260089377341442,29.231831964486933,1.0,0.9580931542463191,70.0,3506.0,3421.3333333333335,1.0,68.0,67.33333333333333,1.0,68.0,66.66666666666667,22.0,2623.0,2589.3333333333335,27890.0,1953791.0,1853727.6666666667,-0.007796749023785021,0.9658899032701042,0.9681920547210998,121.3458660444684,40.57738796063327,10.82920540284089,32.12785359931333,41.35836112646226,10,0.8736111111111112,-0.7132504491541813,0.7009092642998511,-0.9998476951563913,-0.017452406437282856,0.6103882650460647,0.8011662914563455,1.4115545565024101,1.1063604239793778
87.1,3448.0,68.0,68.0,66.25805573850504,1.0248200671320402,226.1702581801892,252.46839545762145,2599.0,1280.0,2132.0,2047.7163573085847,1888526.0,15.048603452923423,31.0,1.0,0.9682027147097789,-128.0,3576.0,3510.0,-1.0,69.0,68.33333333333333,-1.0,69.0,68.33333333333333,-46.0,2645.0,2622.3333333333335,-93155.0,1981681.0,1941332.6666666667,0.010109560463459788,0.9580931542463191,0.9640619240754007,121.37401514179614,40.52207743985554,10.85494320182908,32.24056144827449,41.46846666635921,10,0.8763888888888888,-0.7009092642998515,0.7132504491541811,-0.9998476951563913,0.017452406437282,0.6038059457823929,0.8048140105135552,1.408619956295948,1.1067169834047517
87.3,3496.0,68.0,68.0,66.7176546979443,1.0072842849463937,226.4015228353367,252.60940696872632,2607.0,1284.0,2153.0,2056.704233409611,1946241.0,15.117847368093406,31.0,1.0,0.9652848747919708,48.0,3448.0,3506.6666666666665,0.0,68.0,68.33333333333333,0.0,68.0,68.33333333333333,8.0,2599.0,2617.0,57715.0,1888526.0,1938816.0,-0.0029178399178081404,0.9682027147097789,0.9638602479160229,121.40216423912388,40.46676691907782,10.880681000817273,32.35326929723565,41.57857220625617,10,0.8791666666666667,-0.688354575693754,0.7253743710122876,-0.9986295347545738,0.052335956242943696,0.6002022541579065,0.8016064130321137,1.4018086671900203,1.101707540111067
87.5,3562.0,68.0,68.0,67.34448201854886,1.016067671612762,226.4094482887008,252.39477024902067,2635.0,1293.0,2173.0,2067.027512633352,2019752.0,15.382925640729201,31.5,1.0,0.9646719003125136,66.0,3496.0,3502.0,0.0,68.0,68.0,0.0,68.0,68.0,28.0,2607.0,2613.6666666666665,73511.0,1946241.0,1951506.3333333333,-0.0006129744794571845,0.9652848747919708,0.966053163271421,121.43031333645162,40.411456398300096,10.906418799805465,32.46597714619681,41.68867774615312,10,0.8819444444444444,-0.6755902076156605,0.7372773368101239,-0.9961946980917455,0.08715574274765764,0.6469210756566085,0.7807621839432006,1.427683259599809,1.1042227217715048
87.7,3611.0,69.0,70.0,67.80610589053667,1.0181852275488605,226.40765817699383,252.72897519290802,2673.0,1297.0,2203.0,2084.8842425920798,2112017.0,16.86271570211819,34.5,1.0,0.9620609114415273,49.0,3562.0,3556.3333333333335,1.0,68.0,68.33333333333333,2.0,68.0,68.66666666666667,38.0,2635.0,2638.3333333333335,92265.0,2019752.0,2026003.3333333333,-0.0026109888709863194,0.9646719003125136,0.9640058955153372,121.45846243377936,40.35614587752237,10.932156598793657,32.57868499515798,41.798783286050075,10,0.8847222222222223,-0.6626200482157372,0.7489557207890024,-0.992546151641322,0.12186934340514832,0.6906938282249572,0.7736648576648433,1.4643586858898006,1.119011771777322
87.9,3661.0,70.0,69.0,68.27393333678258,1.0169139212375689,226.2298867806742,252.7325517384889,2681.0,1317.0,2204.0,2077.568970226714,2114480.0,13.602116960892587,27.730849247724095,1.0,0.961291665090235,50.0,3611.0,3611.3333333333335,1.0,69.0,69.0,-1.0,70.0,69.0,8.0,2673.0,2663.0,2463.0,2112017.0,2082083.0,-0.0007692463512922743,0.9620609114415273,0.9626748256147586,121.4866115311071,40.30083535674465,10.95789439778185,32.69139284411914,41.90888882594703,10,0.8875000000000001,-0.6494480483301834,0.760405965600031,-0.9876883405951377,0.1564344650402313,0.6121968312428894,0.8191611045608576,1.431357935803747,1.1252595201823024
88.1,3570.0,69.0,68.0,67.42006507490579,1.0239300014344752,226.21722088071385,252.64725495350055,2661.0,1297.0,2180.0100000000093,2071.1943977591036,2039171.0,14.446721346740821,29.5,1.0,0.9639088629644106,-91.0,3661.0,3614.0,-1.0,70.0,69.33333333333333,-1.0,69.0,69.0,-20.0,2681.0,2671.6666666666665,-75309.0,2114480.0,2088556.0,0.002617197874175581,0.961291665090235,0.9624204798320576,121.51476062843483,40.245524835966926,10.98363219677004,32.804100693080294,42.01899436584398,10,0.8902777777777777,-0.6360782202777646,0.7716245833877194,-0.9816271834476643,0.19080899537654314,0.473622685277088,0.9082458016760194,1.3818684869531075,1.1450571443145634
88.3,3432.0,67.0,67.0,66.10414599350845,1.0315459887154412,226.39490165811566,252.75033212923307,2587.0,1276.0,2149.0,2052.695804195804,1896852.0,15.143289683352219,31.0,1.0,0.9708190201449559,-138.0,3570.0,3554.3333333333335,-2.0,69.0,68.66666666666667,-1.0,68.0,68.0,-74.0,2661.0,2643.0,-142319.0,2039171.0,2016834.3333333333,0.006910157180545329,0.9639088629644106,0.9653398493998672,121.54290972576257,40.1902143151892,11.009369995758231,32.91680854204146,42.12909990574093,10,0.8930555555555555,-0.6225146366376204,0.7826081568524133,-0.9743700647852357,0.22495105434386295,0.4708217939216837,0.9164463548100962,1.38726814873178,1.151857251770938
88.5,3392.0,66.0,68.0,65.71779466584124,1.0132914758189822,226.38367315724645,252.65508808411556,2575.0,1274.0,2121.0,2043.5580778301887,1843750.0,13.963122439107602,28.622543562723422,1.0,0.9698017627118644,-40.0,3432.0,3464.6666666666665,-1.0,67.0,67.33333333333333,1.0,67.0,67.66666666666667,-12.0,2587.0,2607.6666666666665,-53102.0,1896852.0,1926591.0,-0.0010172574330915563,0.9708190201449559,0.9681765486070769,121.57105882309031,40.13490379441148,11.035107794746423,33.02951639100262,42.239205445637886,10,0.8958333333333334,-0.6087614290087209,0.7933533402912349,-0.9659258262890685,0.2588190451025201,0.5148219474913077,0.8722452421528568,1.3870671896441646,1.1296562158985108
88.7,3490.0,68.0,68.0,66.6603781201826,1.0206435285733646,226.210440351824,252.52828688757694,2617.0,1292.0,2160.0,2061.2014326647563,1958593.0,14.253778526058415,29.068883707497267,1.0,0.9679800754929687,98.0,3392.0,3438.0,2.0,66.0,67.0,0.0,68.0,67.66666666666667,42.0,2575.0,2593.0,114843.0,1843750.0,1899731.6666666667,-0.0018216872188956401,0.9698017627118644,0.9695336194499298,121.59920792041805,40.079593273633755,11.060845593734616,33.14222423996378,42.34931098553484,10,0.8986111111111111,-0.594822786751341,0.8038568606172175,-0.9563047559630353,0.2923717047227373,0.5328987471259968,0.8393326419921832,1.37223138911818,1.1057820155551816
