x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
82.3,2229.0,55.0,53.0,53.27336055867583,1.0599313234663175,225.82614038953776,252.7392138803662,2338.0,1147.0,1769.0200000000186,1976.3903095558546,1061874.0,14.488639190649957,29.261749776799064,1.0,0.9999472630462748,-337.0,2566.0,2396.3333333333335,-4.0,59.0,56.666666666666664,-5.0,58.0,55.666666666666664,-121.0,2459.0,2431.0,-316859.0,1378733.0,1252836.6666666667,0.004380318612508427,0.9955669444337664,0.998252314619151,129.92308605524548,41.26191728187744,10.486282494376704,30.21206964070179,38.943446634471,14,0.8097222222222222,-0.9304175679820247,0.36650122672429686,-0.6819983600624978,-0.7313537016191711,0.6122286527700556,0.6918246300622719,1.3040532828323275,0.9979389564472997
82.5,2618.0,59.0,59.0,57.735094423726856,1.0275687208838518,225.9216554650013,252.89891950937948,2510.0,1221.0,1930.0100000000093,2053.88922841864,1450082.0,14.324273832754034,29.090376415577712,1.0,0.9946582331206097,389.0,2229.0,2471.0,4.0,55.0,57.666666666666664,6.0,53.0,56.666666666666664,172.0,2338.0,2435.6666666666665,388208.0,1061874.0,1296896.3333333333,-0.005289029925665045,0.9999472630462748,0.9967241468668836,130.18434094811082,41.288194463524704,10.498404509224752,30.24644938509561,38.97504734869963,14,0.8125,-0.9238795325112866,0.38268343236509,-0.7071067811865479,-0.7071067811865472,0.5520492643047088,0.678461759950999,1.2305110242557078,0.9544863921033534
82.7,2385.0,56.0,55.0,55.10604607657279,1.0305326498094451,226.20300332928144,252.64041754665615,2343.0,1164.0,1852.0,1980.8360587002096,1146794.0,13.364370028950542,27.060118255469618,1.0,0.9988332690962806,-233.0,2618.0,2410.6666666666665,-3.0,59.0,56.666666666666664,-4.0,59.0,55.666666666666664,-167.0,2510.0,2397.0,-303288.0,1450082.0,1219583.3333333333,0.0041750359756708155,0.9946582331206097,0.9978129217543884,130.44559584097615,41.31447164517198,10.510526524072802,30.280829129489426,39.00664806292827,14,0.8152777777777778,-0.917060074385124,0.39874906892524625,-0.7313537016191706,-0.6819983600624985,0.5003608542740827,0.6755670261271436,1.1759278804012263,0.925747453264185
82.9,2601.0,58.0,59.0,57.54733752187114,1.011058501676906,225.95747555429597,252.78986037277917,2520.0,1225.0,1938.030000000028,2053.486735870819,1439619.0,12.380682656665961,24.9899979991996,1.0,0.9951959511509643,216.0,2385.0,2534.6666666666665,2.0,56.0,57.666666666666664,4.0,55.0,57.666666666666664,177.0,2343.0,2457.6666666666665,292825.0,1146794.0,1345498.3333333333,-0.0036373179453162985,0.9988332690962806,0.9962291511226183,130.70685073384146,41.34074882681925,10.52264853892085,30.31520887388324,39.0382487771569,14,0.8180555555555556,-0.9099612708765429,0.4146932426562397,-0.754709580222773,-0.6560590289905062,0.5011658711384381,0.6797155877867181,1.1808814589251564,0.9302985233559373
83.1,2670.0,59.0,60.0,58.30565653899186,1.0096973418260726,226.03601779642423,252.81320738183976,2560.0,1226.0,1960.0200000000186,2068.476779026217,1517868.0,14.480292539322464,29.47032405658275,1.0,0.9926106881494307,69.0,2601.0,2552.0,1.0,58.0,57.666666666666664,1.0,59.0,58.0,40.0,2520.0,2474.3333333333335,78249.0,1439619.0,1368093.6666666667,-0.002585263001533611,0.9951959511509643,0.9955466361322252,130.96810562670677,41.36702600846652,10.534770553768896,30.349588618277057,39.06984949138553,14,0.8208333333333333,-0.9025852843498607,0.4305110968082948,-0.7771459614569705,-0.629320391049838,0.5913283938751586,0.6993786897670288,1.2907070836421874,0.9950428867046082
83.3,2092.0,52.0,52.0,51.61024246780827,1.0394707536998808,226.38416048225193,252.4222691902257,2275.0,1125.0,1712.0,1951.1974187380497,943905.0,13.945720222735998,28.217902119044926,1.0,1.0,-578.0,2670.0,2454.3333333333335,-7.0,59.0,56.333333333333336,-8.0,60.0,57.0,-285.0,2560.0,2451.6666666666665,-573963.0,1517868.0,1300464.0,0.007389311850569347,0.9926106881494307,0.9959355464334649,131.2293605195721,41.393303190113784,10.546892568616943,30.38396836267087,39.101450205614164,14,0.8236111111111111,-0.8949343616020253,0.44619781310980833,-0.7986355100472922,-0.6018150231520492,0.7716162878087246,0.7124172619940661,1.4840335498027906,1.0982254058984284
83.5,2492.0,57.0,58.0,56.32861568936366,1.0309126072848114,225.89038386737613,252.99794742943428,2440.0,1197.0,1892.0100000000093,2025.1215890850722,1308603.0,13.926544742563065,28.111385593741193,1.0,0.9971404620041372,400.0,2092.0,2418.0,5.0,52.0,56.0,6.0,52.0,56.666666666666664,165.0,2275.0,2425.0,364698.0,943905.0,1256792.0,-0.002859537995862804,1.0,0.996583716717856,131.49061541243745,41.41958037176106,10.559014583464991,30.418348107064688,39.133050919842795,14,0.8263888888888888,-0.887010833178222,0.46174861323503325,-0.8191520442889909,-0.5735764363510473,0.5996948762837999,0.6958367707796175,1.2955316470634173,0.9956842089215174
83.7,2643.0,58.0,59.0,58.01010357459324,1.012920625114139,225.9341466928044,252.8600111482022,2655.0,1252.0,1924.0100000000093,2104.1127506621265,1596670.0,13.725520337035446,27.97320146139873,1.0,0.9942142083210682,151.0,2492.0,2409.0,1.0,57.0,55.666666666666664,1.0,58.0,56.333333333333336,215.0,2440.0,2456.6666666666665,288067.0,1308603.0,1283059.3333333333,-0.00292625368306898,0.9971404620041372,0.9971182234417352,131.75187030530276,41.44585755340833,10.57113659831304,30.452727851458505,39.164651634071426,14,0.8291666666666667,-0.8788171126619654,0.47715876025960835,-0.8386705679454239,-0.5446390350150272,0.4546607498106659,0.7195515378135865,1.1742122876242524,0.9468819127189194
83.9,2642.0,58.0,59.0,57.99912824508917,1.0135631688767839,226.44895031816608,252.8132691232461,2567.0,1229.0,1934.0200000000186,2068.6449659348978,1502360.0,14.460313842605016,29.449108645254444,1.0,0.9941026118906254,-1.0,2643.0,2592.3333333333335,0.0,58.0,57.666666666666664,0.0,59.0,58.666666666666664,-88.0,2655.0,2554.0,-94310.0,1596670.0,1469211.0,-0.00011159643044278411,0.9942142083210682,0.995152427405277,132.0131251981681,41.4721347350556,10.583258613161087,30.487107595852322,39.196252348300064,14,0.8319444444444445,-0.8703556959398998,0.4924235601034669,-0.857167300702112,-0.5150380749100546,0.3633935468101652,0.7627125709355715,1.1261061177457368,0.9444093443406542
84.1,2548.0,58.0,58.0,56.95800523179507,1.0077620867508432,225.89168778632148,252.7722220557179,2459.0,1201.0,1932.0200000000186,2036.8912872841445,1367999.0,14.170674500099873,28.991378028648448,1.0,0.9952075988359641,-94.0,2642.0,2611.0,0.0,58.0,58.0,-1.0,59.0,58.666666666666664,-108.0,2567.0,2560.3333333333335,-134361.0,1502360.0,1489009.6666666667,0.0011049869453386707,0.9941026118906254,0.9945081396825527,132.159366224026,41.397888741464435,10.580263267918717,30.46313258583931,39.2007263993225,14,0.8347222222222221,-0.861629160441526,0.5075383629607038,-0.8746197071393954,-0.48480962024633784,0.36883965455540685,0.7588292432735245,1.1276688978289313,0.943249070551228
84.3,2694.0,59.0,59.0,58.567118193714535,1.0140078142740356,225.86623313031353,252.61043087923855,2510.0,1223.0,2011.0,2048.084261321455,1476539.0,13.281393924949484,26.953663943887108,1.0,0.9918051605816033,146.0,2548.0,2628.0,1.0,58.0,58.333333333333336,1.0,58.0,58.666666666666664,51.0,2459.0,2512.0,108540.0,1367999.0,1448966.0,-0.003402438254360818,0.9952075988359641,0.9937051237693977,132.2365989296795,41.2633288427302,10.568197506622095,30.40414472318221,39.18892445242122,14,0.8374999999999999,-0.8526401643540925,0.5224985647159484,-0.8910065241883672,-0.45399049973954797,0.48306205461090046,0.7156467164856456,1.198708771096546,0.9571777437910958
84.5,2617.0,58.0,59.0,57.72406680555278,1.0118300607728634,226.0467381346645,252.8366277522151,2499.0,1225.0,1966.0,2052.6690867405428,1446335.0,12.528607832637993,25.04495957273639,1.0,0.9935699544019885,-77.0,2694.0,2619.6666666666665,-1.0,59.0,58.333333333333336,0.0,59.0,58.666666666666664,-11.0,2510.0,2489.3333333333335,-30204.0,1476539.0,1430291.0,0.001764793820385191,0.9918051605816033,0.9935275712731851,132.31383163533297,41.12876894399597,10.556131745325475,30.345156860525112,39.17712250551995,14,0.8402777777777778,-0.8433914458128857,0.5372996083468239,-0.90630778703665,-0.4226182617406994,0.4815366337816128,0.7033717096569688,1.1849083434385816,0.9441400265477753
84.7,2182.0,53.0,54.0,52.70871547108813,1.012107479478988,226.3551308847288,252.7937286048377,2210.0,1123.0,1771.0,1905.6507791017416,885130.0,11.792637750843241,23.71181140275875,1.0,0.9999819235592512,-435.0,2617.0,2497.6666666666665,-5.0,58.0,56.666666666666664,-5.0,59.0,57.333333333333336,-289.0,2499.0,2406.3333333333335,-561205.0,1446335.0,1269334.6666666667,0.00641196915726272,0.9935699544019885,0.9951190128476143,132.39106434098647,40.99420904526175,10.544065984028855,30.28616899786801,39.16532055861867,14,0.8430555555555556,-0.8338858220671683,0.551936985312058,-0.9205048534524402,-0.39073112848927405,0.4832158284141577,0.6823169216821845,1.1655327500963422,0.9239248358892633
84.9,2318.0,55.0,55.0,54.32650609689627,1.0206289223854423,226.21044557279512,252.95976879811795,2311.0,1152.0,1823.0100000000093,1957.5258843830889,1060545.0,13.219027652621968,26.85609800399157,1.0,0.9992815014921573,136.0,2182.0,2372.3333333333335,2.0,53.0,55.333333333333336,1.0,54.0,56.0,101.0,2210.0,2340.0,175415.0,885130.0,1130670.0,-0.0007004220670938643,0.9999819235592512,0.9976111264844656,132.46829704663995,40.85964914652752,10.532000222732233,30.22718113521091,39.15351861171739,14,0.8458333333333334,-0.8241261886220154,0.5664062369248333,-0.9335804264972021,-0.35836794954529927,0.5063494303262299,0.6713668087890411,1.177716239115271,0.9245415239521559
85.1,2431.0,56.0,56.0,55.63492907563719,1.0297693005821427,226.33538138718768,252.7613131280664,2387.0,1175.0,1878.0100000000093,1999.1143562320033,1213347.0,14.671182908022363,29.769951293208393,1.0,0.9984851818976764,113.0,2318.0,2310.3333333333335,1.0,55.0,54.666666666666664,1.0,55.0,55.0,76.0,2311.0,2302.6666666666665,152802.0,1060545.0,1053007.3333333333,-0.0007963195944808987,0.9992815014921573,0.999249535649695,132.54552975229345,40.7250892477933,10.519934461435614,30.16819327255381,39.14171666481611,14,0.848611111111111,-0.81411551835632,0.5807029557109386,-0.9455185755993158,-0.3255681544571594,0.4938188088173577,0.6933350537474617,1.1871538625648193,0.9402444581561404
85.3,2551.0,58.0,57.0,56.991526375588506,1.0126851724919552,226.12738787210984,252.88065258888363,2436.0,1214.0,1919.0,2019.764406115249,1325919.0,11.478553843810749,23.119256043393783,1.0,0.9960223814576908,120.0,2431.0,2433.3333333333335,2.0,56.0,56.333333333333336,1.0,56.0,56.0,49.0,2387.0,2378.0,112572.0,1213347.0,1199937.0,-0.0024628004399855907,0.9984851818976764,0.997929688282508,132.62276245794692,40.59052934905907,10.507868700138992,30.10920540989671,39.129914717914836,14,0.8513888888888889,-0.8038568606172177,0.5948227867513407,-0.956304755963035,-0.29237170472273816,0.5207194231069366,0.7020575063175396,1.2227769294244764,0.962417217871008
85.5,2718.0,60.0,59.0,58.82741777938389,1.0631956888807401,225.32688113056366,253.33258880643524,2612.0,1232.0,1959.0,2062.027961736571,1527592.0,14.365988600583298,29.546573405388315,1.0,0.9914702355079105,167.0,2551.0,2566.6666666666665,2.0,58.0,58.0,2.0,57.0,57.333333333333336,176.0,2436.0,2478.3333333333335,201673.0,1325919.0,1355619.3333333333,-0.004552145949780373,0.9960223814576908,0.995325932954426,132.69999516360042,40.455969450324844,10.495802938842372,30.05021754723961,39.11811277101356,14,0.8541666666666666,-0.7933533402912352,0.6087614290087207,-0.9659258262890682,-0.2588190451025209,0.510677263388297,0.7001465130240337,1.2108237764123309,0.9554851447181822
85.7,2506.0,57.0,57.0,56.48662053182433,1.0350607793850986,226.20428698191768,252.69139437648587,2482.0,1218.0,1895.0200000000186,2049.53950518755,1377146.0,12.274495180571025,24.596747752497688,1.0,0.9978622455425932,-212.0,2718.0,2591.6666666666665,-3.0,60.0,58.333333333333336,-2.0,59.0,57.666666666666664,-130.0,2612.0,2510.0,-150446.0,1527592.0,1410219.0,0.006392010034682705,0.9914702355079105,0.9951182875027315,132.7772278692539,40.32140955159061,10.483737177545752,29.991229684582507,39.10631082411228,14,0.8569444444444445,-0.7826081568524136,0.6225146366376201,-0.9743700647852355,-0.22495105434386378,0.49737803601024344,0.6893309134781658,1.1867089494884093,0.9380199314832876
85.9,2185.0,53.0,53.0,52.744937247534295,1.0094087527791868,226.2675941642329,252.72075911949406,2230.0,1124.0,1769.0,1913.0764302059497,902572.0,12.685488776068471,25.347583711273153,1.0,0.9999490345368569,-321.0,2506.0,2469.6666666666665,-4.0,57.0,56.666666666666664,-4.0,57.0,56.333333333333336,-252.0,2482.0,2441.3333333333335,-474574.0,1377146.0,1269103.3333333333,0.002086788994263733,0.9978622455425932,0.9964271718624534,132.8544605749074,40.18684965285639,10.47167141624913,29.932241821925405,39.094508877211,14,0.8597222222222223,-0.7716245833877197,0.6360782202777643,-0.9816271834476641,-0.19080899537654397,0.5589085378966121,0.6661293449237577,1.2250378828203699,0.9455836138720638
86.1,2614.0,58.0,58.0,57.690971303469276,1.0185009821433917,225.84565280167942,252.93224527884468,2509.0,1208.0,1952.0100000000093,2055.076128538638,1450969.0,15.591190322257583,31.627519474879584,1.0,0.9945470923224411,429.0,2185.0,2435.0,5.0,53.0,56.0,5.0,53.0,56.0,279.0,2230.0,2407.0,548397.0,902572.0,1243562.3333333333,-0.005401942214415811,0.9999490345368569,0.9974527908006303,132.93169328056086,40.052289754122164,10.45960565495251,29.87325395926831,39.082706930309726,14,0.8624999999999999,-0.7604059656000314,0.6494480483301832,-0.9876883405951375,-0.15643446504023217,0.5230698649574083,0.6886530532974613,1.2117229182548694,0.9501879857761654
86.3,2723.0,60.0,62.0,58.88150202155044,1.0226461499976605,225.73275336311207,252.95048796821868,2548.0,1233.0,1992.0100000000093,2064.8218876239443,1538011.0,14.475309776648384,29.546573405388315,1.0,0.9914278896574862,109.0,2614.0,2507.3333333333335,2.0,58.0,57.0,4.0,58.0,57.666666666666664,39.0,2509.0,2429.0,87042.0,1450969.0,1297184.0,-0.003119202664954912,0.9945470923224411,0.9953080055055947,133.00892598621436,39.91772985538794,10.44753989365589,29.81426609661121,39.07090498340845,14,0.8652777777777777,-0.7489557207890026,0.6626200482157368,-0.9925461516413219,-0.12186934340514917,0.4874683006859825,0.7212708576230246,1.208739158309007,0.9650050079660157
86.5,2685.0,59.0,59.0,58.469207088979,1.0206123460934196,226.09413464127297,253.19128809906448,2564.0,1238.0,1952.0,2079.6048417132215,1556239.0,14.705544281472672,29.90401310861136,1.0,0.9938325668486653,-38.0,2723.0,2674.0,-1.0,60.0,59.0,-3.0,62.0,59.666666666666664,16.0,2548.0,2540.3333333333335,18228.0,1538011.0,1515073.0,0.0024046771911790943,0.9914278896574862,0.9932691829428641,133.08615869186784,39.78316995665371,10.43547413235927,29.755278233954108,39.05910303650717,14,0.8680555555555556,-0.7372773368101242,0.6755902076156601,-0.9961946980917455,-0.0871557427476585,0.5002819922465633,0.7182989626752602,1.2185809549218236,0.9684399587985419
86.7,2372.0,56.0,55.0,54.95565667073596,1.0346529802534004,225.98623352506104,252.8657445307987,2355.0,1162.0,1851.0,1975.8364249578415,1128684.0,13.216713781877464,27.313000567495326,1.0,0.9986231753085895,-313.0,2685.0,2593.3333333333335,-3.0,59.0,58.333333333333336,-4.0,59.0,58.666666666666664,-209.0,2564.0,2489.0,-427555.0,1556239.0,1407644.6666666667,0.004790608459924184,0.9938325668486653,0.9946278772715803,133.16339139752134,39.648610057919484,10.423408371062648,29.696290371297007,39.04730108960589,14,0.8708333333333333,-0.7253743710122879,0.6883545756937537,-0.9986295347545738,-0.052335956242944556,0.5384970236872834,0.6750795741233737,1.213576597810657,0.9443280859670153
86.9,2376.0,56.0,55.0,55.00197413085049,1.025010521033798,226.16459134392454,252.92784939256236,2340.0,1148.0,1855.0,1971.983164983165,1121432.0,15.85903877482409,32.42298567374695,1.0,0.9989477739176339,4.0,2372.0,2477.6666666666665,0.0,56.0,57.0,0.0,55.0,56.333333333333336,-15.0,2355.0,2419.6666666666665,-7252.0,1128684.0,1268785.0,0.00032459860904443527,0.9986231753085895,0.9971345053582962,133.2406241031748,39.51405015918525,10.411342609766027,29.637302508639905,39.035499142704616,14,0.8736111111111112,-0.7132504491541813,0.7009092642998511,-0.9998476951563913,-0.017452406437282856,0.5828926331477339,0.6156465302805865,1.1985391634283202,0.9070928468544533
87.1,2651.0,59.0,59.0,58.097831569628454,1.0191697880551789,226.03714624460937,252.61983505643835,2492.0,1215.0,1964.0100000000093,2050.1007167106754,1458317.0,14.279650084279282,29.09467305195231,1.0,0.9940109043507002,275.0,2376.0,2466.3333333333335,3.0,56.0,57.0,4.0,55.0,56.333333333333336,152.0,2340.0,2395.6666666666665,336885.0,1121432.0,1236144.3333333333,-0.004936869566933733,0.9989477739176339,0.9971939511923078,133.3178568088283,39.379490260451036,10.399276848469407,29.578314645982807,39.02369719580334,14,0.8763888888888888,-0.7009092642998515,0.7132504491541811,-0.9998476951563913,0.017452406437282,0.5491711551027211,0.6214225925097348,1.1705937476124557,0.8960081700610952
87.3,2318.0,55.0,56.0,54.32650609689627,1.0138529535886003,226.1665179920099,252.77841297452986,2363.0,1150.0,1825.0,1984.0970664365832,1122139.0,15.913656873707549,32.20636583037583,1.0,0.9994207491228805,-333.0,2651.0,2448.3333333333335,-4.0,59.0,56.666666666666664,-3.0,59.0,56.666666666666664,-129.0,2492.0,2398.3333333333335,-336178.0,1458317.0,1233962.6666666667,0.005409844772180317,0.9940109043507002,0.9974598091304049,133.39508951448178,39.244930361716804,10.387211087172787,29.519326783325706,39.01189524890206,14,0.8791666666666667,-0.688354575693754,0.7253743710122876,-0.9986295347545738,0.052335956242943696,0.5414087161746587,0.652348338671525,1.1937570548461836,0.9230526967588543
87.5,2593.0,58.0,59.0,57.45876903918389,1.009660623037005,226.13360082419942,252.96099750283477,2482.0,1217.0,1952.0100000000093,2043.153490165831,1408397.0,13.1981093968295,26.61766330841233,1.0,0.9952513389335536,275.0,2318.0,2520.6666666666665,3.0,55.0,57.333333333333336,3.0,56.0,58.0,119.0,2363.0,2445.6666666666665,286258.0,1122139.0,1329617.6666666667,-0.0041694101893269275,0.9994207491228805,0.9962276641357114,133.47232222013528,39.11037046298258,10.375145325876167,29.460338920668608,39.000093302000785,14,0.8819444444444444,-0.6755902076156605,0.7372773368101239,-0.9961946980917455,0.08715574274765764,0.556885868508532,0.6796245872557808,1.2365104557643127,0.9580675215100467
87.7,2523.0,57.0,57.0,56.677891380738714,1.0115723924038398,226.02275249556303,252.6288811340677,2454.0,1195.0,1904.0,2029.2786365437971,1335370.0,15.199967426800606,30.80990100600779,1.0,0.9964279562967567,-70.0,2593.0,2478.0,-1.0,58.0,56.666666666666664,-2.0,59.0,57.333333333333336,-28.0,2482.0,2433.0,-73027.0,1408397.0,1288635.3333333333,0.0011766173632031807,0.9952513389335536,0.9970333481177303,133.54955492578875,38.97581056424835,10.363079564579545,29.401351058011507,38.988291355099506,14,0.8847222222222223,-0.6626200482157372,0.7489557207890024,-0.992546151641322,0.12186934340514832,0.5523247837082542,0.6820125437002048,1.234337327408459,0.9581749355543319
87.9,2311.0,55.0,55.0,54.24441526906674,1.048275060866272,225.86667722536137,252.76982387165597,2331.0,1154.0,1816.0,1964.4591086109908,1073365.0,13.234754924003026,26.85609800399157,1.0,0.9989789121128414,-212.0,2523.0,2475.6666666666665,-2.0,57.0,56.666666666666664,-2.0,57.0,57.0,-123.0,2454.0,2422.3333333333335,-262005.0,1335370.0,1272377.3333333333,0.0025509558160846657,0.9964279562967567,0.9968860691143839,133.62678763144226,38.841250665514124,10.351013803282925,29.342363195354405,38.976489408198226,14,0.8875000000000001,-0.6494480483301834,0.760405965600031,-0.9876883405951377,0.1564344650402313,0.6907549187418944,0.5609790786747493,1.2517339974166437,0.9063565380456965
88.1,2330.0,55.0,54.0,54.46694538188211,1.0294607176504766,226.1547211836767,252.8786483471556,2321.0,1161.0,1824.0100000000093,1963.993991416309,1081106.0,13.365231763170625,27.294688127912362,1.0,0.9993266155215123,19.0,2311.0,2388.0,0.0,55.0,55.666666666666664,-1.0,55.0,55.333333333333336,-10.0,2331.0,2368.6666666666665,7741.0,1073365.0,1163280.3333333333,0.0003477034086708519,0.9989789121128414,0.9982444946437035,133.70402033709573,38.7066907667799,10.338948041986304,29.283375332697307,38.96468746129695,14,0.8902777777777777,-0.6360782202777646,0.7716245833877194,-0.9816271834476643,0.19080899537654314,0.6895028207651835,0.5911259511410881,1.2806287719062717,0.93587736152368
88.3,2258.0,55.0,54.0,53.618792340111476,1.0347135781370038,226.10607558272068,252.7437978769945,2304.0,1140.0,1798.0100000000093,1956.5531443755535,1030897.0,15.439774602188123,31.04834939252005,1.0,0.9998370351257206,-72.0,2330.0,2299.6666666666665,0.0,55.0,55.0,0.0,54.0,54.333333333333336,-17.0,2321.0,2318.6666666666665,-50209.0,1081106.0,1061789.3333333333,0.0005104196042083897,0.9993266155215123,0.9993808542533582,133.78125304274923,38.572130868045676,10.326882280689684,29.224387470040206,38.952885514395675,14,0.8930555555555555,-0.6225146366376204,0.7826081568524133,-0.9743700647852357,0.22495105434386295,0.6189288265944142,0.6994500681627467,1.3183788947571609,1.0089144814599538
88.5,2438.0,57.0,57.0,55.71497114837561,1.0351626133213119,225.80916512925938,252.88979395914092,2404.0,1186.0,1858.0,2007.5771123872025,1237473.0,13.68497846463289,28.0,1.0,0.9980363207924536,180.0,2258.0,2342.0,2.0,55.0,55.666666666666664,3.0,54.0,55.0,100.0,2304.0,2343.0,206576.0,1030897.0,1116492.0,-0.0018007143332670061,0.9998370351257206,0.9990666571465622,133.8584857484027,38.437570969311444,10.314816519393062,29.165399607383105,38.941083567494395,14,0.8958333333333334,-0.6087614290087209,0.7933533402912349,-0.9659258262890685,0.2588190451025201,0.6528834622078867,0.7286506688105899,1.3815341310184766,1.0550923999145332
88.7,2568.0,58.0,59.0,57.181108339030104,1.0103790872415197,225.54748697811695,252.78278050823334,2500.0,1218.0,1900.030000000028,2045.8251557632398,1401679.0,13.17741992707833,26.832815729997478,1.0,0.9952656778049753,130.0,2438.0,2421.3333333333335,1.0,57.0,56.666666666666664,2.0,57.0,56.666666666666664,96.0,2404.0,2402.6666666666665,164206.0,1237473.0,1223349.6666666667,-0.002770642987478311,0.9980363207924536,0.9977130112410499,133.9357184540562,38.30301107057722,10.302750758096442,29.106411744726003,38.929281620593116,14,0.8986111111111111,-0.594822786751341,0.8038568606172175,-0.9563047559630353,0.2923717047227373,0.6291240572895854,0.7370096685817777,1.366133725871363,1.0515716972265703
88.9,2253.0,54.0,54.0,53.559394080668255,1.032591707761535,225.96052425799414,252.7466203973894,2312.0,1149.0,1793.0,1965.4434087882823,1048644.0,14.23844543673633,29.0,1.0,0.9997825763557509,-315.0,2568.0,2419.6666666666665,-4.0,58.0,56.333333333333336,-5.0,59.0,56.666666666666664,-188.0,2500.0,2405.3333333333335,-353035.0,1401679.0,1229265.3333333333,0.004516898550775528,0.9952656778049753,0.9976948583177266,134.01295115970967,38.16845117184299,10.290684996799822,29.0474238820689,38.91747967369184,14,0.901388888888889,-0.5807029557109389,0.8141155183563198,-0.9455185755993162,0.3255681544571586,0.6235388985773206,0.732044353895708,1.3555832524730287,1.0438138031843684
89.1,2052.0,51.0,52.0,51.114455350678966,1.0227399309485377,226.0711373171615,252.6512005623895,2216.0,1115.0,1701.0,1913.1632553606237,847811.0,12.463003193356386,25.283393759541063,1.0,1.0,-201.0,2253.0,2291.0,-3.0,54.0,54.333333333333336,-2.0,54.0,55.0,-96.0,2312.0,2342.6666666666665,-200833.0,1048644.0,1099378.0,0.0002174236442491484,0.9997825763557509,0.9983494180535754,134.09018386536317,38.03389127310877,10.278619235503202,28.988436019411807,38.905677726790564,14,0.9041666666666666,-0.5664062369248336,0.8241261886220151,-0.9335804264972024,0.3583679495452985,0.7081071520101282,0.6960333868101578,1.4041405388202859,1.0500869628152218
89.3,2225.0,54.0,54.0,53.225538860924054,1.02992406603479,225.94560468341987,252.59288756614015,2299.0,1159.0,1768.0,1958.168988764045,1019426.0,11.443141716515036,23.04886114323222,1.0,0.9995958509985031,173.0,2052.0,2176.6666666666665,3.0,51.0,53.0,2.0,52.0,53.333333333333336,83.0,2216.0,2275.6666666666665,171615.0,847811.0,971960.3333333334,-0.0004041490014968785,1.0,0.9997928091180847,134.16741657101664,37.89933137437454,10.266553474206582,28.929448156754706,38.893875779889285,14,0.9069444444444444,-0.5519369853120584,0.833885822067168,-0.9205048534524405,0.39073112848927327,0.7310293576695909,0.5991953920714795,1.3302247497410704,0.964710070906275
89.5,2340.0,55.0,55.0,54.58370209760676,1.0313698448074893,225.97995497281786,252.64858609600992,2343.0,1164.0,1828.0,1974.1675213675214,1109552.0,13.324361484166912,27.189152248645048,1.0,0.9986426954302277,115.0,2225.0,2205.6666666666665,1.0,54.0,53.333333333333336,1.0,54.0,53.666666666666664,44.0,2299.0,2286.0,90126.0,1019426.0,992263.0,-0.0009531555682754655,0.9995958509985031,0.9994128488095769,134.24464927667015,37.764771475640316,10.25448771290996,28.870460294097605,38.882073832988006,14,0.9097222222222222,-0.5372996083468242,0.8433914458128855,-0.9063077870366504,0.4226182617406986,0.6392876278846022,0.5838976961496738,1.223185324034276,0.9035415100919749
89.7,2308.0,57.0,54.0,54.20919543074547,1.01486510207681,226.15810394411523,252.90830966625413,2318.0,1156.0,1806.0100000000093,1959.6607452339688,1060897.0,13.171315020905336,26.800186566514792,1.0,0.9997832023278415,-32.0,2340.0,2291.0,2.0,55.0,55.333333333333336,-1.0,55.0,54.333333333333336,-25.0,2343.0,2320.0,-48655.0,1109552.0,1063291.6666666667,0.0011405068976138022,0.9986426954302277,0.9993405829188574,134.32188198232362,37.630211576906085,10.24242195161334,28.811472431440503,38.87027188608673,14,0.9125000000000001,-0.5224985647159487,0.8526401643540923,-0.8910065241883677,0.4539904997395472,0.6180137398356043,0.6028369370637942,1.2208506768993983,0.9118438069815962
89.9,2678.0,60.0,59.0,58.39294050483128,1.0285314854756349,225.84065274713987,252.88969349780976,2532.0,1215.0,1981.0,2059.798730395818,1499141.0,15.606626950688765,31.81980515339464,1.0,0.9934309047647953,370.0,2308.0,2442.0,3.0,57.0,57.333333333333336,5.0,54.0,56.0,214.0,2318.0,2397.6666666666665,438244.0,1060897.0,1223196.6666666667,-0.0063522975630461165,0.9997832023278415,0.9972856008409549,134.39911468797712,37.49565167817186,10.23035619031672,28.7524845687834,38.858469939185454,14,0.9152777777777779,-0.5075383629607042,0.8616291604415257,-0.8746197071393957,0.48480962024633706,0.6310635430975193,0.6059608289350049,1.2370243720325242,0.9214926004837646
