track_id,x_mm,width_mm,left_mm,right_mm,center_mm,baseline_width_oof_prediction_mm,corrected_width_oof_prediction_mm,corrected_width_lower_90_mm,corrected_width_upper_90_mm
10,60.5,0.5451141806827777,0.7381067571280278,1.2832209378108055,1.0106638474694165,0.6118864237531076,0.6749727814515973,0.4666780516475362,0.8832675112556585
10,60.699999999999996,0.5133736642056429,0.7412915573586468,1.2546652215642897,0.9979783894614682,0.6949083695237813,0.6825368795258149,0.4742421497217537,0.890831609329876
10,60.9,0.5044687768518993,0.7364845837029231,1.2409533605548224,0.9887189721288727,0.7603853090387523,0.6978612395589682,0.489566509754907,0.9061559693630293
10,61.099999999999994,0.49168147918648974,0.732602366694014,1.2242838458805037,0.9784431062872588,0.7510842414300374,0.6614929567136997,0.4531982269096385,0.8697876865177608
10,61.3,0.541146753077127,0.7139308076176357,1.2550775606947628,0.9845041841561992,0.7000906906604955,0.6546372337123645,0.4463425039083033,0.8629319635164256
10,61.5,0.6344393844247226,0.688698539900125,1.3231379243248476,1.0059182321124862,0.6946104383675908,0.6729627809561703,0.4646680511521092,0.8812575107602315
10,61.699999999999996,0.6486281613507591,0.6793868647364432,1.3280150260872021,1.0037009454118226,0.752711125633251,0.6724773496285952,0.464182619824534,0.8807720794326563
10,61.9,0.6352575489492769,0.7089378336530757,1.3441953826023525,1.026566608127714,0.7083245599351641,0.6848535005561031,0.4765587707520419,0.8931482303601642
10,62.1,0.6015969296562874,0.7714100113645009,1.3730069410207884,1.0722084761926447,0.752527106014217,0.6871111864197605,0.4788164566156994,0.8954059162238217
10,62.3,0.6174588619069326,0.7506218675027575,1.3680807294096902,1.0593512984562239,0.744888276037562,0.6748130586155487,0.4665183288114876,0.8831077884196099
10,62.5,0.6494956347884028,0.7084105446165425,1.3579061794049452,1.0331583620107438,0.7182548933872311,0.6789233099246508,0.4706285801205896,0.8872180397287119
10,62.699999999999996,0.6699247834183326,0.7066080873917631,1.3765328708100957,1.0415704791009293,0.7196402636909169,0.6868337434778581,0.4785390136737969,0.8951284732819192
10,62.9,0.6577776612483085,0.7223618370343737,1.3801394982826822,1.051250667658528,0.7035781112182429,0.6698988162956796,0.46160408649161844,0.8781935460997408
10,63.1,0.6011376106833696,0.7427727408315008,1.3439103515148703,1.0433415461731856,0.7129971545832448,0.7025207712783215,0.4942260414742603,0.9108155010823826
10,63.3,0.5749527454210037,0.7670283593177516,1.3419811047387553,1.0545047320282535,0.7496497512070828,0.6734508087853027,0.46515607898124156,0.8817455385893639
10,63.5,0.6615266404425183,0.7384758047934254,1.4000024452359436,1.0692391250146844,0.7182548933872311,0.6631781604255291,0.45488343062146797,0.8714728902295903
10,63.699999999999996,0.6960336391868532,0.695097614046177,1.3911312532330302,1.0431144336396037,0.7232250808255598,0.667898310778012,0.4596035809739508,0.8761930405820731
10,63.9,0.6409924451890727,0.6882283289484643,1.329220774137537,1.0087245515430006,0.7191828390643252,0.6801082592710155,0.4718135294669543,0.8884029890750766
10,64.1,0.5585707984094999,0.7142559924074696,1.2728267908169695,0.9935413916122195,0.7159126214925731,0.6777451421193796,0.4694504123153185,0.8860398719234408
10,64.3,0.5844485481855132,0.7295904217330058,1.3140389699185189,1.0218146958257623,0.7347019498163061,0.6828438983759694,0.4745491685719082,0.8911386281800305
10,64.5,0.7118325205136834,0.6978000965861423,1.4096326170998257,1.053716356842984,0.7370224992006565,0.6802133874451972,0.47191865764113605,0.8885081172492584
10,64.69999999999999,0.7618096066230863,0.6762907017102262,1.4381003083333126,1.0571955050217694,0.7570020636770877,0.6801524270458764,0.47185769724181525,0.8884471568499376
10,64.9,0.6143528267648534,0.7348857601415275,1.3492385869063808,1.0420621735239541,0.7615498838758415,0.6893943597866166,0.4810996299825554,0.8976890895906777
10,65.1,0.5353186231741554,0.7799555628529468,1.3152741860271022,1.0476148744400244,0.7414066886951107,0.6893139688984687,0.4810192390944076,0.8976086987025299
10,65.3,0.5219057166451111,0.7876014352080429,1.309507151853154,1.0485542935305985,0.7205642510333675,0.686378161415769,0.47808343161170785,0.8946728912198302
10,65.5,0.5534531002714291,0.7714481685238548,1.324901268795284,1.0481747186595693,0.6596692775016549,0.6868411693338443,0.47854643952978315,0.8951358991379055
10,65.69999999999999,0.5948013475350923,0.7605758080739828,1.355377155609075,1.057976481841529,0.7037023982097292,0.6789261495269391,0.4706314197228779,0.8872208793310002
10,65.9,0.5751806800733937,0.7686938433424397,1.3438745234158336,1.0562841833791365,0.6942565346033428,0.6913155408632781,0.4830208110592169,0.8996102706673392
10,66.1,0.5823123097785845,0.7630429031277809,1.3453552129063653,1.054199058017073,0.7260583600586056,0.6878283787383441,0.47953364893428296,0.8961231085424053
10,66.3,0.6458638176397176,0.7547084537974119,1.4005722714371296,1.0776403626172708,0.6523343621245834,0.7007924213395266,0.4924976915354654,0.9090871511435877
10,66.5,0.6282963986280571,0.7682346586767005,1.3965310573047576,1.082382857990729,0.6621819872561164,0.6824125030200585,0.47411777321599735,0.8907072328241197
10,66.69999999999999,0.6019385008693217,0.7601017857575525,1.3620402866268742,1.0610710361922133,0.7059825233143485,0.6917775190478895,0.48348278924382837,0.9000722488519507
10,66.9,0.6062697859176192,0.7446597553017656,1.350929541219385,1.0477946482605753,0.6907844072771301,0.6987285409401756,0.4904338111361144,0.9070232707442367
10,67.1,0.5754188876093342,0.7869787304271653,1.3623976180364996,1.0746881742318324,0.7748104504853177,0.6856553156134367,0.47736058580937557,0.8939500454174979
10,67.3,0.567665425995093,0.7937297321888628,1.3613951581839558,1.0775624451864094,0.6580008299526785,0.6798174977349365,0.47152276793087533,0.8881122275389977
10,67.5,0.6101133258273056,0.7274098221717322,1.3375231479990377,1.032466485085385,0.6149620707147909,0.6975318553741663,0.4892371255701051,0.9058265851782275
10,67.69999999999999,0.6422349047662673,0.6737948760312469,1.316029780797514,0.9949123284143805,0.724250611150005,0.689368754759347,0.48107402495528584,0.8976634845634082
10,67.9,0.6839745941284009,0.659581864144566,1.3435564582729669,1.0015691612087665,0.7524275481638957,0.6994054090585373,0.49111067925447616,0.9077001388625985
10,68.1,0.7003382502968019,0.6675170794213824,1.3678553297181844,1.0176862045697834,0.7628095018872083,0.6827489620677855,0.4744542322637243,0.8910436918718466
10,68.3,0.6406273737920972,0.724212298649802,1.3648396724418992,1.0445259855458506,0.7400271239186883,0.6863079791836217,0.4780132493795606,0.8946027089876829
10,68.5,0.5415034669037396,0.7972385102485449,1.3387419771522844,1.0679902437004145,0.7348168719276604,0.7091075658807131,0.500812836076652,0.9174022956847743
10,68.7,0.5432885903461946,0.7965345334030374,1.339823123749232,1.0681788285761347,0.7547846075287078,0.6964108185481661,0.48811608874410495,0.9047055483522273
10,68.9,0.6156409092106067,0.7905971649047439,1.4062380741153506,1.0984176195100472,0.7749499886844115,0.687297509126131,0.4790027793220698,0.8955922389301921
10,69.1,0.6298535532386585,0.7960306627233446,1.425884215962003,1.1109574393426738,0.7366346705396498,0.6857674310984231,0.4774727012943619,0.8940621609024842
10,69.3,0.5835209597256424,0.7794028865381845,1.362923846263827,1.0711633664010056,0.7266656864899916,0.6817443807816476,0.4734496509775864,0.8900391105857087
10,69.5,0.584954744138641,0.7581886620952527,1.3431434062338936,1.050666034164573,0.7191235261990757,0.7070000871555936,0.49870535735153243,0.9152948169596548
10,69.7,0.6126534637429569,0.7395455409701998,1.3521990047131567,1.0458722728416783,0.6643361906954333,0.6942255481207706,0.4859308183167095,0.9025202779248318
10,69.9,0.6633933549758004,0.7101960708336671,1.3735894258094676,1.0418927483215674,0.7286600041275265,0.6872353836241911,0.47894065382012996,0.8955301134282523
10,70.1,0.626947830313821,0.7528355959434623,1.3797834262572832,1.0663095111003726,0.7492132097056592,0.7024257551275486,0.4941310253234874,0.9107204849316097
10,70.3,0.5764085429074058,0.7814634001380025,1.3578719430454083,1.0696676715917053,0.7172337452385809,0.6807098111101728,0.47241508130611165,0.889004540914234
10,70.5,0.5933795800718328,0.7583224189001763,1.3517019989720092,1.0550122089360927,0.7078820344463795,0.7033480520210151,0.495053322216954,0.9116427818250763
10,70.7,0.6080671231390619,0.7392085510045404,1.3472756741436023,1.0432421125740714,0.7693536219584464,0.7077445077219767,0.49944977791791556,0.9160392375260379
10,70.9,0.5982684181523037,0.7432133645513669,1.3414817827036707,1.0423475736275187,0.7113504039376191,0.6908778893631337,0.4825831595590725,0.8991726191671948
10,71.1,0.5811393911662553,0.7657828290105811,1.3469222201768365,1.0563525245937089,0.744070314629544,0.6801156181547932,0.471820888350732,0.8884103479588543
10,71.3,0.5671298054563021,0.7838139388037958,1.350943744260098,1.067378841531947,0.6521843024596606,0.696176045814801,0.4878813160107398,0.9044707756188621
10,71.5,0.5861949377890384,0.7887765258913294,1.3749714636803678,1.0818739947858487,0.6845075641774685,0.6905185527432132,0.482223822939152,0.8988132825472743
10,71.7,0.5947256409547624,0.8078663477100637,1.4025919886648262,1.1052291681874449,0.7083700520546866,0.6988668235001899,0.49057209369612875,0.9071615533042511
10,71.9,0.5937237436716225,0.8191782351087467,1.4129019787803692,1.116040106944558,0.751635081355608,0.6984638229067645,0.4901690931027033,0.9067585527108256
10,72.1,0.5977822056732779,0.8073807317055294,1.4051629373788073,1.1062718345421683,0.7180502519267992,0.6885670941223645,0.48027236431830334,0.8968618239264257
10,72.3,0.5615356584902955,0.8123926269849597,1.3739282854752553,1.0931604562301076,0.6436000940622482,0.6772091645236998,0.4689144347196387,0.885503894327761
10,72.5,0.5427795754756541,0.8231502876488836,1.3659298631245378,1.0945400753867107,0.6869244012667249,0.6926314128196913,0.48433668301563015,0.9009261426237525
10,72.7,0.5432641721344486,0.810765140158748,1.3540293122931966,1.0823972262259722,0.6831218391591235,0.6985438402304254,0.4902491104263642,0.9068385700344865
10,72.9,0.5719253987183441,0.7889281099409404,1.3608535086592846,1.0748908093001126,0.7391725663948396,0.6883767084071569,0.48008197860309576,0.8966714382112181
10,73.1,0.6257155370736843,0.7660988689859586,1.391814406059643,1.0789566375228008,0.7122161058402836,0.7024748352999323,0.4941801054958711,0.9107695651039934
10,73.3,0.6740756897353738,0.7334741258782574,1.4075498156136312,1.0705119707459443,0.7268775521509824,0.6944906258998392,0.48619589609577807,0.9027853557039004
10,73.5,0.7181720923048902,0.7068610891618545,1.4250331814667447,1.0659471353142997,0.744070314629544,0.6834576956308956,0.4751629658268345,0.8917524254349568
10,73.7,0.7096770097898991,0.7362142141346758,1.445891223924575,1.0910527190296253,0.7366346705396498,0.6832265449807032,0.47493181517664207,0.8915212747847644
10,73.9,0.651917695323762,0.7609770509237462,1.4128947462475083,1.0869358985856272,0.7012332949796696,0.6878117109675282,0.4795169811634671,0.8961064407715894
10,74.1,0.602324286423289,0.7850972650757158,1.3874215514990047,1.0862594082873602,0.7609163783705357,0.7002028952336219,0.49190816542956073,0.908497625037683
10,74.3,0.597977009256946,0.7907463718591627,1.3887233811161086,1.0897348764876358,0.7131793727620995,0.6791763649850402,0.47088163518097903,0.8874710947891014
10,74.5,0.6367309281421372,0.7604434755779137,1.3971744037200509,1.0788089396489822,0.744070314629544,0.6907899396371511,0.4824952098330899,0.8990846694412122
10,74.7,0.569958679389959,0.7640216371120534,1.3339803165020123,1.049000976807033,0.7231142635411942,0.6830690680806625,0.4747743382766013,0.8913637978847236
10,74.9,0.5139149734576208,0.7942990857119877,1.3082140591696085,1.051256572440798,0.6782568915575663,0.6727547513936913,0.4644600215896302,0.8810494811977525
10,75.1,0.5286588967162928,0.8034134178370633,1.3320723145533562,1.0677428661952097,0.630010994780349,0.6991001829798386,0.4908054531757774,0.9073949127838997
10,75.3,0.5757081290851528,0.7759023626601572,1.35161049174531,1.0637564272027336,0.677838730116045,0.6823320496644757,0.47403731986041453,0.8906267794685369
10,75.5,0.6201510732270988,0.7264235977838086,1.3465746710109074,1.036499134397358,0.6809846599875373,0.6655844042236104,0.45728967441954926,0.8738791340276716
10,75.7,0.6583396064603073,0.6974066805862751,1.3557462870465824,1.0265764838164286,0.7615498838758415,0.6865722245730881,0.4782774947690269,0.8948669543771492
10,75.9,0.6928588217849156,0.7066287095077972,1.3994875312927129,1.0530581204002551,0.7344951845475689,0.6986524934819691,0.49035776367790795,0.9069472232860303
10,76.1,0.6433526571042851,0.7603293919766657,1.4036820490809507,1.0820057205288083,0.7129971545832448,0.6984500428484973,0.49015531304443616,0.9067447726525585
10,76.3,0.55437717296096,0.7797416849197593,1.3341188578807193,1.0569302714002393,0.6681701075833018,0.69733089058053,0.48903616077646883,0.9056256203845912
10,76.5,0.5155477469182705,0.7727759418359964,1.288323688754267,1.0305498152951318,0.691809738727337,0.7082701203136746,0.4999753905096135,0.9165648501177358
10,76.7,0.5446561247022172,0.7715546653679103,1.3162107900701276,1.043882727719019,0.6772624074088042,0.6989024784435787,0.4906077486395175,0.9071972082476398
10,76.9,0.6815022017064951,0.7312480492828423,1.4127502509893373,1.0719991501360897,0.770773193625555,0.6640874114055838,0.45579268160152264,0.872382141209645
10,77.1,0.7490734425993752,0.6895511771137871,1.4386246197131622,1.0640878984134747,0.6340009915347242,0.6464225384097895,0.4381278086057283,0.8547172682138506
10,77.3,0.6755934421051318,0.7357802903750679,1.4113737324801996,1.0735770114276337,0.9281424810882983,0.6257928414876822,0.41749811168362105,0.8340875712917434
10,77.5,0.663477369736521,0.78601300031191,1.449490370048431,1.1177516851801705,0.9048926292667784,0.6311152717335116,0.4228205419294504,0.8394100015375727
10,77.7,0.6093832730543756,0.7983798601292621,1.4077631331836375,1.1030714966564499,0.809973370642929,0.6724444517747326,0.4641497219706714,0.8807391815787937
10,77.9,0.5775386070968058,0.7683661957979558,1.3459048028947616,1.0571354993463586,0.6749469981854931,0.6632347271277566,0.4549399973236954,0.8715294569318177
10,78.1,0.6216078310231907,0.7290011013683952,1.350608932391586,1.0398050168799906,0.7076877299265903,0.6617136556024914,0.45341892579843024,0.8700083854065526
10,78.3,0.6130638839917544,0.7508692503067592,1.3639331342985135,1.0574011923026363,0.7491525187669605,0.6774238964783327,0.4691291666742715,0.8857186262823938
10,78.5,0.5777843441847019,0.8012254664523505,1.3790098106370525,1.0901176385447016,0.7451886678890872,0.67552586657541,0.46723113677134887,0.8838205963794712
10,78.7,0.595166589348929,0.8353165783017101,1.430483167650639,1.1328998729761746,0.6763383779387263,0.6737644913296827,0.4654697615256216,0.8820592211337439
10,78.9,0.587312267863976,0.8616080505591454,1.4489203184231214,1.1552641844911333,0.676086911752833,0.6633537727108391,0.4550590429067779,0.8716485025149002
10,79.1,0.6352498486538989,0.858740563518746,1.4939904121726448,1.1763654878456955,0.6296632657592627,0.6626410181154789,0.45434628831141777,0.8709357479195401
10,79.3,0.7217401312609066,0.835746284479717,1.5574864157406236,1.1966163501101703,0.6265337459602842,0.6853676050850638,0.4770728752810026,0.8936623348891249
10,79.5,0.6878841768107635,0.8101289029294776,1.4980130797402411,1.1540709913348595,0.5565798314434208,0.7000165902418951,0.49172186043783395,0.9083113200459563
10,79.7,0.6397365479780255,0.7872411494718207,1.426977697449846,1.1071094234608334,0.7205642510333675,0.699518101603351,0.4912233717992899,0.9078128314074122
10,79.9,0.5880311506436934,0.7918019888281076,1.3798331394718009,1.0858175641499543,0.6944878363430086,0.6945057136005552,0.4862109837964941,0.9028004434046164
10,80.1,0.5865693440426585,0.7789902517224994,1.3655595957651578,1.0722749237438287,0.7277136020341366,0.6946619917281175,0.4863672619240563,0.9029567215321787
10,80.3,0.6673773002512328,0.7016630709296494,1.3690403711808823,1.0353517210552659,0.7590125424658415,0.6994442751279694,0.4911495453239082,0.9077390049320305
10,80.5,0.7404175852496169,0.6652159250432256,1.4056335102928423,1.035424717668034,0.7389661925457046,0.6769943228216532,0.468699593017592,0.8852890526257143
10,80.7,0.6846049945771682,0.7551550818714299,1.439760076448598,1.097457579160014,0.741121884607108,0.6869888945451094,0.4786941647410482,0.8952836243491705
10,80.9,0.6067457185434911,0.8233757007617546,1.4301214193052458,1.1267485600335,0.7041803542787816,0.6804293939646837,0.47213466416062255,0.8887241237687449
10,81.1,0.5658913679680676,0.830281796800675,1.3961731647687428,1.113227480784709,0.7043012378096247,0.6797746794193821,0.4714799496153209,0.8880694092234432
10,81.3,0.5520493643679758,0.8075144672838098,1.3595638316517857,1.0835391494677977,0.7197035777740548,0.6843104497923937,0.4760157199883326,0.8926051795964549
10,81.5,0.5888468676790599,0.7823540021981664,1.3712008698772262,1.0767774360376963,0.6859477713417258,0.6850587424242108,0.47676401262014967,0.893353472228272
10,81.7,0.6190885197949668,0.7661905636444867,1.3852790834394535,1.0757348235419701,0.6391848042192767,0.6892862723112804,0.4809915425072192,0.8975810021153415
10,81.9,0.6225447840444446,0.7531333907516795,1.375678174796124,1.0644057827739017,0.7524275481638957,0.6769646221979938,0.46866989239393264,0.885259352002055
10,82.1,0.6451947278918924,0.7361603640784534,1.3813550919703457,1.0587577280243996,0.7177434651322424,0.6723338161610205,0.46403908635695934,0.8806285459650817
10,82.3,0.6810165439067133,0.7349993332471149,1.4160158771538283,1.0755076052004715,0.6857122167088527,0.6679665304362735,0.45967180063221236,0.8762612602403347
10,82.5,0.6090836870947126,0.81625085476687,1.4253345418615826,1.1207926983142262,0.6971787370413032,0.6798585020029043,0.47156377219884316,0.8881532318069655
10,82.7,0.5291146580432756,0.8814463153092408,1.4105609733525164,1.1460036443308785,0.6817066719816991,0.6812082114653844,0.4729134816613232,0.8895029412694455
10,82.9,0.5378107060444308,0.868215652895573,1.4060263589400037,1.1371210059177883,0.7064806246437713,0.6870322358736014,0.47873750606954024,0.8953269656776626
10,83.1,0.5749965791350539,0.8480924716993243,1.423089050834378,1.1355907612668512,0.730916232635208,0.7162195146195425,0.5079247848154813,0.9245142444236036
10,83.3,0.6189101003009716,0.8166138355685938,1.4355239358695653,1.1260688857190795,0.7547846075287078,0.6746264454325018,0.46633171562844067,0.882921175236563
10,83.5,0.6630773285621762,0.7831723135130776,1.4462496420752537,1.1147109777941657,0.654017298041637,0.6820254249204715,0.4737306951164103,0.8903201547245326
10,83.7,0.6587027905940891,0.8054851109684854,1.4641879015625745,1.13483650626553,0.6815909439406003,0.6779219548393667,0.4696272250353055,0.8862166846434278
10,83.9,0.5841271340381684,0.8543548015039798,1.438481935542148,1.146418368523064,0.689643026752378,0.6662438132517147,0.4579490834476535,0.8745385430557758
10,84.1,0.5638488095868525,0.8388854742405233,1.4027342838273757,1.1208098790339496,0.7297614209165993,0.6959978642105545,0.4877031344064934,0.9042925940146157
10,84.3,0.5476440096384468,0.8255498843236369,1.3731938939620836,1.0993718891428603,0.6951012183413477,0.6852492485833134,0.4769545187792522,0.8935439783873745
10,84.5,0.4893626931990936,0.8461598653646005,1.335522558563694,1.0908412119641473,0.556162580241656,0.6292120914057149,0.4209173616016537,0.837506821209776
10,84.7,0.5309578294233499,0.8396981758367345,1.3706560052600842,1.1051770905484093,0.7024971676429628,0.6482290225104059,0.43993429270634477,0.8565237523144671
10,84.9,0.6044731866592407,0.8262934613304496,1.43076664798969,1.1285300546600698,0.7323494895996739,0.6702010015855594,0.46190627178149823,0.8784957313896206
10,85.1,0.6613319542885995,0.8011459731002328,1.4624779273888324,1.1318119502445327,0.7395953569666733,0.6793779781439877,0.47108324833992654,0.8876727079480489
10,85.3,0.6397182703714419,0.7753355871144058,1.4150538574858478,1.0951947223001268,0.701680697661016,0.6874285357109199,0.4791338059068587,0.895723265514981
10,85.5,0.625358841352246,0.7554624997392034,1.3808213410914494,1.0681419204153264,0.7092712486187461,0.668974656385954,0.46067992658189283,0.8772693861900152
10,85.7,0.6036102720907089,0.770895239982251,1.37450551207296,1.0727003760276055,0.6715450388948617,0.6828222893974131,0.4745275595933519,0.8911170192014742
10,85.9,0.5363852726935723,0.8381065517802856,1.374491824473858,1.1062991881270718,0.6743954473463076,0.7052733928386268,0.4969786630345656,0.9135681226426879
10,86.1,0.5054097615533947,0.8673885570060429,1.3727983185594377,1.1200934377827403,0.7031353403273077,0.6769233696598738,0.4686286398558126,0.8852180994639349
10,86.3,0.5447689743292549,0.8363084184969392,1.381077392826194,1.1086929056615666,0.6675281667757486,0.6648082577445796,0.45651352794051847,0.8731029875486408
10,86.5,0.6012058156858716,0.8073556149103956,1.4085614305962673,1.1079585227533315,0.6296228006896759,0.6984392288064657,0.49014449900240453,0.9067339586105269
10,86.7,0.6155267470862738,0.8006577441318049,1.4161844912180785,1.1084211176749417,0.6901259351713656,0.6793391516624266,0.4710444218583655,0.8876338814664878
10,86.9,0.6103882650460647,0.8011662914563455,1.4115545565024101,1.1063604239793778,0.6813304923108355,0.6564458370001698,0.4481511071961086,0.864740566804231
10,87.1,0.6038059457823929,0.8048140105135552,1.408619956295948,1.1067169834047517,0.7479827009661733,0.6770861689640063,0.46879143915994514,0.8853808987680675
10,87.3,0.6002022541579065,0.8016064130321137,1.4018086671900203,1.101707540111067,0.7520776201279452,0.6743229788460391,0.4660282490419779,0.8826177086501003
10,87.5,0.6469210756566085,0.7807621839432006,1.427683259599809,1.1042227217715048,0.7455224004016902,0.6758559026718698,0.4675611728678086,0.884150632475931
10,87.7,0.6906938282249572,0.7736648576648433,1.4643586858898006,1.119011771777322,0.7191235261990757,0.6757803887741414,0.4674856589700802,0.8840751185782025
10,87.9,0.6121968312428894,0.8191611045608576,1.431357935803747,1.1252595201823024,0.6999589014721324,0.6743383648012422,0.46604363499718104,0.8826330946053034
10,88.1,0.473622685277088,0.9082458016760194,1.3818684869531075,1.1450571443145634,0.6777975463136243,0.6854421627430047,0.47714743293894357,0.8937368925470659
10,88.3,0.4708217939216837,0.9164463548100962,1.38726814873178,1.151857251770938,0.6755254611958386,0.6922797638411796,0.48398503403711846,0.9005744936452408
10,88.5,0.5148219474913077,0.8722452421528568,1.3870671896441646,1.1296562158985108,0.7151412072012683,0.6781154470441195,0.46982071724005836,0.8864101768481807
10,88.7,0.5328987471259968,0.8393326419921832,1.37223138911818,1.1057820155551816,0.7395953569666733,0.6706438680220425,0.4623491382179813,0.8789385978261036
10,88.9,0.49771836757340765,0.8669282453971465,1.3646466129705541,1.1157874291838503,0.6879588964551292,0.6866239202311583,0.4783291904270971,0.8949186500352194
10,89.1,0.4988515462030566,0.8804237770829562,1.3792753232860129,1.1298495501844845,0.7247414304436298,0.664818835964233,0.4565241061601718,0.8731135657682941
10,89.3,0.5757676416544937,0.8455256043026043,1.421293245957098,1.1334094251298512,0.730616076123608,0.6688475404033253,0.4605528105992641,0.8771422702073864
10,89.5,0.6569561738057804,0.802010066933921,1.4589662407397013,1.130488153836811,0.7119440681581205,0.6694505279482156,0.4611557981441544,0.8777452577522767
10,89.7,0.662351982155541,0.7966621782589989,1.45901416041454,1.1278381693367694,0.7341432230155729,0.6676877322696356,0.45939300246557446,0.8759824620736968
10,89.9,0.5948994425562173,0.825944379204359,1.4208438217605763,1.1233941004824677,0.7149163441495667,0.6783953045015837,0.47010057469752253,0.8866900343056449
10,90.1,0.5091391141627776,0.8650071300575455,1.3741462442203232,1.1195766871389343,0.717113854074988,0.6790607621613703,0.4707660323573092,0.8873554919654315
10,90.3,0.5009035349024259,0.8539268626865485,1.3548303975889744,1.1043786301377614,0.7567913487436155,0.6735056800014302,0.465210950197369,0.8818004098054913
10,90.5,0.5998330826050978,0.7875195349120369,1.3873526175171347,1.0874360762145858,0.7282632643151131,0.6754721037463131,0.4671773739422519,0.8837668335503742
10,90.7,0.5832771506070538,0.8207765634168297,1.4040537140238833,1.1124151387203565,0.7612663064064862,0.6834192150386069,0.47512448523454576,0.8917139448426681
10,90.9,0.5526331487999778,0.862348350752133,1.4149814995521108,1.138664925152122,0.7576457365292524,0.6837274333179122,0.47543270351385103,0.8920221631219734
10,91.1,0.5623696380424531,0.8641617892478093,1.4265314272902623,1.1453466082690358,0.7331696842184171,0.7225101553026575,0.5142154254985963,0.9308048851067187
10,91.3,0.52070254078507,0.8968488198782079,1.417551360663278,1.1572000902707429,0.6891761690448432,0.6478088295088885,0.43951409970482735,0.8561035593129497
10,91.5,0.5350963380940433,0.8987962912786427,1.4338926293726861,1.1663444603256643,0.66194281129354,0.6496104761427645,0.4413157463387033,0.8579052059468256
10,91.7,0.6238781459861155,0.8622858293069373,1.4861639752930529,1.174224902299995,0.7131066458234679,0.6794035080961357,0.47110877829207454,0.8876982379001969
10,91.9,0.6378148041730707,0.8794147473100293,1.5172295514831,1.1983221493965646,0.7388171961344328,0.6815366623428185,0.47324193253875735,0.8898313921468797
10,92.1,0.5450496096597414,0.9123557453784384,1.4574053550381798,1.184880550208309,0.7305693809329551,0.6613432036823409,0.45304847387827973,0.8696379334864021
10,92.3,0.4905015635606372,0.9259951964437673,1.4164967600044045,1.1712459782240858,0.744888276037562,0.6702935190530563,0.4619987892489952,0.8785882488571175
10,92.5,0.5051494412611098,0.9237656717036782,1.428915112964788,1.176340392334233,0.5976019502579677,0.6754238124706792,0.467129082666618,0.8837185422747403
10,92.7,0.567733476168914,0.8788941070279966,1.4466275831969106,1.1627608451124536,0.6452536291483243,0.6802960711837076,0.47200134137964644,0.8885908009877688
10,92.9,0.6175378143376143,0.8152048071306622,1.4327426214682766,1.1239737142994695,0.6908837775122559,0.6598209405829208,0.4515262107788597,0.868115670386982
10,93.1,0.5968997777277408,0.8146436632130214,1.4115434409407621,1.1130935520768919,0.7492132097056592,0.6576989673332257,0.4494042375291646,0.8659936971372869
10,93.3,0.5174649934492942,0.8823221307306346,1.399787124179929,1.1410546274552817,0.6916070535044385,0.6674644034432013,0.4591696736391402,0.8757591332472625
10,93.5,0.5323822999017519,0.8870544774504118,1.4194367773521637,1.1532456274012877,0.7314105864614202,0.6535229579452416,0.44522822814118046,0.8618176877493028
10,93.7,0.5565763609523704,0.8816009823294061,1.4381773432817766,1.1598891628055914,0.7133571451525268,0.6580741359952242,0.4497794061911631,0.8663688657992854
10,93.9,0.5508333984759661,0.8961594116085196,1.4469928100844858,1.1715761108465026,0.6905386697150959,0.6851331882392144,0.47683845843515327,0.8934279180432756
10,94.1,0.5514172800847869,0.9047384544884716,1.4561557345732583,1.180447094530865,0.7768255233409848,0.6819378467456371,0.4736431169415759,0.8902325765496982
10,94.3,0.549670424925824,0.9083073500516493,1.4579777749774732,1.1831425625145613,0.7321600609487573,0.6715014347067854,0.4632067049027242,0.8797961645108465
10,94.5,0.5185337916287958,0.912976025700968,1.4315098173297638,1.172242921515366,0.7297614209165993,0.677915693239034,0.46962096343497284,0.8862104230430952
10,94.7,0.5385713736564757,0.889567328076914,1.4281387017333895,1.1588530149051517,0.7609163783705357,0.6811842096546752,0.472889479850614,0.8894789394587364
10,94.9,0.5855909377911814,0.8637281059243695,1.449319043715551,1.1565235748199603,0.7572326230042,0.6714949356422726,0.4632002058382114,0.8797896654463337
10,95.1,0.6342118792853811,0.8457655713345544,1.4799774506199355,1.162871510977245,0.7547846075287078,0.6724733174199709,0.4641785876159097,0.880768047224032
10,95.3,0.6313893741405014,0.8408081726740693,1.4721975468145707,1.1565028597443199,0.6675906611242635,0.6755160545840951,0.467221324780034,0.8838107843881563
10,95.5,0.6097144040228051,0.8611201501730309,1.4708345541958359,1.1659773521844334,0.6113025779099541,0.6761840312986152,0.467889301494554,0.8844787611026763
10,95.7,0.6084996418621247,0.8688546297454222,1.4773542716075467,1.1731044506764845,0.6738172466625153,0.6816819938555728,0.47338726405151166,0.889976723659634
10,95.9,0.5981109317111664,0.869844272438324,1.4679552041494903,1.168899738293907,0.5679532210098271,0.6582621467930693,0.4499674169890081,0.8665568765971304
14,24.700000000000003,0.42962431301031184,0.3014129294699141,0.731037242480226,0.51622508597507,0.7540264379277323,0.5162428195547727,0.30794808975071153,0.7245375493588339
14,24.89999999999999,0.46044762885758633,0.7049184465012872,1.1653660753588735,0.9351422609300803,0.6911896389670626,0.5114319781575573,0.3031372483534961,0.7197267079616184
