x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
80.5,957.0,37.0,35.0,34.906879612929465,1.0334599541877763,230.18903739300194,252.1158775448909,2097.0,1037.0,1298.0,1743.5370950888191,233065.0,12.758184011655862,26.196373794859472,1.0,1.0,-140.0,1097.0,1036.0,-2.0,39.0,37.666666666666664,-2.0,37.0,36.0,-94.0,2191.0,2166.0,-59060.0,292125.0,266791.3333333333,0.0,1.0,1.0,143.59713776780043,46.67040308595787,11.389860830859204,30.666373994836228,42.31101725585422,21,0.7847222222222222,-0.9762960071199335,0.21643961393810246,-0.42261826174069866,-0.9063077870366504,0.5115441569658677,0.8264309754534461,1.3379751324193139,1.08220305393638
80.7,313.0,20.0,21.0,19.963065333312567,1.1431520861664644,229.25464041578127,252.74699813103254,1748.0,924.0,1136.0,1624.7891373801917,39059.0,8.746258565018385,17.67766952966369,1.0,1.0,-644.0,957.0,789.0,-17.0,37.0,32.0,-14.0,35.0,31.0,-349.0,2097.0,2012.0,-194006.0,233065.0,188083.0,0.0,1.0,1.0,143.520450972982,46.84810102156814,11.35277536887308,30.574432107795133,42.20858275994881,21,0.7875000000000001,-0.9723699203976766,0.23344536385590567,-0.45399049973954725,-0.8910065241883677,0.4751155254657694,0.8195984331706636,1.294713958636433,1.0571561959035483
80.9,869.0,33.0,33.0,33.26327050028088,1.0627420582967912,229.79598019225168,252.85639382464316,2044.0,1031.0,1281.0,1717.2784810126582,188951.0,10.44943423523404,20.93442141545832,1.0,1.0,556.0,313.0,713.0,13.0,20.0,30.0,12.0,21.0,29.666666666666668,296.0,1748.0,1963.0,149892.0,39059.0,153691.66666666666,0.0,1.0,1.0,143.44376417816355,47.02579895717841,11.315689906886956,30.48249022075404,42.106148264043405,21,0.7902777777777779,-0.9681476403781077,0.25038000405444144,-0.4848096202463371,-0.8746197071393957,0.5095672253852349,0.5990899598866357,1.1086571852718705,0.8538735725792531
81.1,1020.0,42.0,36.0,36.03754064347158,1.1843887493888359,229.3124098533344,253.38501337006724,2095.0,1041.0,1304.0100000000093,1741.9803921568628,246820.0,11.781207515822812,23.769728648009426,1.0,1.0,151.0,869.0,734.0,9.0,33.0,31.666666666666668,3.0,33.0,30.0,51.0,2044.0,1962.3333333333333,57869.0,188951.0,158276.66666666666,0.0,1.0,1.0,143.3670773833451,47.203496892788664,11.278604444900834,30.390548333712957,42.003713768138006,21,0.7930555555555555,-0.9636304532086231,0.26723837607825673,-0.5150380749100539,-0.8571673007021124,0.3655601426687638,0.4383846219029296,0.8039447645716934,0.6211646932373115
81.3,990.0,40.0,35.0,35.50362163621919,1.086225816777109,230.32027783945472,253.10940137998065,2116.0,1046.0,1319.0,1741.110101010101,238699.0,11.64469530009745,23.648467180770936,1.0,1.0,-30.0,1020.0,959.6666666666666,-2.0,42.0,38.333333333333336,-1.0,36.0,34.666666666666664,21.0,2095.0,2085.0,-8121.0,246820.0,224823.33333333334,0.0,1.0,1.0,143.29039058852666,47.381194828398925,11.241518982914709,30.29860644667186,41.9012792722326,21,0.7958333333333333,-0.9588197348681932,0.2840153447039223,-0.5446390350150265,-0.8386705679454244,0.3759491042807051,0.5086744605220933,0.8846235648027984,0.6966490126624458
81.5,834.0,33.0,32.0,32.586527589007176,1.0441645822713574,229.587053721133,253.07988866781426,2030.0,1023.0,1269.0,1714.537170263789,178924.0,11.315279513072065,23.16246964380094,1.0,1.0,-156.0,990.0,948.0,-7.0,40.0,38.333333333333336,-3.0,35.0,34.333333333333336,-86.0,2116.0,2080.3333333333335,-59775.0,238699.0,221481.0,0.0,1.0,1.0,143.21370379370822,47.558892764009194,11.204433520928584,30.20666455963077,41.79884477632719,21,0.7986111111111112,-0.9537169507482268,0.30070579950427345,-0.5735764363510467,-0.8191520442889914,0.48293298288719677,0.6378275647845553,1.1207605476717521,0.8792940562281537
81.7,935.0,35.0,36.0,34.503318308930474,1.0155337350638425,229.8732448107448,252.9030544108669,2087.0,1031.0,1296.0,1724.2395721925134,209664.0,12.660296023226334,26.196373794859472,1.0,1.0,101.0,834.0,919.6666666666666,2.0,33.0,36.0,4.0,32.0,34.333333333333336,57.0,2030.0,2077.6666666666665,30740.0,178924.0,209095.66666666666,0.0,1.0,1.0,143.13701699888975,47.73659069961946,11.16734805894246,30.11472267258968,41.69641028042179,21,0.8013888888888889,-0.9483236552061993,0.31730465640509226,-0.6018150231520485,-0.7986355100472926,0.5469179059698178,0.5156480936571178,1.0625659996269357,0.7891070466420267
81.9,666.0,31.0,28.0,29.120053859730724,1.0169107762879817,229.7582646434618,252.84815630290842,1933.0,1003.0,1216.0,1688.8993993993995,125807.0,8.886424624530168,18.069310999592652,1.0,1.0,-269.0,935.0,811.6666666666666,-4.0,35.0,33.0,-8.0,36.0,32.0,-154.0,2087.0,2016.6666666666667,-83857.0,209664.0,171465.0,0.0,1.0,1.0,143.0603302040713,47.914288635229724,11.130262596956335,30.022780785548584,41.59397578451638,21,0.8041666666666667,-0.9426414910921784,0.3338068592337709,-0.6293203910498374,-0.7771459614569709,0.32872307312246357,0.45758374428793835,0.7863068174104019,0.6219452808491701
82.1,1191.0,40.0,40.0,38.94134432424719,1.039018355211377,230.13301077436552,252.31702898550725,2256.0,1108.0,1360.0,1799.8690176322418,357144.0,10.635110017056961,21.587033144922902,1.0,1.0,525.0,666.0,930.6666666666666,9.0,31.0,35.333333333333336,12.0,28.0,34.666666666666664,323.0,1933.0,2092.0,231337.0,125807.0,230871.66666666666,0.0,1.0,1.0,142.98364340925286,48.09198657083998,11.093177134970214,29.9308388985075,41.49154128861098,21,0.8069444444444444,-0.936672189248398,0.3502073812594664,-0.6560590289905056,-0.7547095802227735,0.38164321892888264,0.5284203472899455,0.9100635662188281,0.7192419567543868
82.3,1058.0,37.0,37.0,36.70268979693181,1.0559986704762594,230.55095853767276,252.86355618445793,2116.0,1064.0,1327.0,1743.804347826087,257945.0,12.010838811365664,24.253865671269807,1.0,1.0,-133.0,1191.0,971.6666666666666,-3.0,40.0,36.0,-3.0,40.0,35.0,-140.0,2256.0,2101.6666666666665,-99199.0,357144.0,246965.33333333334,0.0,1.0,1.0,142.90695661443442,48.26968450645025,11.056091672984088,29.838897011466408,41.38910679270558,21,0.8097222222222222,-0.9304175679820247,0.36650122672429686,-0.6819983600624978,-0.7313537016191711,0.5046488251451714,0.5789704251123556,1.083619250257527,0.8312948376849414
82.5,1096.0,39.0,38.0,37.355997390375464,1.0312206348477257,230.18288823937417,252.76997746636346,2173.0,1086.0,1340.0,1764.4060218978102,289789.0,11.18442193584219,22.80350850198276,1.0,1.0,38.0,1058.0,1115.0,2.0,37.0,38.666666666666664,1.0,37.0,38.333333333333336,57.0,2116.0,2181.6666666666665,31844.0,257945.0,301626.0,0.0,1.0,1.0,142.83026981961598,48.44738244206051,11.019006210997963,29.746955124425313,41.28667229680018,21,0.8125,-0.9238795325112866,0.38268343236509,-0.7071067811865479,-0.7071067811865472,0.6191097334851619,0.5990315473025515,1.2181412807877134,0.9085864140451325
82.7,1062.0,38.0,40.0,36.772005609005646,1.0599311657600663,229.84622497141893,252.77358429708528,2166.0,1080.0,1329.0200000000186,1762.741054613936,279031.0,11.046750091371925,22.192341021172147,1.0,1.0,-34.0,1096.0,1072.0,-1.0,39.0,38.0,2.0,38.0,38.333333333333336,-7.0,2173.0,2151.6666666666665,-10758.0,289789.0,275588.3333333333,0.0,1.0,1.0,142.75358302479754,48.62508037767078,10.98192074901184,29.65501323738422,41.18423780089477,21,0.8152777777777778,-0.917060074385124,0.39874906892524625,-0.7313537016191706,-0.6819983600624985,0.6173335665987907,0.7240428969517497,1.3413764635505403,1.032709680251145
82.9,453.0,25.0,24.0,24.016192740836935,1.059946292249867,229.39546909628172,252.97644258392842,1834.0,953.0,1162.0,1634.4701986754967,60915.0,9.867104136962201,20.5,1.0,1.0,-609.0,1062.0,870.3333333333334,-13.0,38.0,34.0,-16.0,40.0,34.0,-332.0,2166.0,2057.6666666666665,-218116.0,279031.0,209911.66666666666,0.0,1.0,1.0,142.6768962299791,48.802778313281046,10.944835287025715,29.56307135034313,41.081803304989364,21,0.8180555555555556,-0.9099612708765429,0.4146932426562397,-0.754709580222773,-0.6560590289905062,0.5460018500211121,0.7614864657252515,1.3074883157463635,1.0344873907358074
83.1,1029.0,37.0,36.0,36.19618062078487,1.062948055968301,230.0252271881397,252.02989501271634,2141.0,1083.0,1318.0,1750.6666666666667,257936.0,9.424771538818048,19.03943276465977,1.0,1.0,576.0,453.0,848.0,12.0,25.0,33.333333333333336,12.0,24.0,33.333333333333336,307.0,1834.0,2047.0,197021.0,60915.0,199294.0,0.0,1.0,1.0,142.60020943516065,48.9804762488913,10.907749825039593,29.47112946330204,40.979368809083965,21,0.8208333333333333,-0.9025852843498607,0.4305110968082948,-0.7771459614569705,-0.629320391049838,0.46058789430334046,0.7382239405689088,1.1988118348722494,0.9685178877205791
83.3,1104.0,37.0,38.0,37.492085263260826,1.0621132815322978,230.09230499069292,252.31634530959155,2174.0,1074.0,1346.0,1757.9076086956522,284730.0,12.203877342050236,25.10975905897944,1.0,1.0,75.0,1029.0,862.0,0.0,37.0,33.0,2.0,36.0,32.666666666666664,33.0,2141.0,2049.6666666666665,26794.0,257936.0,201193.66666666666,0.0,1.0,1.0,142.52352264034218,49.15817418450156,10.870664363053468,29.37918757626095,40.87693431317856,21,0.8236111111111111,-0.8949343616020253,0.44619781310980833,-0.7986355100472922,-0.6018150231520492,0.46728237445578186,0.6309187792040838,1.0982011536598657,0.8645599664319747
83.5,1081.0,38.0,41.0,37.09948716436268,1.0435091400344079,230.0645141441954,252.06324893476287,2165.0,1043.0,1346.0,1740.5513413506012,260036.0,14.618707136593915,30.20761493398643,1.0,1.0,-23.0,1104.0,1071.3333333333333,1.0,37.0,37.333333333333336,3.0,38.0,38.333333333333336,-9.0,2174.0,2160.0,-24694.0,284730.0,267567.3333333333,0.0,1.0,1.0,142.44683584552374,49.33587212011183,10.833578901067343,29.28724568921986,40.77449981727315,21,0.8263888888888888,-0.887010833178222,0.46174861323503325,-0.8191520442889909,-0.5735764363510473,0.34636553130249076,0.5191404010644147,0.8655059323669054,0.6923231667156601
83.7,853.0,33.0,34.0,32.9556267071208,1.0784795590809368,230.26777860952558,252.5052049218677,2010.0,1023.0,1260.0,1700.4595545134819,170992.0,11.206993736802842,23.16246964380094,1.0,1.0,-228.0,1081.0,1012.6666666666666,-5.0,38.0,36.0,-7.0,41.0,37.666666666666664,-155.0,2165.0,2116.3333333333335,-89044.0,260036.0,238586.0,0.0,1.0,1.0,142.3701490507053,49.5135700557221,10.79649343908122,29.195303802178763,40.67206532136775,21,0.8291666666666667,-0.8788171126619654,0.47715876025960835,-0.8386705679454239,-0.5446390350150272,0.25717869092220025,0.4858665296505162,0.7430452205727165,0.6144558751116164
83.9,846.0,34.0,34.0,32.82012575914278,1.0497307682498633,229.48061329189997,252.83675060830817,2021.0,1036.0,1282.0,1701.6016548463358,170555.0,10.492575106397851,21.224985276791124,1.0,1.0,-7.0,853.0,926.6666666666666,1.0,33.0,35.0,0.0,34.0,36.333333333333336,11.0,2010.0,2065.3333333333335,-437.0,170992.0,200527.66666666666,0.0,1.0,1.0,142.29346225588685,49.69126799133236,10.759407977095094,29.103361915137672,40.56963082546234,21,0.8319444444444445,-0.8703556959398998,0.4924235601034669,-0.857167300702112,-0.5150380749100546,0.35212023400531234,0.5130107146441469,0.8651309486494592,0.689070831646803
84.1,553.0,28.0,27.0,26.534910368014152,1.1083551266546425,229.44082773002526,252.7745531835256,1863.0,972.0,1184.0,1635.2748643761302,74807.0,10.507600068783447,21.587033144922902,1.0,1.0,-293.0,846.0,750.6666666666666,-6.0,34.0,31.666666666666668,-7.0,34.0,31.666666666666668,-158.0,2021.0,1964.6666666666667,-95748.0,170555.0,138784.66666666666,0.0,1.0,1.0,141.32281287668357,49.211489359933346,10.69843773041522,28.904036679817686,40.342726204809395,21,0.8347222222222221,-0.861629160441526,0.5075383629607038,-0.8746197071393954,-0.48480962024633784,0.541645699604186,0.7668843642430279,1.308530063847214,1.037707214045121
84.3,959.0,36.0,34.0,34.943335894001606,1.1033750737608994,230.272997489571,251.90255055854712,2097.0,1036.0,1288.0,1723.4681960375392,214306.0,12.972497389316082,26.575364531836623,1.0,1.0,406.0,553.0,786.0,8.0,28.0,32.666666666666664,7.0,27.0,31.666666666666668,234.0,1863.0,1993.6666666666667,139499.0,74807.0,153222.66666666666,0.0,1.0,1.0,139.8157859468494,48.33722478832877,10.623136612919094,28.64028143553035,40.041139509307925,21,0.8374999999999999,-0.8526401643540925,0.5224985647159484,-0.8910065241883672,-0.45399049973954797,0.30852654270746505,1.1479378943601324,1.4564644370675974,1.302201165713865
84.5,863.0,34.0,33.0,33.14823867276277,1.0432610548274337,230.01607914856015,252.20169124679117,2070.0,1040.0,1311.0,1707.1877172653535,178803.0,10.453426067814169,21.587033144922902,1.0,1.0,-96.0,959.0,791.6666666666666,-2.0,36.0,32.666666666666664,-1.0,34.0,31.333333333333332,-27.0,2097.0,2010.0,-35503.0,214306.0,155972.0,0.0,1.0,1.0,138.3087590170152,47.46296021672419,10.547835495422966,28.376526191243016,39.73955281380645,21,0.8402777777777778,-0.8433914458128857,0.5372996083468239,-0.90630778703665,-0.4226182617406994,0.3079474899058416,1.144875828458377,1.4528233183642187,1.298849573411298
84.7,519.0,28.0,25.0,25.70625067405882,1.19870488551212,229.45266790840364,251.22559439027063,1880.0,970.0,1206.0100000000093,1640.6859344894026,73016.0,10.469429549616546,21.47673159491453,1.0,1.0,-344.0,863.0,780.3333333333334,-6.0,34.0,32.666666666666664,-8.0,33.0,30.666666666666668,-190.0,2070.0,2015.6666666666667,-105787.0,178803.0,155375.0,0.0,1.0,1.0,136.80173208718102,46.588695645119614,10.472534377926838,28.11277094695568,39.43796611830497,21,0.8430555555555556,-0.8338858220671683,0.551936985312058,-0.9205048534524402,-0.39073112848927405,0.48526291812050654,0.9631781071173477,1.4484410252378543,1.2058095661776012
84.9,698.0,31.0,29.0,29.811427376513585,1.127185718292172,229.65817242735716,251.53478647534675,1937.0,999.0,1221.0,1667.538681948424,116942.0,11.035655540209236,22.677080940897135,1.0,1.0,179.0,519.0,693.3333333333334,3.0,28.0,31.0,4.0,25.0,29.0,57.0,1880.0,1962.3333333333333,43926.0,73016.0,122920.33333333333,0.0,1.0,1.0,135.29470515734684,45.71443107351504,10.397233260430712,27.849015702668346,39.1363794228035,21,0.8458333333333334,-0.8241261886220154,0.5664062369248333,-0.9335804264972021,-0.35836794954529927,0.7913598008367076,0.706154444365855,1.4975142452025627,1.101834344784209
85.1,936.0,36.0,36.0,34.52176435050956,1.1111707055519273,230.65338726627047,251.26851717640238,2126.0,1043.0,1284.0,1735.8632478632478,220768.0,12.635429174158606,26.177280225416848,1.0,1.0,238.0,698.0,717.6666666666666,5.0,31.0,31.666666666666668,7.0,29.0,30.0,189.0,1937.0,1981.0,103826.0,116942.0,136908.66666666666,0.0,1.0,1.0,133.78767822751277,44.84016650191052,10.321932142934589,27.585260458381033,38.834792727302045,21,0.848611111111111,-0.81411551835632,0.5807029557109386,-0.9455185755993158,-0.3255681544571594,0.7765777152721696,0.6510518257481982,1.4276295410203677,1.0393406833842829
85.3,1021.0,37.0,36.0,36.05520177692258,1.049752682020203,230.12874351427618,251.78966965613202,2075.0,1066.0,1330.0,1725.9539666993144,230699.0,10.097053404722914,20.359273071502333,1.0,1.0,85.0,936.0,885.0,1.0,36.0,34.666666666666664,0.0,36.0,33.666666666666664,-51.0,2126.0,2046.0,9931.0,220768.0,189469.66666666666,0.0,1.0,1.0,132.2806512976786,43.96590193030594,10.246631025438463,27.321505214093698,38.533206031800574,21,0.8513888888888889,-0.8038568606172177,0.5948227867513407,-0.956304755963035,-0.29237170472273816,0.6028519524771103,0.6163618263956422,1.2192137788727526,0.9177878026341975
85.5,1147.0,39.0,41.0,38.2152555638613,1.0617527894394228,230.24171388594849,251.882743565419,2107.0,1079.0,1346.0200000000186,1738.027027027027,273017.0,11.129234717695896,22.80350850198276,1.0,1.0,126.0,1021.0,1034.6666666666667,2.0,37.0,37.333333333333336,5.0,36.0,37.666666666666664,32.0,2075.0,2102.6666666666665,42318.0,230699.0,241494.66666666666,0.0,1.0,1.0,130.7736243678444,43.09163735870136,10.171329907942335,27.057749969806363,38.2316193362991,21,0.8541666666666666,-0.7933533402912352,0.6087614290087207,-0.9659258262890682,-0.2588190451025209,0.523349807862097,0.5934146566039579,1.1167644644660548,0.8550895605350064
85.7,962.0,34.0,38.0,34.997949111844065,1.1042141562739716,229.97193838909735,252.65371781721868,2063.0,1060.0,1298.0,1740.1902286902287,231063.0,10.774208749829736,22.073740054644116,1.0,1.0,-185.0,1147.0,1043.3333333333333,-5.0,39.0,36.666666666666664,-3.0,41.0,38.333333333333336,-44.0,2107.0,2081.6666666666665,-41954.0,273017.0,244926.33333333334,0.0,1.0,1.0,129.26659743801022,42.217372787096785,10.096028790446207,26.793994725519028,37.93003264079762,21,0.8569444444444445,-0.7826081568524136,0.6225146366376201,-0.9743700647852355,-0.22495105434386378,0.49835174480962025,0.6317282302733158,1.130079975082936,0.8809041026781259
85.9,667.0,31.0,32.0,29.14190756176324,1.159903967332077,229.54174335602366,251.50979189186558,1862.0,988.0,1224.0100000000093,1653.9535232383807,102687.0,10.651148618386035,22.073740054644116,1.0,1.0,-295.0,962.0,925.3333333333334,-3.0,34.0,34.666666666666664,-6.0,38.0,37.0,-201.0,2063.0,2010.6666666666667,-128376.0,231063.0,202255.66666666666,0.0,1.0,1.0,127.75957050817605,41.34310821549221,10.02072767295008,26.530239481231693,37.62844594529615,21,0.8597222222222223,-0.7716245833877197,0.6360782202777643,-0.9816271834476641,-0.19080899537654397,0.5636678193955542,0.659374082447965,1.2230419018435192,0.9412079921457421
86.1,788.0,33.0,32.0,31.675112647807715,1.1146881442314982,231.29519775641396,251.45413574618857,2018.0,1017.0,1245.0200000000186,1719.9162436548224,173294.0,11.139074826040739,22.677080940897135,1.0,1.0,121.0,667.0,805.6666666666666,2.0,31.0,32.666666666666664,0.0,32.0,34.0,156.0,1862.0,1981.0,70607.0,102687.0,169014.66666666666,0.0,1.0,1.0,126.25254357834197,40.468843643887695,9.945426555453958,26.26648423694438,37.326859249794694,21,0.8624999999999999,-0.7604059656000314,0.6494480483301832,-0.9876883405951375,-0.15643446504023217,0.6447901290344279,0.4658235845956291,1.110613713630057,0.788218649112843
86.3,695.0,31.0,29.0,29.747293718772774,1.0059210160530225,229.82667203493503,252.85689177261253,1937.0,996.0,1222.0100000000093,1685.83309352518,129154.0,10.710309320530522,22.073740054644116,1.0,1.0,-93.0,788.0,716.6666666666666,-2.0,33.0,31.666666666666668,-3.0,32.0,31.0,-81.0,2018.0,1939.0,-44140.0,173294.0,135045.0,0.0,1.0,1.0,124.74551664850779,39.59457907228312,9.87012543795783,26.002728992657044,37.02527255429322,21,0.8652777777777777,-0.7489557207890026,0.6626200482157368,-0.9925461516413219,-0.12186934340514917,0.398718390857187,0.4105674751562702,0.8092858660134572,0.6099266705848637
86.5,517.0,26.0,26.0,25.65667251667837,1.058255184351612,230.25475793397754,252.94831265021827,1852.0,966.0,1179.0,1657.733075435203,81548.0,9.33443049191242,19.03943276465977,1.0,1.0,-178.0,695.0,666.6666666666666,-5.0,31.0,30.0,-3.0,29.0,29.0,-85.0,1937.0,1935.6666666666667,-47606.0,129154.0,127998.66666666667,0.0,1.0,1.0,123.2384897186736,38.72031450067853,9.794824320461704,25.73897374836971,36.72368585879175,21,0.8680555555555556,-0.7372773368101242,0.6755902076156601,-0.9961946980917455,-0.0871557427476585,0.37457170246727417,0.6457830039360578,1.020354706403332,0.833068855169695
86.7,914.0,35.0,35.0,34.11364747264559,1.036861201066038,229.99527111178978,253.24719535414172,2045.0,1037.0,1286.0,1729.2811816192561,209563.0,10.435359914433807,21.219095173922945,1.0,1.0,397.0,517.0,708.6666666666666,9.0,26.0,30.666666666666668,9.0,26.0,30.0,193.0,1852.0,1944.6666666666667,128015.0,81548.0,140088.33333333334,0.0,1.0,1.0,121.73146278883942,37.846049929073956,9.719523202965576,25.475218504082374,36.42209916329027,21,0.8708333333333333,-0.7253743710122879,0.6883545756937537,-0.9986295347545738,-0.052335956242944556,0.3508289033030316,0.6907940295269183,1.04162293282995,0.8662084811784341
86.9,1043.0,37.0,37.0,36.44158126589425,1.0350992528565475,230.360010487677,252.31260618772941,2129.0,1067.0,1323.0,1774.2569511025886,286050.0,10.898269139742787,22.192341021172147,1.0,1.0,129.0,914.0,824.6666666666666,2.0,35.0,32.666666666666664,2.0,35.0,32.666666666666664,84.0,2045.0,2008.6666666666667,76487.0,209563.0,192387.0,0.0,1.0,1.0,120.22443585900524,36.97178535746938,9.64422208546945,25.21146325979504,36.12051246778879,21,0.8736111111111112,-0.7132504491541813,0.7009092642998511,-0.9998476951563913,-0.017452406437282856,0.4744574382632884,0.6293825870756459,1.1038400253389342,0.86661130620729
87.1,1065.0,37.0,40.0,36.823906842470535,1.0489756572042892,229.74637088457243,252.24082674841216,2113.0,1070.0,1336.0,1764.0356807511737,281198.0,10.06372592926182,20.35313243704762,1.0,1.0,22.0,1043.0,1007.3333333333334,0.0,37.0,36.333333333333336,3.0,37.0,37.333333333333336,-16.0,2129.0,2095.6666666666665,-4852.0,286050.0,258937.0,0.0,1.0,1.0,118.71740892917117,36.097520785864866,9.568920967973327,24.947708015507725,35.81892577228734,21,0.8763888888888888,-0.7009092642998515,0.7132504491541811,-0.9998476951563913,0.017452406437282,0.4855055090278028,0.6852819923752685,1.1707875014030713,0.9280347468891699
87.3,1058.0,36.0,36.0,36.70268979693181,1.0402724027016217,230.21455651226628,251.76936617813095,2161.0,1063.0,1346.0,1762.0255198487712,277391.0,11.961992978940309,24.62214450449026,1.0,1.0,-7.0,1065.0,1055.3333333333333,-1.0,37.0,36.666666666666664,-4.0,40.0,37.666666666666664,48.0,2113.0,2134.3333333333335,-3807.0,281198.0,281546.3333333333,0.0,1.0,1.0,117.21038199933699,35.22325621426029,9.493619850477199,24.68395277122039,35.517339076785866,21,0.8791666666666667,-0.688354575693754,0.7253743710122876,-0.9986295347545738,0.052335956242943696,0.5020270023039934,0.6745115291662493,1.1765385314702428,0.9255250303182461
87.5,1066.0,38.0,39.0,36.84119100528216,1.01860861992512,229.86490483167495,253.00669016837602,2175.0,1063.0,1330.0,1775.9502814258913,294167.0,12.116117792645873,24.73863375370596,1.0,1.0,8.0,1058.0,1063.0,2.0,36.0,37.0,3.0,36.0,38.333333333333336,14.0,2161.0,2149.6666666666665,16776.0,277391.0,284252.0,0.0,1.0,1.0,115.7033550695028,34.34899164265571,9.418318732981072,24.420197526933055,35.21575238128439,21,0.8819444444444444,-0.6755902076156605,0.7372773368101239,-0.9961946980917455,0.08715574274765764,0.6418084532480449,0.5595872869724753,1.2013957402205202,0.8804915135964977
87.7,1179.0,39.0,41.0,38.7446696107059,1.0403132157949846,229.68534114379318,252.5275947819481,2225.0,1098.0,1361.0,1785.8218829516538,336988.0,10.509995365699284,21.2602916254693,1.0,1.0,113.0,1066.0,1101.0,1.0,38.0,37.666666666666664,2.0,39.0,38.666666666666664,50.0,2175.0,2187.0,42821.0,294167.0,302848.6666666667,0.0,1.0,1.0,114.19632813966862,33.474727071051134,9.343017615484944,24.15644228264572,34.91416568578292,21,0.8847222222222223,-0.6626200482157372,0.7489557207890024,-0.992546151641322,0.12186934340514832,0.4936167765015128,0.37497154363959107,0.8685883201411039,0.6217799318903474
87.9,1075.0,38.0,37.0,36.99638510165959,1.0213111033998101,229.5878490287969,252.26221622310297,2160.0,1060.0,1330.0,1770.1516279069767,290413.0,11.965842281262303,24.62214450449026,1.0,1.0,-104.0,1179.0,1106.6666666666667,-1.0,39.0,38.333333333333336,-4.0,41.0,39.0,-65.0,2225.0,2186.6666666666665,-46575.0,336988.0,307189.3333333333,0.0,1.0,1.0,112.68930120983444,32.60046249944656,9.267716497988816,23.892687038358385,34.61257899028144,21,0.8875000000000001,-0.6494480483301834,0.760405965600031,-0.9876883405951377,0.1564344650402313,0.3434761389264828,0.24483005719489698,0.5883061961213798,0.41656812665813836
88.3,978.0,36.0,36.0,35.28779214899948,1.0136292112819407,229.97687221095336,252.61694929006086,2119.0,1043.0,1312.0,1752.0449897750511,246500.0,11.431666482498892,23.53720459187964,1.0,1.0,416.0,562.0,871.6666666666666,8.0,28.0,34.0,9.0,27.0,33.333333333333336,243.0,1876.0,2051.6666666666665,155492.0,91008.0,209307.0,0.0,1.0,1.0,109.67524735016617,30.85193335623746,9.117114262996568,23.365176549783737,34.009405599278516,21,0.8930555555555555,-0.6225146366376204,0.7826081568524133,-0.9743700647852357,0.22495105434386295,0.3255677079991766,0.4665810980330201,0.7921488060321967,0.6293649520326084
88.5,588.0,29.0,27.0,27.361740666563517,1.0539718357691696,230.1448089368727,252.48227108378825,1899.0,966.0,1193.0100000000093,1667.9200680272108,98737.0,10.474484004821472,21.224985276791124,1.0,1.0,-390.0,978.0,709.3333333333334,-7.0,36.0,31.0,-9.0,36.0,30.0,-220.0,2119.0,1964.6666666666667,-147763.0,246500.0,145415.0,0.0,1.0,1.0,108.16822042033199,29.977668784632883,9.041813145500441,23.1014213054964,33.70781890377704,21,0.8958333333333334,-0.6087614290087209,0.7933533402912349,-0.9659258262890685,0.2588190451025201,0.38508163750628555,0.9408518290392092,1.3259334665454947,1.133392647792352
88.7,949.0,35.0,35.0,34.76067214473376,1.0194025368563453,230.29553603636884,252.72725099636224,2097.0,1039.0,1292.0,1742.4520547945206,230087.0,11.429014485447105,23.286262044390035,1.0,1.0,361.0,588.0,838.3333333333334,6.0,29.0,33.333333333333336,8.0,27.0,32.666666666666664,198.0,1899.0,2038.3333333333333,131350.0,98737.0,191774.66666666666,0.0,1.0,1.0,106.66119349049781,29.103404213028305,8.966512028004313,22.837666061209067,33.40623220827556,21,0.8986111111111111,-0.594822786751341,0.8038568606172175,-0.9563047559630353,0.2923717047227373,0.28116693709922136,1.2130101320550872,1.4941770691543086,1.353593600604698
88.9,644.0,30.0,29.0,28.635053113438516,1.0722153726234747,230.60838669306796,251.83114322695673,1933.0,974.0,1224.0,1681.1506211180124,116661.0,11.587129027842186,23.648467180770936,1.0,1.0,-305.0,949.0,727.0,-5.0,35.0,31.333333333333332,-6.0,35.0,30.333333333333332,-164.0,2097.0,1976.3333333333333,-113426.0,230087.0,148495.0,0.0,1.0,1.0,105.15416656066363,28.22913964142373,8.891210910508185,22.57391081692173,33.10464551277409,21,0.901388888888889,-0.5807029557109389,0.8141155183563198,-0.9455185755993162,0.3255681544571586,0.34403123426195215,1.1712233783911645,1.5152546126531168,1.3432389955221407
