x_mm,hot_area_px,bbox_width_px,bbox_height_px,equivalent_diameter_px,elongation,centroid_row_px,centroid_col_px,max_temperature,p95_temperature,p99_temperature,hot_mean_temperature,thermal_mass,gradient_mean,gradient_p95,right_left_asymmetry,rear_front_asymmetry,delta_hot_area_px,lag1_hot_area_px,roll3_hot_area_px,delta_bbox_width_px,lag1_bbox_width_px,roll3_bbox_width_px,delta_bbox_height_px,lag1_bbox_height_px,roll3_bbox_height_px,delta_max_temperature,lag1_max_temperature,roll3_max_temperature,delta_thermal_mass,lag1_thermal_mass,roll3_thermal_mass,delta_rear_front_asymmetry,lag1_rear_front_asymmetry,roll3_rear_front_asymmetry,sem_mean,sem_std,sem_gradient_mean,sem_gradient_p95,sem_laplacian_std,track_id,x_scaled,x_sin_1,x_cos_1,x_sin_2,x_cos_2,width_mm,left_mm,right_mm,center_mm
82.7,4522.0,76.0,79.0,75.8787797825743,1.0298630315355202,226.6036020113187,252.823181646183,2789.0,1348.0,2222.0,2059.28505086245,2529113.0,15.709987084110628,32.745228660065884,1.0,0.9218682597416564,33.0,4489.0,4611.0,0.0,76.0,77.33333333333333,1.0,78.0,79.0,33.0,2756.0,2805.3333333333335,70640.0,2458473.0,2616095.0,-0.0032869077139145997,0.925155167455571,0.921087360252358,129.76535164813308,55.12193176990845,11.414610487418846,33.365662841087726,44.26452151230222,8,0.8152777777777778,-0.917060074385124,0.39874906892524625,-0.7313537016191706,-0.6819983600624985,0.7802444560739946,0.6831094078659112,1.463353863939906,1.0732316359029086
82.9,4478.0,75.0,78.0,75.5087192403901,1.0115853216202215,226.72189826343222,252.79598755258493,2765.0,1336.0,2187.0100000000093,2047.4033050468959,2451302.0,16.760747711047,34.70230539892127,1.0,0.930430440639301,-44.0,4522.0,4496.333333333333,-1.0,76.0,75.66666666666667,-1.0,79.0,78.33333333333333,-24.0,2789.0,2770.0,-77811.0,2529113.0,2479629.3333333335,0.0085621808976446,0.9218682597416564,0.9258179559455094,129.9197453587328,55.08705474534539,11.48405301037946,33.566850203762726,44.55526030453405,8,0.8180555555555556,-0.9099612708765429,0.4146932426562397,-0.754709580222773,-0.6560590289905062,0.750641924198528,0.6895954085756039,1.440237332774132,1.0649163706748679
83.1,4475.0,77.0,78.0,75.4834217738561,1.0134731414173668,226.5350528850599,253.02372129111106,2782.0,1338.2499999999418,2213.0100000000093,2055.859217877095,2487493.0,16.856052541963965,35.106979363083916,1.0,0.9249083314003296,-3.0,4478.0,4491.666666666667,2.0,75.0,76.0,0.0,78.0,78.33333333333333,17.0,2765.0,2778.6666666666665,36191.0,2451302.0,2489302.6666666665,-0.005522109238971451,0.930430440639301,0.925735677260429,130.07413906933252,55.052177720782325,11.553495533340067,33.76803756643771,44.84599909676587,8,0.8208333333333333,-0.9025852843498607,0.4305110968082948,-0.7771459614569705,-0.629320391049838,0.7667452494664991,0.6818478192263258,1.448593068692825,1.0652204439595754
83.3,4563.0,76.0,80.0,76.22199185685551,1.0099598853164273,226.68670554092589,252.4600729841027,2790.0,1352.0,2217.0,2054.4304185842648,2529891.0,14.678522589170543,31.00403199585499,1.0,0.9260924680154204,88.0,4475.0,4505.333333333333,-1.0,77.0,76.0,2.0,78.0,78.66666666666667,8.0,2782.0,2779.0,42398.0,2487493.0,2489562.0,0.0011841366150908694,0.9249083314003296,0.927143746685017,130.22853277993224,55.01730069621926,11.62293805630068,33.96922492911271,45.13673788899771,8,0.8236111111111111,-0.8949343616020253,0.44619781310980833,-0.7986355100472922,-0.6018150231520492,0.8148142338166336,0.6734235423758586,1.4882377761924923,1.0808306592841754
83.5,4479.0,76.0,77.0,75.51714984603692,1.0079438711737392,226.65281892481852,253.00861525965786,2742.0,1337.0,2195.0,2049.7599910694353,2462395.0,16.847059686379907,35.0,1.0,0.9251663522708582,-84.0,4563.0,4505.666666666667,0.0,76.0,76.33333333333333,-3.0,80.0,78.33333333333333,-48.0,2790.0,2771.3333333333335,-67496.0,2529891.0,2493259.6666666665,-0.0009261157445622503,0.9260924680154204,0.9253890505622028,130.38292649053196,54.9824236716562,11.692380579261291,34.17041229178771,45.42747668122955,8,0.8263888888888888,-0.887010833178222,0.46174861323503325,-0.8191520442889909,-0.5735764363510473,0.8114728801534157,0.695112416859678,1.5065852970130935,1.1008488569363857
83.7,4585.0,76.0,80.0,76.40551886225707,1.0279224598634364,226.78303581268284,252.48943600293106,2798.0,1346.0,2221.0,2064.033805888768,2586100.0,16.970358355525292,35.30580688781946,1.0,0.9283051699470245,106.0,4479.0,4542.333333333333,0.0,76.0,76.0,3.0,77.0,79.0,56.0,2742.0,2776.6666666666665,123705.0,2462395.0,2526128.6666666665,0.0031388176761663056,0.9251663522708582,0.9265213300777676,130.53732020113168,54.947546647093134,11.761823102221905,34.37159965446272,45.718215473461385,8,0.8291666666666667,-0.8788171126619654,0.47715876025960835,-0.8386705679454239,-0.5446390350150272,0.7334929233572666,0.6969679204923016,1.430460843849568,1.063714382170935
83.9,4746.0,79.0,80.0,77.73541586248241,1.0089544956304488,226.55209423006576,252.7996070853,2840.0,1370.0,2216.0200000000186,2058.137589549094,2648980.0,13.928764135181293,29.5,1.0,0.9141458221655128,161.0,4585.0,4603.333333333333,3.0,76.0,77.0,0.0,80.0,79.0,42.0,2798.0,2793.3333333333335,62880.0,2586100.0,2565825.0,-0.014159347781511733,0.9283051699470245,0.9225391147944652,130.69171391173143,54.91266962253007,11.831265625182517,34.57278701713772,46.00895426569323,8,0.8319444444444445,-0.8703556959398998,0.4924235601034669,-0.857167300702112,-0.5150380749100546,0.7756840003917472,0.6637702998880278,1.439454300279775,1.0516123000839015
84.1,4499.0,77.0,78.0,75.68556475156605,1.010916725382926,226.7451192377195,252.33541934501068,2743.0,1332.0,2173.0100000000093,2041.3267392753946,2435433.0,16.782727644020696,34.702845624746054,1.0,0.9229590795558736,-247.0,4746.0,4610.0,-2.0,79.0,77.33333333333333,-2.0,80.0,79.33333333333333,-97.0,2840.0,2793.6666666666665,-213547.0,2648980.0,2556837.6666666665,0.008813257390360874,0.9141458221655128,0.9218033572228036,130.40099015561748,54.78291508871869,11.82040279761197,34.58092967871556,45.93273949899452,8,0.8347222222222221,-0.861629160441526,0.5075383629607038,-0.8746197071393954,-0.48480962024633784,0.8438874564294131,0.6549810840601363,1.4988685404895494,1.076924812274843
84.3,4621.0,77.0,78.0,76.70488860705807,1.0081186551884533,226.74775501460826,252.37207732110636,2790.0,1357.0,2199.0,2051.591214022939,2548933.0,14.705777115269116,31.00403199585499,1.0,0.9215185334412478,122.0,4499.0,4622.0,0.0,77.0,77.66666666666667,0.0,78.0,78.66666666666667,47.0,2743.0,2791.0,113500.0,2435433.0,2544448.6666666665,-0.0014405461146258514,0.9229590795558736,0.9195411450542115,129.84319591947536,54.596234049358316,11.761356759722737,34.47324551963513,45.63635259693752,8,0.8374999999999999,-0.8526401643540925,0.5224985647159484,-0.8910065241883672,-0.45399049973954797,0.8448402863001544,0.6703108233833941,1.5151511096835486,1.0927309665334715
84.5,4550.0,77.0,79.0,76.11333607551958,1.0247895819373574,226.83903295729633,252.809014999288,2766.0,1353.0,2225.0,2055.630769230769,2528180.0,14.656361448419984,30.5,1.0,0.9302304424526735,-71.0,4621.0,4556.666666666667,0.0,77.0,77.0,1.0,78.0,78.33333333333333,-24.0,2790.0,2766.3333333333335,-20753.0,2548933.0,2504182.0,0.008711909011425711,0.9215185334412478,0.9249026851499317,129.28540168333322,54.40955300999794,11.702310721833502,34.36556136055469,45.33996569488052,8,0.8402777777777778,-0.8433914458128857,0.5372996083468239,-0.90630778703665,-0.4226182617406994,0.8559863918481005,0.6467447611266841,1.5027311529747847,1.0747379570507345
84.7,4489.0,77.0,79.0,75.60140419539934,1.0126726935462589,226.48923244853614,252.3818614184796,2743.0,1342.0,2180.0,2042.8614390732903,2436921.0,14.422968719035724,30.37268509697488,1.0,0.9274962134595254,-61.0,4550.0,4553.333333333333,0.0,77.0,77.0,0.0,79.0,78.66666666666667,-23.0,2766.0,2766.3333333333335,-91259.0,2528180.0,2504678.0,-0.0027342289931481245,0.9302304424526735,0.9264150631178155,128.7276074471911,54.22287197063757,11.643264683944269,34.257877201474265,45.04357879282352,8,0.8430555555555556,-0.8338858220671683,0.551936985312058,-0.9205048534524402,-0.39073112848927405,0.9909374897246244,0.5010539634599648,1.4919914531845893,0.996522708322277
84.9,4354.0,75.0,77.0,74.45592641138043,1.0143518525118904,226.64365360031695,252.58952821825721,2710.0,1331.0,2146.0,2032.1649058337161,2317056.0,14.158726520736515,29.740544715926102,1.0,0.9352255620925864,-135.0,4489.0,4464.333333333333,-2.0,77.0,76.33333333333333,-2.0,79.0,78.33333333333333,-33.0,2743.0,2739.6666666666665,-119865.0,2436921.0,2427385.6666666665,0.007729348633061073,0.9274962134595254,0.9309840726682618,128.16981321104896,54.0361909312772,11.584218646055033,34.15019304239383,44.74719189076652,8,0.8458333333333334,-0.8241261886220154,0.5664062369248333,-0.9335804264972021,-0.35836794954529927,0.9133394591693224,0.5801034314783674,1.4934428906476898,1.0367731610630286
85.1,4439.0,76.0,78.0,75.17918820444517,1.015170491968738,226.45371974725217,252.1193734402379,2730.0,1323.0,2153.0,2030.3277765262446,2354129.0,16.444017382625713,34.40930106817051,1.0,0.9200290213492973,85.0,4354.0,4427.333333333333,1.0,75.0,76.0,1.0,77.0,78.0,20.0,2710.0,2727.6666666666665,37073.0,2317056.0,2369368.6666666665,-0.015196540743289133,0.9352255620925864,0.9275835989671363,127.61201897490687,53.84950989191684,11.525172608165803,34.0425088833134,44.45080498870954,8,0.848611111111111,-0.81411551835632,0.5807029557109386,-0.9455185755993158,-0.3255681544571594,0.8007782052436138,0.688450041907975,1.4892282471515887,1.0888391445297818
85.3,4369.0,74.0,77.0,74.58407049060762,1.0116636835494877,227.05281863963515,252.49391315624527,2703.0,1325.0,2148.0100000000093,2029.49187457084,2313413.0,16.577310823394214,34.40930106817051,1.0,0.9330046126653564,-70.0,4439.0,4387.333333333333,-2.0,76.0,75.0,-1.0,78.0,77.33333333333333,-27.0,2730.0,2714.3333333333335,-40716.0,2354129.0,2328199.3333333335,0.012975591316059076,0.9200290213492973,0.9294197320357468,127.05422473876474,53.66282885255646,11.46612657027657,33.93482472423297,44.15441808665254,8,0.8513888888888889,-0.8038568606172177,0.5948227867513407,-0.956304755963035,-0.29237170472273816,0.7972033141959304,0.6687786318536866,1.4659819460496168,1.0673802889516517
85.5,4548.0,76.0,79.0,76.0966060311202,1.0240280050850115,226.97690905399887,252.5537465258613,2748.0,1344.0,2177.0100000000093,2039.3856640281442,2453133.0,14.481433496217369,30.529084441160272,1.0,0.9237742103669063,179.0,4369.0,4452.0,2.0,74.0,75.33333333333333,2.0,77.0,78.0,45.0,2703.0,2727.0,139720.0,2313413.0,2373558.3333333335,-0.009230402298450069,0.9330046126653564,0.9256026147938533,126.49643050262262,53.476147813196086,11.407080532387335,33.82714056515254,43.85803118459554,8,0.8541666666666666,-0.7933533402912352,0.6087614290087207,-0.9659258262890682,-0.2588190451025209,0.8068679382499406,0.6249373002915019,1.4318052385414426,1.0283712694164722
85.7,4560.0,76.0,79.0,76.19693119799736,1.0089159420912461,226.57291788437246,252.67360415240444,2780.0,1351.0,2217.0100000000093,2060.9094298245614,2557769.0,15.761462272829716,32.7566787083184,1.0,0.9222900895272403,12.0,4548.0,4492.333333333333,0.0,76.0,75.33333333333333,0.0,79.0,78.33333333333333,32.0,2748.0,2743.6666666666665,104636.0,2453133.0,2441438.3333333335,-0.001484120839665981,0.9237742103669063,0.9263563041865011,125.93863626648049,53.28946677383571,11.348034494498101,33.719456406072105,43.56164428253854,8,0.8569444444444445,-0.7826081568524136,0.6225146366376201,-0.9743700647852355,-0.22495105434386378,0.7594080628933729,0.6446956199634069,1.4041036828567799,1.0243996514100933
85.9,4727.0,79.0,79.0,77.57965795208892,1.01073935305424,226.66031592571574,252.05235146025544,2810.0,1365.0,2242.0100000000093,2065.856991749524,2674845.0,14.789974340110819,31.216982557575932,1.0,0.9203609928799613,167.0,4560.0,4611.666666666667,3.0,76.0,77.0,0.0,79.0,79.0,30.0,2780.0,2779.3333333333335,117076.0,2557769.0,2561915.6666666665,-0.0019290966472790272,0.9222900895272403,0.922141764258036,125.38084203033836,53.10278573447534,11.288988456608866,33.61177224699167,43.265257380481536,8,0.8597222222222223,-0.7716245833877197,0.6360782202777643,-0.9816271834476641,-0.19080899537654397,0.6468392147003506,0.7411340903088556,1.387973305009206,1.0645536976590309
86.1,4512.0,77.0,78.0,75.79483376751382,1.015450725708021,226.8077078636128,252.49938036361988,2759.0,1347.0,2197.0,2047.4284131205675,2470013.0,15.463245819875477,32.17530108639234,1.0,0.9279364116707078,-215.0,4727.0,4599.666666666667,-2.0,79.0,77.33333333333333,-1.0,79.0,78.66666666666667,-51.0,2810.0,2783.0,-204832.0,2674845.0,2567542.3333333335,0.007575418790746524,0.9203609928799613,0.9235291646926366,124.82304779419627,52.91610469511498,11.229942418719636,33.50408808791125,42.968870478424556,8,0.8624999999999999,-0.7604059656000314,0.6494480483301832,-0.9876883405951375,-0.15643446504023217,0.6505987227782566,0.7627816232365806,1.413380346014837,1.088080984625709
86.3,4593.0,78.0,79.0,76.47214675271384,1.007046378037049,226.72102156236036,252.7137342886213,2793.0,1352.0,2201.0,2054.01110385369,2544606.0,15.743616241881085,32.63816784073518,1.0,0.9281594085685564,81.0,4512.0,4610.666666666667,1.0,77.0,78.0,1.0,78.0,78.66666666666667,34.0,2759.0,2787.3333333333335,74593.0,2470013.0,2563154.6666666665,0.0002229968978485486,0.9279364116707078,0.9254856043730753,124.26525355805414,52.72942365575461,11.170896380830403,33.396403928830814,42.672483576367554,8,0.8652777777777777,-0.7489557207890026,0.6626200482157368,-0.9925461516413219,-0.12186934340514917,0.7171073954990729,0.7558861252176865,1.4729935207167593,1.1144398229672228
86.5,4665.0,77.0,79.0,77.0692057581336,1.0167244506972817,226.38330710064892,252.76387562988654,2832.0,1359.0,2250.0100000000093,2067.651875669882,2648166.0,17.222352383338432,35.6931365951495,1.0,0.9213591595088827,72.0,4593.0,4590.0,-1.0,78.0,77.33333333333333,0.0,79.0,78.66666666666667,39.0,2793.0,2794.6666666666665,103560.0,2544606.0,2554261.6666666665,-0.006800249059673691,0.9281594085685564,0.9258183265827156,123.70745932191201,52.542742616394236,11.111850342941167,33.28871976975038,42.37609667431056,8,0.8680555555555556,-0.7372773368101242,0.6755902076156601,-0.9961946980917455,-0.0871557427476585,0.790809976224241,0.7327716132161418,1.5235815894403828,1.1281766013282624
86.7,4652.0,79.0,78.0,76.96174609575836,1.0236601024559957,226.54650101333837,252.859216288825,2820.0,1351.0,2245.0,2070.104256233878,2652130.0,18.609656515644108,38.5,1.0,0.9233793215264712,-13.0,4665.0,4636.666666666667,2.0,77.0,78.0,-1.0,79.0,78.66666666666667,-12.0,2832.0,2815.0,3964.0,2648166.0,2614967.3333333335,0.0020201620175884782,0.9213591595088827,0.9242992965346368,123.14966508576988,52.35606157703386,11.052804305051934,33.181035610669944,42.07970977225356,8,0.8708333333333333,-0.7253743710122879,0.6883545756937537,-0.9986295347545738,-0.052335956242944556,0.8577193203437463,0.6730463354019676,1.5307656557457139,1.1019059955738406
86.9,4346.0,74.0,77.0,74.38749264102815,1.0099012144746418,226.7392361151173,252.55939596182583,2716.0,1324.0,2169.0100000000093,2038.45306028532,2340123.0,16.588301244815764,34.2235299172952,1.0,0.9293609780340606,-306.0,4652.0,4554.333333333333,-5.0,79.0,76.66666666666667,-1.0,78.0,78.0,-104.0,2820.0,2789.3333333333335,-312007.0,2652130.0,2546806.3333333335,0.005981656507589417,0.9233793215264712,0.9246998196898049,122.59187084962775,52.16938053767349,10.993758267162699,33.07335145158952,41.78332287019656,8,0.8736111111111112,-0.7132504491541813,0.7009092642998511,-0.9998476951563913,-0.017452406437282856,0.9012813816002399,0.5787458400893111,1.480027221689551,1.029386530889431
87.1,4483.0,76.0,78.0,75.55086286104041,1.010156984199583,226.62940099136773,252.3804139241535,2752.0,1340.0,2182.0200000000186,2035.292215034575,2399719.0,14.365150563036662,30.23243291566195,1.0,0.9243844800162019,137.0,4346.0,4493.666666666667,2.0,74.0,76.33333333333333,1.0,77.0,77.66666666666667,36.0,2716.0,2762.6666666666665,59596.0,2340123.0,2463990.6666666665,-0.00497649801785871,0.9293609780340606,0.9257082598589111,122.03407661348567,51.98269949831313,10.934712229273469,32.96566729250909,41.486935968139576,8,0.8763888888888888,-0.7009092642998515,0.7132504491541811,-0.9998476951563913,0.017452406437282,0.828847498555545,0.6053177983349449,1.4341652968904899,1.0197415476127174
87.3,4382.0,75.0,77.0,74.69495086703975,1.0062924482633653,226.9816662321385,252.4260655395497,2697.0,1330.2499999999418,2153.0,2026.9324509356459,2309030.0,13.46275211747647,28.429737951659,1.0,0.9337271494956757,-101.0,4483.0,4403.666666666667,-1.0,76.0,75.0,-1.0,78.0,77.33333333333333,-55.0,2752.0,2721.6666666666665,-90689.0,2399719.0,2349624.0,0.00934266947947382,0.9243844800162019,0.929157535848646,121.47628237734354,51.79601845895275,10.875666191384235,32.857983133428654,41.190549066082575,8,0.8791666666666667,-0.688354575693754,0.7253743710122876,-0.9986295347545738,0.052335956242943696,0.796756665388593,0.6556750176998997,1.4524316830884927,1.0540533503941962
87.5,4404.0,75.0,77.0,74.88222055343749,1.012150007022377,226.9062518576138,252.7032225247243,2733.0,1326.0,2156.0100000000093,2034.780199818347,2355175.0,16.469014690356435,34.27097897638759,1.0,0.929777617374505,22.0,4382.0,4423.0,0.0,75.0,75.33333333333333,0.0,77.0,77.33333333333333,36.0,2697.0,2727.3333333333335,46145.0,2309030.0,2354641.3333333335,-0.0039495321211706624,0.9337271494956757,0.9292964156287941,120.91848814120141,51.60933741959238,10.816620153495,32.75029897434822,40.89416216402557,8,0.8819444444444444,-0.6755902076156605,0.7372773368101239,-0.9961946980917455,0.08715574274765764,0.827336178207486,0.6377047623253856,1.4650409405328715,1.0513728514291285
87.7,4542.0,76.0,79.0,76.04639381448084,1.0222422859539573,226.7836411299281,252.68727468656803,2778.0,1340.0,2181.0,2043.0568031704095,2466576.0,15.422399385285054,32.202484376209235,1.0,0.9250645429129287,138.0,4404.0,4442.666666666667,1.0,75.0,75.33333333333333,2.0,77.0,77.66666666666667,45.0,2733.0,2736.0,111401.0,2355175.0,2376927.0,-0.0047130744615763165,0.929777617374505,0.9295231032610364,120.36069390505928,51.422656380232006,10.757574115605767,32.64261481526779,40.59777526196857,8,0.8847222222222223,-0.6626200482157372,0.7489557207890024,-0.992546151641322,0.12186934340514832,0.7752831258815692,0.6534622464387482,1.4287453723203174,1.0411038093795328
87.9,4441.0,76.0,76.0,75.19612236125515,1.0222723815484207,227.04954773644607,253.09489787932077,2743.0,1341.0,2239.0,2063.902724611574,2504307.0,16.859596375294718,34.659594551020255,1.0,0.9410327887116077,-101.0,4542.0,4462.333333333333,0.0,76.0,75.66666666666667,-3.0,79.0,77.33333333333333,-35.0,2778.0,2751.3333333333335,37731.0,2466576.0,2442019.3333333335,0.01596824579867895,0.9250645429129287,0.9319583163330138,119.80289966891715,51.23597534087163,10.698528077716531,32.534930656187356,40.30138835991157,8,0.8875000000000001,-0.6494480483301834,0.760405965600031,-0.9876883405951377,0.1564344650402313,0.6806094881078187,0.7321661699789017,1.4127756580867206,1.0724709140328113
88.1,4329.0,75.0,75.0,74.24186143381993,1.0092811025086734,226.68491237942368,253.26446162200844,2690.0,1323.0,2145.0,2028.7371217371217,2288904.0,15.147043682126855,31.2929704566377,1.0,0.9328910255738118,-112.0,4441.0,4437.333333333333,-1.0,76.0,75.66666666666667,-1.0,76.0,76.66666666666667,-53.0,2743.0,2737.0,-215403.0,2504307.0,2419929.0,-0.00814176313779591,0.9410327887116077,0.9329961190661161,119.24510543277506,51.049294301511274,10.639482039827302,32.42724649710693,40.0050014578546,8,0.8902777777777777,-0.6360782202777646,0.7716245833877194,-0.9816271834476643,0.19080899537654314,0.7427976595268759,0.7033400967628944,1.4461377562897704,1.0747389265263325
88.3,4659.0,77.0,79.0,77.01962762128315,1.0192338638488014,226.75691416142251,253.09456633584492,2788.0,1354.0,2207.0,2049.644773556557,2560804.0,15.654756678460602,32.5,1.0,0.9218846893397542,330.0,4329.0,4476.333333333333,2.0,75.0,76.0,4.0,75.0,76.66666666666667,98.0,2690.0,2740.3333333333335,271900.0,2288904.0,2451338.3333333335,-0.011006336234057557,0.9328910255738118,0.9319361678750578,118.68731119663293,50.8626132621509,10.580436001938068,32.31956233802649,39.708614555797595,8,0.8930555555555555,-0.6225146366376204,0.7826081568524133,-0.9743700647852357,0.22495105434386295,0.8340858507646334,0.6387661189951794,1.4728519697598128,1.0558090443774961
88.5,4293.0,76.0,75.0,73.9325189990714,1.0236957476340212,227.07964633460088,252.6350344457139,2681.0,1335.0,2197.0,2046.4057768460284,2345730.0,13.437422815501593,28.20017730440715,1.0,0.9435902682746948,-366.0,4659.0,4427.0,-1.0,77.0,76.0,-4.0,79.0,76.33333333333333,-107.0,2788.0,2719.6666666666665,-215074.0,2560804.0,2398479.3333333335,0.021705578934940628,0.9218846893397542,0.9327886610627537,118.1295169604908,50.67593222279053,10.521389964048833,32.211878178946066,39.412227653740594,8,0.8958333333333334,-0.6087614290087209,0.7933533402912349,-0.9659258262890685,0.2588190451025201,0.7706478417361147,0.6876861281491612,1.4583339698852757,1.0730100490172185
88.7,4375.0,74.0,76.0,74.63526651802307,1.0143769183480953,226.55504162306624,252.99460482996574,2747.0,1329.0,2169.0,2043.682057142857,2378615.0,16.60475777183453,34.471002306286366,1.0,0.9276049297595449,82.0,4293.0,4442.333333333333,-2.0,76.0,75.66666666666667,1.0,75.0,76.66666666666667,66.0,2681.0,2738.6666666666665,32885.0,2345730.0,2428383.0,-0.01598533851514994,0.9435902682746948,0.9310266291246646,117.57172272434867,50.489251183430156,10.4623439261596,32.10419401986563,39.11584075168359,8,0.8986111111111111,-0.594822786751341,0.8038568606172175,-0.9563047559630353,0.2923717047227373,0.7037143945452778,0.74026712223946,1.4439815167847379,1.0921243195120989
88.9,4519.0,77.0,78.0,75.85360573274154,1.0068446518578085,226.8509258132413,252.85849471804642,2784.0,1337.0,2205.0100000000093,2054.5861916353174,2506201.0,18.471912464952492,37.85515155803919,1.0,0.9263219510326586,144.0,4375.0,4395.666666666667,3.0,74.0,75.66666666666667,2.0,76.0,76.33333333333333,37.0,2747.0,2737.3333333333335,127586.0,2378615.0,2410182.0,-0.001282978726886319,0.9276049297595449,0.9325057163556328,117.01392848820655,50.30257014406978,10.403297888270364,31.9965098607852,38.81945384962659,8,0.901388888888889,-0.5807029557109389,0.8141155183563198,-0.9455185755993162,0.3255681544571586,0.6642622043683589,0.7679451384671515,1.4322073428355104,1.100076240651331
89.1,4774.0,80.0,81.0,77.96438665548307,1.0132465910943294,226.76251571351833,252.7164386014461,2842.0,1371.0,2235.0,2067.376413908672,2708722.0,14.804792720459963,31.32491021535417,1.0,0.9136315945305572,255.0,4519.0,4556.0,3.0,77.0,77.0,3.0,78.0,78.33333333333333,58.0,2784.0,2791.0,202521.0,2506201.0,2531179.3333333335,-0.012690356502101374,0.9263219510326586,0.9225194917742536,116.45613425206446,50.11588910470942,10.344251850381134,31.88882570170477,38.52306694756961,8,0.9041666666666666,-0.5664062369248336,0.8241261886220151,-0.9335804264972024,0.3583679495452985,0.6581987987695461,0.7557452494503359,1.4139440482198822,1.0848446488351091
89.3,4581.0,76.0,79.0,76.3721831194564,1.0058728909603218,226.75491686307328,252.80816649606675,2780.0,1345.0,2207.0,2054.0497707924033,2538143.0,16.988084312155056,35.14612354157995,1.0,0.9231414463251283,-193.0,4774.0,4624.666666666667,-4.0,80.0,77.66666666666667,-2.0,81.0,79.33333333333333,-62.0,2842.0,2802.0,-170579.0,2708722.0,2584355.3333333335,0.00950985179457109,0.9136315945305572,0.9210316639627814,115.89834001592233,49.929208065349044,10.2852058124919,31.78114154262434,38.22668004551261,8,0.9069444444444444,-0.5519369853120584,0.833885822067168,-0.9205048534524405,0.39073112848927327,0.6558792518247469,0.7414249160138379,1.397304167838585,1.0693645419262114
89.5,4619.0,77.0,80.0,76.68828761376614,1.0186450759104788,226.65252285467773,252.55215204077302,2798.0,1348.0,2198.0,2051.0309590820525,2545212.0,15.586214648165434,32.315050662026586,1.0,0.9168627210621355,38.0,4581.0,4658.0,1.0,76.0,77.66666666666667,1.0,79.0,80.0,18.0,2780.0,2806.6666666666665,7069.0,2538143.0,2597359.0,-0.006278725262992779,0.9231414463251283,0.9178785873059403,115.3405457797802,49.74252702598867,10.226159774602666,31.673457383543905,37.93029314345561,8,0.9097222222222222,-0.5372996083468242,0.8433914458128855,-0.9063077870366504,0.4226182617406986,0.7003582243662237,0.7152520187824556,1.4156102431486794,1.0654311309655675
89.7,4676.0,79.0,81.0,77.16001627255933,1.0239654981964972,226.6460691946878,252.8093911198556,2827.0,1357.0,2225.0100000000093,2063.2562018819503,2634015.0,17.26560167559225,35.77708763999664,1.0,0.916948081161269,57.0,4619.0,4625.333333333333,2.0,77.0,77.33333333333333,1.0,80.0,80.0,29.0,2798.0,2801.6666666666665,88803.0,2545212.0,2572456.6666666665,8.53600991335135e-05,0.9168627210621355,0.9189840828495109,114.78275154363807,49.5558459866283,10.167113736713432,31.565773224463474,37.63390624139861,8,0.9125000000000001,-0.5224985647159487,0.8526401643540923,-0.8910065241883677,0.4539904997395472,0.7753294771527757,0.6937061424276688,1.4690356195804446,1.0813708810040568
89.9,4531.0,77.0,77.0,75.95425187041883,1.0246022166176734,226.49910666756531,252.99154532587565,2779.0,1346.0,2187.0100000000093,2046.8552195983227,2477811.0,15.519329513212078,32.26840560052511,1.0,0.9249765216152483,-145.0,4676.0,4608.666666666667,-2.0,79.0,77.66666666666667,-4.0,81.0,79.33333333333333,-48.0,2827.0,2801.3333333333335,-156204.0,2634015.0,2552346.0,0.008028440453979324,0.916948081161269,0.9195957746128843,114.22495730749594,49.369164947267926,10.108067698824197,31.45808906538304,37.33751933934161,8,0.9152777777777779,-0.5075383629607042,0.8616291604415257,-0.8746197071393957,0.48480962024633706,0.7707086445623237,0.6995506119749676,1.4702592565372912,1.0849049342561294
90.1,4519.0,76.0,78.0,75.85360573274154,1.0122518475513413,226.57539272673876,252.56285896486125,2738.0,1341.0,2186.0,2036.4753263996458,2424359.0,15.456022729678953,32.101401838549044,1.0,0.9242876158192743,-12.0,4531.0,4575.333333333333,-1.0,77.0,77.33333333333333,1.0,77.0,78.66666666666667,-41.0,2779.0,2781.3333333333335,-53452.0,2477811.0,2512061.6666666665,-0.0006889057959740263,0.9249765216152483,0.9220707395319305,113.66716307135385,49.18248390790757,10.049021660934967,31.350404906302614,37.04113243728463,8,0.9180555555555555,-0.4924235601034673,0.8703556959398996,-0.8571673007021124,0.5150380749100539,0.7257010943689766,0.7273254691568807,1.4530265635258572,1.090176016341369
90.3,4549.0,76.0,79.0,76.10497151303754,1.0100145691809772,226.86560071828694,252.6473044878414,2758.0,1349.0,2196.0,2045.0059353704112,2479271.0,14.577740540952579,30.675723300355934,1.0,0.9275061096588473,30.0,4519.0,4533.0,0.0,76.0,76.33333333333333,1.0,78.0,78.0,20.0,2738.0,2758.3333333333335,54912.0,2424359.0,2460480.3333333335,0.0032184938395729557,0.9242876158192743,0.9255900823644567,113.10936883521173,48.995802868547194,9.989975623045733,31.24272074722218,36.74474553522763,8,0.9208333333333333,-0.47715876025960874,0.8788171126619652,-0.8386705679454244,0.5446390350150264,0.6057463074820715,0.8110789007860366,1.416825208268108,1.1139520545270725
